player_1,player_2,player_1_win_probability
naomi osaka,stefanie voegele,0.7572472704100845
naomi osaka,polona hercog,0.7129525678632633
naomi osaka,sorana cirstea,0.7343877508087294
naomi osaka,sara sorribes tormo,0.7167664055799668
naomi osaka,eugenie bouchard,0.7669761289222555
naomi osaka,madison brengle,0.7346424025656998
naomi osaka,zarina diyas,0.7190798652215464
naomi osaka,taylor townsend,0.7438491403673191
naomi osaka,margarita gasparyan,0.7672425819297972
naomi osaka,anastasia potapova,0.7353373145941314
naomi osaka,sachia vickery,0.7550111569823673
naomi osaka,amanda anisimova,0.7377956270835823
naomi osaka,kristyna pliskova,0.7297702499753722
naomi osaka,anna blinkova,0.7228016430581512
naomi osaka,heather watson,0.7196548442930428
naomi osaka,kateryna kozlova,0.7242636101950051
naomi osaka,katie boulter,0.7602817814292091
naomi osaka,viktorija golubic,0.7510236496638579
naomi osaka,monica niculescu,0.7626722780759768
naomi osaka,fiona ferro,0.7325518512228459
naomi osaka,coco vandeweghe,0.7114114230211617
naomi osaka,mandy minella,0.7193871019956202
naomi osaka,lucie safarova,0.7529518356511439
naomi osaka,svetlana kuznetsova,0.7540277695814196
naomi osaka,sara errani,0.7689461873337997
naomi osaka,arantxa rus,0.7184068205398323
naomi osaka,olga danilovic,0.760062406401094
naomi osaka,anhelina kalinina,0.7124087151360857
naomi osaka,vera zvonareva,0.7682231728511324
naomi osaka,mariana duque-marino,0.7181972452924058
naomi osaka,yanina wickmayer,0.7415568683931131
naomi osaka,jennifer brady,0.7289473153841318
naomi osaka,laura siegemund,0.7054517711503476
naomi osaka,tamara korpatsch,0.7322016184156112
naomi osaka,marta kostyuk,0.6956049009795098
naomi osaka,nao hibino,0.707411016238632
naomi osaka,fanny stollar,0.7236104692651029
naomi osaka,veronika kudermetova,0.7527069919134199
naomi osaka,sabina sharipova,0.7073788216828373
naomi osaka,misaki doi,0.7153132414957951
naomi osaka,georgina garcia-perez,0.7320081454641618
naomi osaka,jessica pegula,0.7566422810673501
naomi osaka,julia glushko,0.7371745836184685
naomi osaka,nicole gibbs,0.7124461058467467
naomi osaka,caroline dolehide,0.7404421377535506
sloane stephens,simona halep,0.4618260433564329
sloane stephens,angelique kerber,0.4276945785294074
sloane stephens,caroline wozniacki,0.3061185532498954
sloane stephens,elina svitolina,0.36260152079452695
sloane stephens,naomi osaka,0.29836811942744346
sloane stephens,petra kvitova,0.4210864329004158
sloane stephens,karolina pliskova,0.3213521818694134
sloane stephens,kiki bertens,0.31546092298451645
sloane stephens,darya kasatkina,0.6860360605106148
sloane stephens,aryna sabalenka,0.29479140257080044
sloane stephens,anastasija sevastova,0.3977540497719996
sloane stephens,elise mertens,0.3836910677344725
sloane stephens,julia goerges,0.34387365775335044
sloane stephens,ashleigh barty,0.324978386405826
sloane stephens,serena williams,0.3780780331090749
sloane stephens,madison keys,0.343722651605658
sloane stephens,garbine muguruza,0.3418409077172829
sloane stephens,caroline garcia,0.3932734569864862
sloane stephens,qiang wang,0.33196419843911
sloane stephens,anett kontaveit,0.3990971899686399
sloane stephens,jelena ostapenko,0.7144941829250436
sloane stephens,carla suarez navarro,0.6458522978270468
sloane stephens,mihaela buzarnescu,0.6358908021377692
sloane stephens,dominika cibulkova,0.4377227184104617
sloane stephens,camila giorgi,0.35878810151093626
sloane stephens,lesya tsurenko,0.403027590816724
sloane stephens,su-wei hsieh,0.372459283416764
sloane stephens,maria sharapova,0.4500372723130468
sloane stephens,aliaksandra sasnovich,0.6329523391195229
sloane stephens,katerina siniakova,0.6766181649620623
sloane stephens,petra martic,0.3920516528425381
sloane stephens,barbora strycova,0.41345365990258265
sloane stephens,donna vekic,0.496262194670221
sloane stephens,danielle rose collins,0.6163952585400678
sloane stephens,daria gavrilova,0.6976044811553146
sloane stephens,johanna konta,0.5111268588711079
sloane stephens,belinda bencic,0.5671403680388851
sloane stephens,shuai zhang,0.33912496126452685
sloane stephens,venus williams,0.6153357799651883
sloane stephens,saisai zheng,0.6409313396124483
sloane stephens,maria sakkari,0.5798488335200729
sloane stephens,anastasia pavlyuchenkova,0.3705867763416511
sloane stephens,kristina mladenovic,0.5726100181027812
sloane stephens,yulia putintseva,0.5893437508941249
sloane stephens,ajla tomljanovic,0.6350309892827707
sloane stephens,alize cornet,0.6415667086154009
sloane stephens,kirsten flipkens,0.5567999689062989
sloane stephens,magdalena rybarikova,0.6575913701966529
sloane stephens,alison van uytvanck,0.5826657301649361
sloane stephens,victoria azarenka,0.3908070346336181
sloane stephens,sofia kenin,0.4348888275447091
sloane stephens,monica puig,0.4239262628249182
sloane stephens,viktoria kuzmova,0.5970955067299749
sloane stephens,aleksandra krunic,0.6951199549251984
sloane stephens,pauline parmentier,0.701790181975114
sloane stephens,ekaterina makarova,0.5732331196173903
sloane stephens,dayana yastremska,0.3555691379133216
sloane stephens,rebecca peterson,0.5684782756998732
sloane stephens,timea babos,0.6493600997930884
sloane stephens,ons jabeur,0.3807196085759644
sloane stephens,kaia kanepi,0.341532727973797
sloane stephens,alison riske,0.3731913733165245
sloane stephens,andrea petkovic,0.5547680723753734
sloane stephens,vera lapko,0.5037151276532233
sloane stephens,irina-camelia begu,0.6712451366294565
sloane stephens,marketa vondrousova,0.4927460324102264
sloane stephens,bernarda pera,0.6051382323139213
sloane stephens,dalila jakupovic,0.683568659003552
sloane stephens,yafan wang,0.6398387077296067
sloane stephens,ekaterina alexandrova,0.6679497485513368
sloane stephens,samantha stosur,0.7041244265572236
sloane stephens,tatjana maria,0.6905960097237891
sloane stephens,evgeniya rodina,0.6903647954070665
sloane stephens,agnieszka radwanska,0.6510144398807567
sloane stephens,johanna larsson,0.6707565668323038
sloane stephens,ana bogdan,0.7079416183393512
sloane stephens,anna schmiedlova,0.735096480967723
sloane stephens,mona barthel,0.5968732465866557
sloane stephens,tamara zidansek,0.6400369111569516
sloane stephens,luksika kumkhum,0.4826982437366722
sloane stephens,magda linette,0.6513285989857792
sloane stephens,lara arruabarrena,0.7138841823954505
sloane stephens,stefanie voegele,0.6990995209938502
sloane stephens,polona hercog,0.7039734320800061
sloane stephens,sorana cirstea,0.6478094285079591
sloane stephens,sara sorribes tormo,0.7094776753500902
sloane stephens,eugenie bouchard,0.6858005672479771
sloane stephens,madison brengle,0.7548234932342806
sloane stephens,zarina diyas,0.6220486481190799
sloane stephens,taylor townsend,0.6848014826202169
sloane stephens,margarita gasparyan,0.5821800044778482
sloane stephens,anastasia potapova,0.7013325711002851
sloane stephens,sachia vickery,0.5395849402480648
sloane stephens,amanda anisimova,0.4433432738617459
sloane stephens,kristyna pliskova,0.7182568124162317
sloane stephens,anna blinkova,0.6752185111584285
sloane stephens,heather watson,0.5987340741933547
sloane stephens,kateryna kozlova,0.6790727850578453
sloane stephens,katie boulter,0.6824469848475396
sloane stephens,viktorija golubic,0.7113234517764079
sloane stephens,monica niculescu,0.6884917644625345
sloane stephens,fiona ferro,0.7521319886072013
sloane stephens,coco vandeweghe,0.6134508248103512
sloane stephens,mandy minella,0.6703752794948075
sloane stephens,lucie safarova,0.5700384490871977
sloane stephens,svetlana kuznetsova,0.6475129290526479
sloane stephens,sara errani,0.7107833060430672
sloane stephens,arantxa rus,0.6726609189373457
sloane stephens,olga danilovic,0.6337391200779809
sloane stephens,anhelina kalinina,0.7374443200757288
sloane stephens,vera zvonareva,0.6959282734758541
sloane stephens,mariana duque-marino,0.7203954567683567
sloane stephens,yanina wickmayer,0.6902682534473746
sloane stephens,jennifer brady,0.640622317901678
sloane stephens,laura siegemund,0.7178759474484937
sloane stephens,tamara korpatsch,0.6942562181679773
sloane stephens,marta kostyuk,0.5883713146917832
sloane stephens,nao hibino,0.6759199292904776
sloane stephens,fanny stollar,0.6816784716011028
sloane stephens,veronika kudermetova,0.6630755501664366
sloane stephens,sabina sharipova,0.6729300097408112
sloane stephens,misaki doi,0.6827828006451497
sloane stephens,georgina garcia-perez,0.7221903646355969
sloane stephens,jessica pegula,0.6975254899273411
sloane stephens,julia glushko,0.7460018740042189
sloane stephens,nicole gibbs,0.6729815586966338
sloane stephens,caroline dolehide,0.7255346454320215
petra kvitova,simona halep,0.5072805077087159
petra kvitova,angelique kerber,0.4848878991034903
petra kvitova,caroline wozniacki,0.33469894744670226
petra kvitova,elina svitolina,0.3673571918866574
petra kvitova,naomi osaka,0.29990159149902273
petra kvitova,sloane stephens,0.5418658767429442
petra kvitova,karolina pliskova,0.33612397925598186
petra kvitova,kiki bertens,0.4178440734783148
petra kvitova,darya kasatkina,0.7298648805323702
petra kvitova,aryna sabalenka,0.3031455955733313
petra kvitova,anastasija sevastova,0.4402344310561598
petra kvitova,elise mertens,0.5021443071508312
petra kvitova,julia goerges,0.3945405053759228
petra kvitova,ashleigh barty,0.34006626704115284
petra kvitova,serena williams,0.3814080514511205
petra kvitova,madison keys,0.39849941252006055
petra kvitova,garbine muguruza,0.35626272417385185
petra kvitova,caroline garcia,0.4698688983968018
petra kvitova,qiang wang,0.4254690495492974
petra kvitova,anett kontaveit,0.4570864382148553
petra kvitova,jelena ostapenko,0.7508673053605898
petra kvitova,carla suarez navarro,0.6664920949999927
petra kvitova,mihaela buzarnescu,0.7072535807535868
petra kvitova,dominika cibulkova,0.5289386357925205
petra kvitova,camila giorgi,0.39701417394894906
petra kvitova,lesya tsurenko,0.4590403439106366
petra kvitova,su-wei hsieh,0.4172614354411539
petra kvitova,maria sharapova,0.5690983538766297
petra kvitova,aliaksandra sasnovich,0.6776758272972242
petra kvitova,katerina siniakova,0.7254712253722118
petra kvitova,petra martic,0.47217978900618895
petra kvitova,barbora strycova,0.4624980207851917
petra kvitova,donna vekic,0.6050899933171509
petra kvitova,danielle rose collins,0.7003672590855206
petra kvitova,daria gavrilova,0.7352549395708833
petra kvitova,johanna konta,0.6092855358241087
petra kvitova,belinda bencic,0.6122123751616271
petra kvitova,shuai zhang,0.3954038604775163
petra kvitova,venus williams,0.6360646968276877
petra kvitova,saisai zheng,0.6513013122269522
petra kvitova,maria sakkari,0.6579266199142241
petra kvitova,anastasia pavlyuchenkova,0.4426997231682762
petra kvitova,kristina mladenovic,0.6055305071045766
petra kvitova,yulia putintseva,0.6265451345838644
petra kvitova,ajla tomljanovic,0.6769342842578281
petra kvitova,alize cornet,0.638012235983356
petra kvitova,kirsten flipkens,0.6014133285506984
petra kvitova,magdalena rybarikova,0.6792170474273765
petra kvitova,alison van uytvanck,0.6183073883689456
petra kvitova,victoria azarenka,0.47600732793544703
petra kvitova,sofia kenin,0.44851254457644296
petra kvitova,monica puig,0.4832758723644931
petra kvitova,viktoria kuzmova,0.6552617648248388
petra kvitova,aleksandra krunic,0.7525450161874122
petra kvitova,pauline parmentier,0.6810470213186295
petra kvitova,ekaterina makarova,0.604481329243156
petra kvitova,dayana yastremska,0.4057571705593971
petra kvitova,rebecca peterson,0.6213815563447367
petra kvitova,timea babos,0.6218349176168925
petra kvitova,ons jabeur,0.4704108935661484
petra kvitova,kaia kanepi,0.42658970993823503
petra kvitova,alison riske,0.4557609695065732
petra kvitova,andrea petkovic,0.5726262351246332
petra kvitova,vera lapko,0.5760157103354463
petra kvitova,irina-camelia begu,0.7571941818597253
petra kvitova,marketa vondrousova,0.6386720093875791
petra kvitova,bernarda pera,0.6954471133466321
petra kvitova,dalila jakupovic,0.6645647309524032
petra kvitova,yafan wang,0.6817255345695541
petra kvitova,ekaterina alexandrova,0.7178987081115615
petra kvitova,samantha stosur,0.7286690654780826
petra kvitova,tatjana maria,0.6664830715781205
petra kvitova,evgeniya rodina,0.7160075931811537
petra kvitova,agnieszka radwanska,0.6947888888696484
petra kvitova,johanna larsson,0.7424608983128095
petra kvitova,ana bogdan,0.7187660402630386
petra kvitova,anna schmiedlova,0.7555308706909403
petra kvitova,mona barthel,0.6671761401664027
petra kvitova,tamara zidansek,0.7228783942950616
petra kvitova,luksika kumkhum,0.5826761177897434
petra kvitova,magda linette,0.6806709681410358
petra kvitova,lara arruabarrena,0.7005823899308584
petra kvitova,stefanie voegele,0.6974549442620485
petra kvitova,polona hercog,0.7566735754193872
petra kvitova,sorana cirstea,0.7316826826432309
petra kvitova,sara sorribes tormo,0.7351907940457657
petra kvitova,eugenie bouchard,0.6913411455069209
petra kvitova,madison brengle,0.7741650553638983
petra kvitova,zarina diyas,0.6632398797143831
petra kvitova,taylor townsend,0.6925887071279686
petra kvitova,margarita gasparyan,0.6262514802215103
petra kvitova,anastasia potapova,0.7322271161581044
petra kvitova,sachia vickery,0.6102069168242931
petra kvitova,amanda anisimova,0.41063667985661106
petra kvitova,kristyna pliskova,0.7268753390179278
petra kvitova,anna blinkova,0.7425496430419984
petra kvitova,heather watson,0.6399744323534665
petra kvitova,kateryna kozlova,0.6885065015882154
petra kvitova,katie boulter,0.7062054035662558
petra kvitova,viktorija golubic,0.7591721773504478
petra kvitova,monica niculescu,0.7198591508240754
petra kvitova,fiona ferro,0.7694075593925785
petra kvitova,coco vandeweghe,0.6795485213311467
petra kvitova,mandy minella,0.6985195720980959
petra kvitova,lucie safarova,0.6503001486255191
petra kvitova,svetlana kuznetsova,0.6883227819567547
petra kvitova,sara errani,0.7188866586530166
petra kvitova,arantxa rus,0.7315336730231949
petra kvitova,olga danilovic,0.6810019941321906
petra kvitova,anhelina kalinina,0.7778313512602194
petra kvitova,vera zvonareva,0.7393380384155477
petra kvitova,mariana duque-marino,0.7435326823828527
petra kvitova,yanina wickmayer,0.7027971678501548
petra kvitova,jennifer brady,0.6815991528031367
petra kvitova,laura siegemund,0.7489250637055291
petra kvitova,tamara korpatsch,0.7449275309606164
petra kvitova,marta kostyuk,0.6447539865342707
petra kvitova,nao hibino,0.6884173707797226
petra kvitova,fanny stollar,0.7282910346106996
petra kvitova,veronika kudermetova,0.7003963417880503
petra kvitova,sabina sharipova,0.7509043934301107
petra kvitova,misaki doi,0.6885902259847457
petra kvitova,georgina garcia-perez,0.7482350647224966
petra kvitova,jessica pegula,0.7472560217629101
petra kvitova,julia glushko,0.7826907546130419
petra kvitova,nicole gibbs,0.6701862973267705
petra kvitova,caroline dolehide,0.7223003119484276
karolina pliskova,simona halep,0.690438530900241
karolina pliskova,angelique kerber,0.6383018932053055
karolina pliskova,caroline wozniacki,0.4369609952008292
karolina pliskova,elina svitolina,0.5576521664683339
karolina pliskova,naomi osaka,0.3971340637482458
karolina pliskova,sloane stephens,0.6593898900925017
