player_1,player_2,player_1_win_probability
Thomas Fabbiano,Marcel Granollers,0.4116541353383459
Reilly Opelka,Marcel Granollers,0.4116541353383459
Tomas Berdych,Marcel Granollers,0.5
Robin Haase,Marcel Granollers,0.5
Rudolf Molleker,Marcel Granollers,0.30926430517711173
Pedro Sousa,Marcel Granollers,0.4116541353383459
Mirza Basic,Marcel Granollers,0.5
Matthew Ebden,Marcel Granollers,0.5
Rafael Nadal,Marcel Granollers,0.8906474820143885
Novak Djokovic,Marius Copil,0.8906474820143885
Mitchell Krueger,Marius Copil,0.30926430517711173
Martin Klizan,Marius Copil,0.6319052987598647
Taro Daniel,Marius Copil,0.5
Thanasi Kokkinakis,Marius Copil,0.4116541353383459
Pablo Andujar,Marius Copil,0.5
Ryan Harrison,Marius Copil,0.5
Nicolas Jarry,Marius Copil,0.5
Pablo Carreno Busta,Marius Copil,0.6319052987598647
Philipp Kohlschreiber,Marius Copil,0.6319052987598647
Zhe Li,Marius Copil,0.30926430517711173
Ugo Humbert,Marius Copil,0.5
Sam Querrey,Marius Copil,0.5
Pierre-Hugues Herbert,Marius Copil,0.5
Stan Wawrinka,Marius Copil,0.5
Nick Kyrgios,Marius Copil,0.6319052987598647
Milos Raonic,Marius Copil,0.6319052987598647
Steve Darcis,Marius Copil,0.5
Marton Fucsovics,Marius Copil,0.6319052987598647
Mikhail Kukushkin,Marius Copil,0.5
Maximilian Marterer,Marius Copil,0.5
Mischa Zverev,Marius Copil,0.5
Michael Mmoh,Marius Copil,0.4116541353383459
Radu Albot,Marius Copil,0.5
Miomir Kecmanovic,Marius Copil,0.4116541353383459
Roberto Bautista Agut,Marius Copil,0.6319052987598647
Yoshihito Nishioka,Marius Copil,0.5
Tennys Sandgren,Marius Copil,0.5
Peter Gojowczyk,Marius Copil,0.5
Stefanos Tsitsipas,Marius Copil,0.6319052987598647
Matteo Berrettini,Marius Copil,0.5
Viktor Troicki,Marius Copil,0.4116541353383459
Roberto Carballes Baena,Marius Copil,0.5
Stefano Travaglia,Marius Copil,0.4116541353383459
Nikoloz Basilashvili,Marius Copil,0.6319052987598647
Taylor Fritz,Marius Copil,0.5
Tatsuma Ito,Marius Copil,0.4116541353383459
Roger Federer,Marius Copil,0.8906474820143885
Prajnesh Gunneswaran,Marius Copil,0.4116541353383459
Steve Johnson,Marius Copil,0.6319052987598647
Pablo Cuevas,Marius Copil,0.5
Thomas Fabbiano,Marius Copil,0.4116541353383459
Reilly Opelka,Marius Copil,0.4116541353383459
Tomas Berdych,Marius Copil,0.5
Robin Haase,Marius Copil,0.5
Rudolf Molleker,Marius Copil,0.30926430517711173
Pedro Sousa,Marius Copil,0.4116541353383459
Mirza Basic,Marius Copil,0.5
Matthew Ebden,Marius Copil,0.5
Rafael Nadal,Marius Copil,0.8906474820143885
Novak Djokovic,Jiri Vesely,0.8906474820143885
Mitchell Krueger,Jiri Vesely,0.30926430517711173
Jo-Wilfried Tsonga,Jiri Vesely,0.30926430517711173
Martin Klizan,Jiri Vesely,0.6319052987598647
Taro Daniel,Jiri Vesely,0.5
Thanasi Kokkinakis,Jiri Vesely,0.4116541353383459
Pablo Andujar,Jiri Vesely,0.5
Marcel Granollers,Jiri Vesely,0.5
Marius Copil,Jiri Vesely,0.5
Ryan Harrison,Jiri Vesely,0.5
Lloyd Harris,Jiri Vesely,0.4116541353383459
Nicolas Jarry,Jiri Vesely,0.5
Leonardo Mayer,Jiri Vesely,0.5
Malek Jaziri,Jiri Vesely,0.5
Luca Vanni,Jiri Vesely,0.4116541353383459
Pablo Carreno Busta,Jiri Vesely,0.6319052987598647
Philipp Kohlschreiber,Jiri Vesely,0.6319052987598647
Zhe Li,Jiri Vesely,0.30926430517711173
Joao Sousa,Jiri Vesely,0.5
Kamil Majchrzak,Jiri Vesely,0.4116541353383459
Kei Nishikori,Jiri Vesely,0.7742799732083054
Ugo Humbert,Jiri Vesely,0.5
Sam Querrey,Jiri Vesely,0.5
Pierre-Hugues Herbert,Jiri Vesely,0.5
Stan Wawrinka,Jiri Vesely,0.5
Nick Kyrgios,Jiri Vesely,0.6319052987598647
Milos Raonic,Jiri Vesely,0.6319052987598647
Steve Darcis,Jiri Vesely,0.5
Marton Fucsovics,Jiri Vesely,0.6319052987598647
Laslo Djere,Jiri Vesely,0.5
Marco Cecchinato,Jiri Vesely,0.6319052987598647
Lucas Pouille,Jiri Vesely,0.6319052987598647
Mikhail Kukushkin,Jiri Vesely,0.5
Maximilian Marterer,Jiri Vesely,0.5
Mischa Zverev,Jiri Vesely,0.5
Marin Cilic,Jiri Vesely,0.7742799732083054
Mackenzie McDonald,Jiri Vesely,0.5
Michael Mmoh,Jiri Vesely,0.4116541353383459
Radu Albot,Jiri Vesely,0.5
Miomir Kecmanovic,Jiri Vesely,0.4116541353383459
Roberto Bautista Agut,Jiri Vesely,0.6319052987598647
John Millman,Jiri Vesely,0.6319052987598647
Yoshihito Nishioka,Jiri Vesely,0.5
Tennys Sandgren,Jiri Vesely,0.5
Peter Gojowczyk,Jiri Vesely,0.5
Karen Khachanov,Jiri Vesely,0.7742799732083054
Stefanos Tsitsipas,Jiri Vesely,0.6319052987598647
Matteo Berrettini,Jiri Vesely,0.5
Viktor Troicki,Jiri Vesely,0.4116541353383459
Roberto Carballes Baena,Jiri Vesely,0.5
Stefano Travaglia,Jiri Vesely,0.4116541353383459
Nikoloz Basilashvili,Jiri Vesely,0.6319052987598647
Taylor Fritz,Jiri Vesely,0.5
Tatsuma Ito,Jiri Vesely,0.4116541353383459
Roger Federer,Jiri Vesely,0.8906474820143885
Kevin Anderson,Jiri Vesely,0.7742799732083054
Prajnesh Gunneswaran,Jiri Vesely,0.4116541353383459
Jordan Thompson,Jiri Vesely,0.5
Steve Johnson,Jiri Vesely,0.6319052987598647
Pablo Cuevas,Jiri Vesely,0.5
Thomas Fabbiano,Jiri Vesely,0.4116541353383459
Reilly Opelka,Jiri Vesely,0.4116541353383459
John Isner,Jiri Vesely,0.7742799732083054
Kyle Edmund,Jiri Vesely,0.7742799732083054
Tomas Berdych,Jiri Vesely,0.5
Robin Haase,Jiri Vesely,0.5
Marc Polmans,Jiri Vesely,0.4116541353383459
Rudolf Molleker,Jiri Vesely,0.30926430517711173
Pedro Sousa,Jiri Vesely,0.4116541353383459
Mirza Basic,Jiri Vesely,0.5
Matthew Ebden,Jiri Vesely,0.5
Rafael Nadal,Jiri Vesely,0.8906474820143885
Novak Djokovic,Lloyd Harris,0.9030612244897959
Mitchell Krueger,Lloyd Harris,0.3718518518518519
Martin Klizan,Lloyd Harris,0.7028862478777589
Taro Daniel,Lloyd Harris,0.5883458646616542
Thanasi Kokkinakis,Lloyd Harris,0.5
Pablo Andujar,Lloyd Harris,0.5883458646616542
Marcel Granollers,Lloyd Harris,0.5883458646616542
Marius Copil,Lloyd Harris,0.5883458646616542
Ryan Harrison,Lloyd Harris,0.5883458646616542
Nicolas Jarry,Lloyd Harris,0.5883458646616542
Malek Jaziri,Lloyd Harris,0.5883458646616542
Luca Vanni,Lloyd Harris,0.5
Pablo Carreno Busta,Lloyd Harris,0.7028862478777589
Philipp Kohlschreiber,Lloyd Harris,0.7028862478777589
Zhe Li,Lloyd Harris,0.3718518518518519
Ugo Humbert,Lloyd Harris,0.5883458646616542
Sam Querrey,Lloyd Harris,0.5883458646616542
Pierre-Hugues Herbert,Lloyd Harris,0.5883458646616542
Stan Wawrinka,Lloyd Harris,0.5883458646616542
Nick Kyrgios,Lloyd Harris,0.7028862478777589
Milos Raonic,Lloyd Harris,0.7028862478777589
Steve Darcis,Lloyd Harris,0.5883458646616542
Marton Fucsovics,Lloyd Harris,0.7028862478777589
Marco Cecchinato,Lloyd Harris,0.7028862478777589
Lucas Pouille,Lloyd Harris,0.7028862478777589
Mikhail Kukushkin,Lloyd Harris,0.5883458646616542
Maximilian Marterer,Lloyd Harris,0.5883458646616542
Mischa Zverev,Lloyd Harris,0.5883458646616542
Marin Cilic,Lloyd Harris,0.8264642082429501
Mackenzie McDonald,Lloyd Harris,0.5883458646616542
Michael Mmoh,Lloyd Harris,0.5
Radu Albot,Lloyd Harris,0.5883458646616542
Miomir Kecmanovic,Lloyd Harris,0.5
Roberto Bautista Agut,Lloyd Harris,0.7028862478777589
Yoshihito Nishioka,Lloyd Harris,0.5883458646616542
Tennys Sandgren,Lloyd Harris,0.5883458646616542
Peter Gojowczyk,Lloyd Harris,0.5883458646616542
Stefanos Tsitsipas,Lloyd Harris,0.7028862478777589
Matteo Berrettini,Lloyd Harris,0.5883458646616542
Viktor Troicki,Lloyd Harris,0.5
Roberto Carballes Baena,Lloyd Harris,0.5883458646616542
Stefano Travaglia,Lloyd Harris,0.5
Nikoloz Basilashvili,Lloyd Harris,0.7028862478777589
Taylor Fritz,Lloyd Harris,0.5883458646616542
Tatsuma Ito,Lloyd Harris,0.5
Roger Federer,Lloyd Harris,0.9030612244897959
Prajnesh Gunneswaran,Lloyd Harris,0.5
Steve Johnson,Lloyd Harris,0.7028862478777589
Pablo Cuevas,Lloyd Harris,0.5883458646616542
Thomas Fabbiano,Lloyd Harris,0.5
Reilly Opelka,Lloyd Harris,0.5
Tomas Berdych,Lloyd Harris,0.5883458646616542
Robin Haase,Lloyd Harris,0.5883458646616542
Marc Polmans,Lloyd Harris,0.5
Rudolf Molleker,Lloyd Harris,0.3718518518518519
Pedro Sousa,Lloyd Harris,0.5
Mirza Basic,Lloyd Harris,0.5883458646616542
Matthew Ebden,Lloyd Harris,0.5883458646616542
Rafael Nadal,Lloyd Harris,0.9030612244897959
Novak Djokovic,Daniil Medvedev,0.8170542635658915
Mitchell Krueger,Daniil Medvedev,0.16715542521994134
Jo-Wilfried Tsonga,Daniil Medvedev,0.16715542521994134
Martin Klizan,Daniil Medvedev,0.5
Taro Daniel,Daniil Medvedev,0.36809470124013527
Thanasi Kokkinakis,Daniil Medvedev,0.29711375212224106
Pablo Andujar,Daniil Medvedev,0.36809470124013527
Denis Shapovalov,Daniil Medvedev,0.5
David Goffin,Daniil Medvedev,0.5
Marcel Granollers,Daniil Medvedev,0.36809470124013527
Marius Copil,Daniil Medvedev,0.36809470124013527
Jiri Vesely,Daniil Medvedev,0.36809470124013527
Ryan Harrison,Daniil Medvedev,0.36809470124013527
Lloyd Harris,Daniil Medvedev,0.29711375212224106
Fabio Fognini,Daniil Medvedev,0.6802906448683016
Jaume Antoni Munar Clar,Daniil Medvedev,0.36809470124013527
Nicolas Jarry,Daniil Medvedev,0.36809470124013527
Leonardo Mayer,Daniil Medvedev,0.36809470124013527
Ilya Ivashka,Daniil Medvedev,0.36809470124013527
Malek Jaziri,Daniil Medvedev,0.36809470124013527
Luca Vanni,Daniil Medvedev,0.29711375212224106
Pablo Carreno Busta,Daniil Medvedev,0.5
Philipp Kohlschreiber,Daniil Medvedev,0.5
Zhe Li,Daniil Medvedev,0.16715542521994134
Guido Pella,Daniil Medvedev,0.36809470124013527
Joao Sousa,Daniil Medvedev,0.36809470124013527
Ivo Karlovic,Daniil Medvedev,0.36809470124013527
Hubert Hurkacz,Daniil Medvedev,0.36809470124013527
Kamil Majchrzak,Daniil Medvedev,0.29711375212224106
Kei Nishikori,Daniil Medvedev,0.6802906448683016
Jeremy Chardy,Daniil Medvedev,0.5
Ugo Humbert,Daniil Medvedev,0.36809470124013527
Jack Sock,Daniil Medvedev,0.5
Gilles Simon,Daniil Medvedev,0.5
Hyeon Chung,Daniil Medvedev,0.5
Sam Querrey,Daniil Medvedev,0.36809470124013527
Pierre-Hugues Herbert,Daniil Medvedev,0.36809470124013527
Stan Wawrinka,Daniil Medvedev,0.36809470124013527
Ernests Gulbis,Daniil Medvedev,0.36809470124013527
Nick Kyrgios,Daniil Medvedev,0.5
Milos Raonic,Daniil Medvedev,0.5
Steve Darcis,Daniil Medvedev,0.36809470124013527
Marton Fucsovics,Daniil Medvedev,0.5
Laslo Djere,Daniil Medvedev,0.36809470124013527
Evgeny Donskoy,Daniil Medvedev,0.36809470124013527
Filip Krajinovic,Daniil Medvedev,0.5
Marco Cecchinato,Daniil Medvedev,0.5
Lucas Pouille,Daniil Medvedev,0.5
Mikhail Kukushkin,Daniil Medvedev,0.36809470124013527
Maximilian Marterer,Daniil Medvedev,0.36809470124013527
Gleb Sakharov,Daniil Medvedev,0.16715542521994134
Mischa Zverev,Daniil Medvedev,0.36809470124013527
Dominic Thiem,Daniil Medvedev,0.6802906448683016
Marin Cilic,Daniil Medvedev,0.6802906448683016
Mackenzie McDonald,Daniil Medvedev,0.36809470124013527
Michael Mmoh,Daniil Medvedev,0.29711375212224106
Radu Albot,Daniil Medvedev,0.36809470124013527
Miomir Kecmanovic,Daniil Medvedev,0.29711375212224106
Fernando Verdasco,Daniil Medvedev,0.5
Roberto Bautista Agut,Daniil Medvedev,0.5
Federico Delbonis,Daniil Medvedev,0.29711375212224106
John Millman,Daniil Medvedev,0.5
Yoshihito Nishioka,Daniil Medvedev,0.36809470124013527
Tennys Sandgren,Daniil Medvedev,0.36809470124013527
Peter Gojowczyk,Daniil Medvedev,0.36809470124013527
Karen Khachanov,Daniil Medvedev,0.6802906448683016
Stefanos Tsitsipas,Daniil Medvedev,0.5
Matteo Berrettini,Daniil Medvedev,0.36809470124013527
Viktor Troicki,Daniil Medvedev,0.29711375212224106
Roberto Carballes Baena,Daniil Medvedev,0.36809470124013527
Stefano Travaglia,Daniil Medvedev,0.29711375212224106
Guido Andreozzi,Daniil Medvedev,0.36809470124013527
Nikoloz Basilashvili,Daniil Medvedev,0.5
Gael Monfils,Daniil Medvedev,0.5
Taylor Fritz,Daniil Medvedev,0.36809470124013527
Tatsuma Ito,Daniil Medvedev,0.29711375212224106
Denis Istomin,Daniil Medvedev,0.36809470124013527
Roger Federer,Daniil Medvedev,0.8170542635658915
Kevin Anderson,Daniil Medvedev,0.6802906448683016
Frances Tiafoe,Daniil Medvedev,0.5
Prajnesh Gunneswaran,Daniil Medvedev,0.29711375212224106
Feliciano Lopez,Daniil Medvedev,0.36809470124013527
Jordan Thompson,Daniil Medvedev,0.36809470124013527
Steve Johnson,Daniil Medvedev,0.5
Grigor Dimitrov,Daniil Medvedev,0.5
Janko Tipsarevic,Daniil Medvedev,0.36809470124013527
Pablo Cuevas,Daniil Medvedev,0.36809470124013527
Dusan Lajovic,Daniil Medvedev,0.36809470124013527
Jason Kubler,Daniil Medvedev,0.36809470124013527
Thomas Fabbiano,Daniil Medvedev,0.29711375212224106
Reilly Opelka,Daniil Medvedev,0.29711375212224106
John Isner,Daniil Medvedev,0.6802906448683016
Kyle Edmund,Daniil Medvedev,0.6802906448683016
Tomas Berdych,Daniil Medvedev,0.36809470124013527
Guillermo Garcia-Lopez,Daniil Medvedev,0.29711375212224106
Robin Haase,Daniil Medvedev,0.36809470124013527
Marc Polmans,Daniil Medvedev,0.29711375212224106
Denis Kudla,Daniil Medvedev,0.36809470124013527
Rudolf Molleker,Daniil Medvedev,0.16715542521994134
Diego Schwartzman,Daniil Medvedev,0.5
Pedro Sousa,Daniil Medvedev,0.29711375212224106
Mirza Basic,Daniil Medvedev,0.36809470124013527
Henri Laaksonen,Daniil Medvedev,0.29711375212224106
Matthew Ebden,Daniil Medvedev,0.36809470124013527
Jan-Lennard Struff,Daniil Medvedev,0.36809470124013527
James Duckworth,Daniil Medvedev,0.16715542521994134
Rafael Nadal,Daniil Medvedev,0.8170542635658915
Novak Djokovic,Fabio Fognini,0.7622950819672131
Mitchell Krueger,Fabio Fognini,0.16793893129770993
Jo-Wilfried Tsonga,Fabio Fognini,0.16793893129770993
Martin Klizan,Fabio Fognini,0.31970935513169846
Taro Daniel,Fabio Fognini,0.22572002679169456
Thanasi Kokkinakis,Fabio Fognini,0.1735357917570499
Pablo Andujar,Fabio Fognini,0.22572002679169456
Marcel Granollers,Fabio Fognini,0.22572002679169456
Marius Copil,Fabio Fognini,0.22572002679169456
Jiri Vesely,Fabio Fognini,0.22572002679169456
Ryan Harrison,Fabio Fognini,0.22572002679169456
Lloyd Harris,Fabio Fognini,0.1735357917570499
Jaume Antoni Munar Clar,Fabio Fognini,0.22572002679169456
Nicolas Jarry,Fabio Fognini,0.22572002679169456
Leonardo Mayer,Fabio Fognini,0.22572002679169456
Ilya Ivashka,Fabio Fognini,0.22572002679169456
Malek Jaziri,Fabio Fognini,0.22572002679169456
Luca Vanni,Fabio Fognini,0.1735357917570499
Pablo Carreno Busta,Fabio Fognini,0.31970935513169846
Philipp Kohlschreiber,Fabio Fognini,0.31970935513169846
Zhe Li,Fabio Fognini,0.16793893129770993
Guido Pella,Fabio Fognini,0.22572002679169456
Joao Sousa,Fabio Fognini,0.22572002679169456
Ivo Karlovic,Fabio Fognini,0.22572002679169456
Hubert Hurkacz,Fabio Fognini,0.22572002679169456
Kamil Majchrzak,Fabio Fognini,0.1735357917570499
Kei Nishikori,Fabio Fognini,0.5
Jeremy Chardy,Fabio Fognini,0.31970935513169846
Ugo Humbert,Fabio Fognini,0.22572002679169456
Jack Sock,Fabio Fognini,0.31970935513169846
Gilles Simon,Fabio Fognini,0.31970935513169846
Hyeon Chung,Fabio Fognini,0.31970935513169846
Sam Querrey,Fabio Fognini,0.22572002679169456
Pierre-Hugues Herbert,Fabio Fognini,0.22572002679169456
Stan Wawrinka,Fabio Fognini,0.22572002679169456
Nick Kyrgios,Fabio Fognini,0.31970935513169846
Milos Raonic,Fabio Fognini,0.31970935513169846
Steve Darcis,Fabio Fognini,0.22572002679169456
Marton Fucsovics,Fabio Fognini,0.31970935513169846
Laslo Djere,Fabio Fognini,0.22572002679169456
Filip Krajinovic,Fabio Fognini,0.31970935513169846
Marco Cecchinato,Fabio Fognini,0.31970935513169846
Lucas Pouille,Fabio Fognini,0.31970935513169846
Mikhail Kukushkin,Fabio Fognini,0.22572002679169456
Maximilian Marterer,Fabio Fognini,0.22572002679169456
Gleb Sakharov,Fabio Fognini,0.16793893129770993
Mischa Zverev,Fabio Fognini,0.22572002679169456
Marin Cilic,Fabio Fognini,0.5
Mackenzie McDonald,Fabio Fognini,0.22572002679169456
Michael Mmoh,Fabio Fognini,0.1735357917570499
Radu Albot,Fabio Fognini,0.22572002679169456
Miomir Kecmanovic,Fabio Fognini,0.1735357917570499
Fernando Verdasco,Fabio Fognini,0.31970935513169846
Roberto Bautista Agut,Fabio Fognini,0.31970935513169846
Federico Delbonis,Fabio Fognini,0.1735357917570499
John Millman,Fabio Fognini,0.31970935513169846
Yoshihito Nishioka,Fabio Fognini,0.22572002679169456
Tennys Sandgren,Fabio Fognini,0.22572002679169456
Peter Gojowczyk,Fabio Fognini,0.22572002679169456
Karen Khachanov,Fabio Fognini,0.5
Stefanos Tsitsipas,Fabio Fognini,0.31970935513169846
Matteo Berrettini,Fabio Fognini,0.22572002679169456
Viktor Troicki,Fabio Fognini,0.1735357917570499
Roberto Carballes Baena,Fabio Fognini,0.22572002679169456
Stefano Travaglia,Fabio Fognini,0.1735357917570499
Guido Andreozzi,Fabio Fognini,0.22572002679169456
Nikoloz Basilashvili,Fabio Fognini,0.31970935513169846
Gael Monfils,Fabio Fognini,0.31970935513169846
Taylor Fritz,Fabio Fognini,0.22572002679169456
Tatsuma Ito,Fabio Fognini,0.1735357917570499
Roger Federer,Fabio Fognini,0.7622950819672131
Kevin Anderson,Fabio Fognini,0.5
Frances Tiafoe,Fabio Fognini,0.31970935513169846
Prajnesh Gunneswaran,Fabio Fognini,0.1735357917570499
Feliciano Lopez,Fabio Fognini,0.22572002679169456
Jordan Thompson,Fabio Fognini,0.22572002679169456
Steve Johnson,Fabio Fognini,0.31970935513169846
Grigor Dimitrov,Fabio Fognini,0.31970935513169846
Janko Tipsarevic,Fabio Fognini,0.22572002679169456
Pablo Cuevas,Fabio Fognini,0.22572002679169456
Jason Kubler,Fabio Fognini,0.22572002679169456
Thomas Fabbiano,Fabio Fognini,0.1735357917570499
Reilly Opelka,Fabio Fognini,0.1735357917570499
John Isner,Fabio Fognini,0.5
Kyle Edmund,Fabio Fognini,0.5
Tomas Berdych,Fabio Fognini,0.22572002679169456
Guillermo Garcia-Lopez,Fabio Fognini,0.1735357917570499
Robin Haase,Fabio Fognini,0.22572002679169456
Marc Polmans,Fabio Fognini,0.1735357917570499
Rudolf Molleker,Fabio Fognini,0.16793893129770993
Pedro Sousa,Fabio Fognini,0.1735357917570499
Mirza Basic,Fabio Fognini,0.22572002679169456
Henri Laaksonen,Fabio Fognini,0.1735357917570499
Matthew Ebden,Fabio Fognini,0.22572002679169456
Jan-Lennard Struff,Fabio Fognini,0.22572002679169456
James Duckworth,Fabio Fognini,0.16793893129770993
Rafael Nadal,Fabio Fognini,0.7622950819672131
Novak Djokovic,Jaume Antoni Munar Clar,0.8906474820143885
Mitchell Krueger,Jaume Antoni Munar Clar,0.30926430517711173
Jo-Wilfried Tsonga,Jaume Antoni Munar Clar,0.30926430517711173
Martin Klizan,Jaume Antoni Munar Clar,0.6319052987598647
Taro Daniel,Jaume Antoni Munar Clar,0.5
Thanasi Kokkinakis,Jaume Antoni Munar Clar,0.4116541353383459
Pablo Andujar,Jaume Antoni Munar Clar,0.5
Marcel Granollers,Jaume Antoni Munar Clar,0.5
Marius Copil,Jaume Antoni Munar Clar,0.5
Jiri Vesely,Jaume Antoni Munar Clar,0.5
Ryan Harrison,Jaume Antoni Munar Clar,0.5
Lloyd Harris,Jaume Antoni Munar Clar,0.4116541353383459
Nicolas Jarry,Jaume Antoni Munar Clar,0.5
Leonardo Mayer,Jaume Antoni Munar Clar,0.5
Malek Jaziri,Jaume Antoni Munar Clar,0.5
Luca Vanni,Jaume Antoni Munar Clar,0.4116541353383459
Pablo Carreno Busta,Jaume Antoni Munar Clar,0.6319052987598647
Philipp Kohlschreiber,Jaume Antoni Munar Clar,0.6319052987598647
Zhe Li,Jaume Antoni Munar Clar,0.30926430517711173
Joao Sousa,Jaume Antoni Munar Clar,0.5
Kamil Majchrzak,Jaume Antoni Munar Clar,0.4116541353383459
Kei Nishikori,Jaume Antoni Munar Clar,0.7742799732083054
Jeremy Chardy,Jaume Antoni Munar Clar,0.6319052987598647
Ugo Humbert,Jaume Antoni Munar Clar,0.5
Sam Querrey,Jaume Antoni Munar Clar,0.5
Pierre-Hugues Herbert,Jaume Antoni Munar Clar,0.5
Stan Wawrinka,Jaume Antoni Munar Clar,0.5
Nick Kyrgios,Jaume Antoni Munar Clar,0.6319052987598647
Milos Raonic,Jaume Antoni Munar Clar,0.6319052987598647
Steve Darcis,Jaume Antoni Munar Clar,0.5
Marton Fucsovics,Jaume Antoni Munar Clar,0.6319052987598647
Laslo Djere,Jaume Antoni Munar Clar,0.5
Marco Cecchinato,Jaume Antoni Munar Clar,0.6319052987598647
Lucas Pouille,Jaume Antoni Munar Clar,0.6319052987598647
Mikhail Kukushkin,Jaume Antoni Munar Clar,0.5
Maximilian Marterer,Jaume Antoni Munar Clar,0.5
Mischa Zverev,Jaume Antoni Munar Clar,0.5
Marin Cilic,Jaume Antoni Munar Clar,0.7742799732083054
Mackenzie McDonald,Jaume Antoni Munar Clar,0.5
Michael Mmoh,Jaume Antoni Munar Clar,0.4116541353383459
Radu Albot,Jaume Antoni Munar Clar,0.5
Miomir Kecmanovic,Jaume Antoni Munar Clar,0.4116541353383459
Roberto Bautista Agut,Jaume Antoni Munar Clar,0.6319052987598647
John Millman,Jaume Antoni Munar Clar,0.6319052987598647
Yoshihito Nishioka,Jaume Antoni Munar Clar,0.5
Tennys Sandgren,Jaume Antoni Munar Clar,0.5
Peter Gojowczyk,Jaume Antoni Munar Clar,0.5
Karen Khachanov,Jaume Antoni Munar Clar,0.7742799732083054
