player_1,player_2,player_1_win_probability
alexander zverev,marcel granollers,0.8552094908576873
alexander zverev,evgeny donskoy,0.8048758845905929
alexander zverev,lukas lacko,0.7924343678928732
alexander zverev,bradley klahn,0.7212511625775079
alexander zverev,ugo humbert,0.7023629447499694
alexander zverev,pablo andujar,0.8459531830953381
alexander zverev,thomas fabbiano,0.763126502677952
alexander zverev,radu albot,0.8260701422480188
alexander zverev,ivo karlovic,0.691907445816991
alexander zverev,michael mmoh,0.8410466106298445
alexander zverev,pedro sousa,0.8716949533569273
alexander zverev,guillermo garcia-lopez,0.8424118537140459
alexander zverev,jack sock,0.5733912412552987
alexander zverev,yuki bhambri,0.6665284866705912
alexander zverev,lorenzo sonego,0.7755508287410355
alexander zverev,felix auger-aliassime,0.770899964417343
alexander zverev,jared donaldson,0.542803672285049
alexander zverev,lloyd harris,0.8079338340560794
alexander zverev,thiago monteiro,0.7655348416619149
alexander zverev,casper ruud,0.875787617394483
alexander zverev,jason kubler,0.7946265393499999
alexander zverev,paolo lorenzi,0.8217432864027179
alexander zverev,reilly opelka,0.691907445816991
alexander zverev,ricardas berankis,0.8090132436744392
alexander zverev,carlos berlocq,0.8467665630631402
alexander zverev,hugo dellien,0.8716949533569273
alexander zverev,ruben bemelmans,0.8176008014201767
alexander zverev,juan ignacio londero,0.7928272084112372
alexander zverev,peter polansky,0.8176008014201767
alexander zverev,marco trungelliti,0.7491890356282176
alexander zverev,ramkumar ramanathan,0.8010660012818783
alexander zverev,bjorn fratangelo,0.7863438848080236
alexander zverev,adrian menendez-maceiras,0.7609297608303988
alexander zverev,marcos baghdatis,0.7635863109676169
alexander zverev,david ferrer,0.7934030735599069
kevin anderson,novak djokovic,0.2634564328726348
kevin anderson,rafael nadal,0.3362874932464788
kevin anderson,roger federer,0.3727477903954257
kevin anderson,juan martin del potro,0.3685792789439279
kevin anderson,alexander zverev,0.38164272132924093
kevin anderson,marin cilic,0.3851331225082547
kevin anderson,dominic thiem,0.4392178799961984
kevin anderson,kei nishikori,0.5498106419302392
kevin anderson,john isner,0.562254471237787
kevin anderson,karen khachanov,0.5034559984305231
kevin anderson,borna coric,0.5409730399550942
kevin anderson,fabio fognini,0.5483838250667239
kevin anderson,kyle edmund,0.641277597384421
kevin anderson,stefanos tsitsipas,0.6363193824859702
kevin anderson,daniil medvedev,0.528466657567138
kevin anderson,diego schwartzman,0.5893141215365243
kevin anderson,milos raonic,0.5659736070722272
kevin anderson,grigor dimitrov,0.5573625103623062
kevin anderson,marco cecchinato,0.7896029058216352
kevin anderson,nikoloz basilashvili,0.6422994080428747
kevin anderson,david goffin,0.5374767527955695
kevin anderson,pablo carreno busta,0.6781928260090146
kevin anderson,roberto bautista agut,0.570826498987735
kevin anderson,hyeon chung,0.6624742774347288
kevin anderson,richard gasquet,0.7438765844102038
kevin anderson,denis shapovalov,0.681395043334582
kevin anderson,fernando verdasco,0.5541489877909037
kevin anderson,gael monfils,0.6616597178593513
kevin anderson,gilles simon,0.5368404936129111
kevin anderson,alex de minaur,0.5341504974121359
kevin anderson,lucas pouille,0.6935630006659447
kevin anderson,john millman,0.6624742774347288
kevin anderson,steve johnson,0.754835491090052
kevin anderson,philipp kohlschreiber,0.7793740667272626
kevin anderson,nick kyrgios,0.7844682810149985
kevin anderson,marton fucsovics,0.6547223509862965
kevin anderson,andreas seppi,0.7763190247826028
kevin anderson,nicolas jarry,0.7487068089281282
kevin anderson,frances tiafoe,0.7882482036164715
kevin anderson,matthew ebden,0.7788501081012847
kevin anderson,jeremy chardy,0.7218792074617605
kevin anderson,martin klizan,0.7282704489060853
kevin anderson,adrian mannarino,0.7348088952054332
kevin anderson,joao sousa,0.7325449203883241
kevin anderson,malek jaziri,0.8140739398601623
kevin anderson,taylor fritz,0.7700398597991025
kevin anderson,damir dzumhur,0.762302112993438
kevin anderson,dusan lajovic,0.7933956405530669
kevin anderson,robin haase,0.7127775972459541
kevin anderson,sam querrey,0.7550610142228082
kevin anderson,benoit paire,0.6285263932300473
kevin anderson,mikhail kukushkin,0.7610614112023314
kevin anderson,matteo berrettini,0.7726377590376436
kevin anderson,pierre-hugues herbert,0.7694026401372698
kevin anderson,leonardo mayer,0.7443065424342599
kevin anderson,jan-lennard struff,0.7439936257889742
kevin anderson,guido pella,0.7789637995812695
kevin anderson,peter gojowczyk,0.7620858082469231
kevin anderson,tennys sandgren,0.783575552182157
kevin anderson,marius copil,0.8014028287275897
kevin anderson,ryan harrison,0.7700398597991025
kevin anderson,denis kudla,0.7330611528932587
kevin anderson,feliciano lopez,0.7749773674989725
kevin anderson,albert ramos-vinolas,0.8383040618286401
kevin anderson,stan wawrinka,0.6638673770741019
kevin anderson,aljaz bedene,0.8114796120824107
kevin anderson,andrey rublev,0.7923891761745671
kevin anderson,mischa zverev,0.7501118388844161
kevin anderson,vasek pospisil,0.782010033615596
kevin anderson,tomas berdych,0.4479602907575075
kevin anderson,jordan thompson,0.7928181871745661
kevin anderson,roberto carballes baena,0.7871787739670251
kevin anderson,maximilian marterer,0.8277858544558839
kevin anderson,jaume antoni munar clar,0.7754031478097659
kevin anderson,mackenzie mcdonald,0.7783662547265979
kevin anderson,taro daniel,0.8337716372463239
kevin anderson,guido andreozzi,0.7958254410313856
kevin anderson,federico delbonis,0.7776226934082976
kevin anderson,yoshihito nishioka,0.7520614200614338
kevin anderson,mirza basic,0.7562496344670137
kevin anderson,hubert hurkacz,0.7911000642114676
kevin anderson,bernard tomic,0.8102612364274829
kevin anderson,cameron norrie,0.5681644825921051
kevin anderson,christian garin,0.8716949533569273
kevin anderson,jozef kovalik,0.7769104284433223
kevin anderson,pablo cuevas,0.7103668281275718
kevin anderson,jiri vesely,0.7926815783660986
kevin anderson,ilya ivashka,0.7679945564931286
kevin anderson,denis istomin,0.7843882540483573
kevin anderson,laslo djere,0.8337716372463239
kevin anderson,filip krajinovic,0.7107603227069229
kevin anderson,ernests gulbis,0.7704221940151165
kevin anderson,marcel granollers,0.8416895068763626
kevin anderson,evgeny donskoy,0.7735966152712124
kevin anderson,lukas lacko,0.7501118388844161
kevin anderson,bradley klahn,0.788223659148217
kevin anderson,ugo humbert,0.7531848408854611
kevin anderson,pablo andujar,0.7800628794688435
kevin anderson,thomas fabbiano,0.6682285006387252
kevin anderson,radu albot,0.7629485948282858
kevin anderson,ivo karlovic,0.7726028386140087
kevin anderson,michael mmoh,0.7977884432198747
kevin anderson,pedro sousa,0.8716949533569273
kevin anderson,guillermo garcia-lopez,0.8026299965064319
kevin anderson,jack sock,0.6790214373938672
kevin anderson,yuki bhambri,0.5545156279128977
kevin anderson,lorenzo sonego,0.8216867049127087
kevin anderson,felix auger-aliassime,0.7555470740491752
kevin anderson,jared donaldson,0.5432693283454677
kevin anderson,lloyd harris,0.7817048954433888
kevin anderson,thiago monteiro,0.7848560903989801
kevin anderson,casper ruud,0.8560385671861492
kevin anderson,jason kubler,0.7106997939901177
kevin anderson,paolo lorenzi,0.8026299965064319
kevin anderson,reilly opelka,0.7910328970367373
kevin anderson,ricardas berankis,0.8000810388186433
kevin anderson,carlos berlocq,0.8054804663471445
kevin anderson,hugo dellien,0.8716949533569273
kevin anderson,ruben bemelmans,0.7826913100472936
kevin anderson,juan ignacio londero,0.8783696528229414
kevin anderson,peter polansky,0.7819350580559014
kevin anderson,marco trungelliti,0.785378345125139
kevin anderson,ramkumar ramanathan,0.7817048954433888
kevin anderson,bjorn fratangelo,0.7629485948282858
kevin anderson,adrian menendez-maceiras,0.7789870575455603
kevin anderson,marcos baghdatis,0.6989816309562632
kevin anderson,david ferrer,0.6957873190361776
marin cilic,novak djokovic,0.27169924898439196
marin cilic,rafael nadal,0.4469851221601614
marin cilic,roger federer,0.4741985068280134
marin cilic,juan martin del potro,0.37317638174265205
marin cilic,alexander zverev,0.5337544115223916
marin cilic,kevin anderson,0.5266288942171676
marin cilic,dominic thiem,0.5277335963250959
marin cilic,kei nishikori,0.5100324797965352
marin cilic,john isner,0.5089879024710803
marin cilic,karen khachanov,0.3776575831667676
marin cilic,borna coric,0.5756856280184414
marin cilic,fabio fognini,0.5539926413202575
marin cilic,kyle edmund,0.5685322231499145
marin cilic,stefanos tsitsipas,0.6132681978022261
marin cilic,daniil medvedev,0.5837230724793877
marin cilic,diego schwartzman,0.6216361186757893
marin cilic,milos raonic,0.6257175325142019
marin cilic,grigor dimitrov,0.6847418781184743
marin cilic,marco cecchinato,0.8177121408003085
marin cilic,nikoloz basilashvili,0.7074029631558202
marin cilic,david goffin,0.5657170690689298
marin cilic,pablo carreno busta,0.6439584833897095
marin cilic,roberto bautista agut,0.6032172534518546
marin cilic,hyeon chung,0.6003432224472649
marin cilic,richard gasquet,0.6566540282313048
marin cilic,denis shapovalov,0.8079339876081225
marin cilic,fernando verdasco,0.6058927627379656
marin cilic,gael monfils,0.7547539747369882
marin cilic,gilles simon,0.5124125164201774
marin cilic,alex de minaur,0.6956063432580292
marin cilic,lucas pouille,0.8133829243367114
marin cilic,john millman,0.6942441064235121
marin cilic,steve johnson,0.6639376420113295
marin cilic,philipp kohlschreiber,0.7046526603185391
marin cilic,nick kyrgios,0.6724683591142356
marin cilic,marton fucsovics,0.7285642464920316
marin cilic,andreas seppi,0.7527546233211199
marin cilic,nicolas jarry,0.7931033264744678
marin cilic,frances tiafoe,0.6902243550816566
marin cilic,matthew ebden,0.8527573192725107
marin cilic,jeremy chardy,0.8054615024577862
marin cilic,martin klizan,0.794342445651527
marin cilic,adrian mannarino,0.7863638495576077
marin cilic,joao sousa,0.8132725028974038
marin cilic,malek jaziri,0.8755956134776537
marin cilic,taylor fritz,0.7364418193785232
marin cilic,damir dzumhur,0.8508709228211003
marin cilic,dusan lajovic,0.8346803209108828
marin cilic,robin haase,0.8260887200250672
marin cilic,sam querrey,0.6830199241621843
marin cilic,benoit paire,0.7479982719446858
marin cilic,mikhail kukushkin,0.7226789084330807
marin cilic,matteo berrettini,0.6957916925077786
marin cilic,pierre-hugues herbert,0.7779670539923702
marin cilic,leonardo mayer,0.7811636866359412
marin cilic,jan-lennard struff,0.6831432141074665
marin cilic,guido pella,0.7053411720794448
marin cilic,peter gojowczyk,0.878699231693654
marin cilic,tennys sandgren,0.6718282894780195
marin cilic,marius copil,0.7300254225581411
marin cilic,ryan harrison,0.6653063607661067
marin cilic,denis kudla,0.8212837656209223
marin cilic,feliciano lopez,0.8258389299720935
marin cilic,albert ramos-vinolas,0.8704455274812853
marin cilic,stan wawrinka,0.7636523431702773
marin cilic,aljaz bedene,0.8853952566056877
marin cilic,andrey rublev,0.7992163035421234
marin cilic,mischa zverev,0.8446650050038444
marin cilic,vasek pospisil,0.774228678904023
marin cilic,tomas berdych,0.5213377109087022
marin cilic,jordan thompson,0.8766670968011863
marin cilic,roberto carballes baena,0.7985227965702576
marin cilic,maximilian marterer,0.7876153886885409
marin cilic,jaume antoni munar clar,0.8318044416004209
marin cilic,mackenzie mcdonald,0.8586013771662673
marin cilic,taro daniel,0.8831976181229035
marin cilic,guido andreozzi,0.8724380366774961
marin cilic,federico delbonis,0.8126864579011058
marin cilic,yoshihito nishioka,0.8409009206389602
marin cilic,mirza basic,0.7754787822825512
marin cilic,hubert hurkacz,0.8653763122687987
marin cilic,bernard tomic,0.7878903647734055
marin cilic,cameron norrie,0.6858640802726995
marin cilic,christian garin,0.8716949533569273
marin cilic,jozef kovalik,0.8280757855597609
marin cilic,pablo cuevas,0.8287241973590369
marin cilic,jiri vesely,0.8768262788321127
marin cilic,ilya ivashka,0.7681219450997272
marin cilic,denis istomin,0.7915950561413587
marin cilic,laslo djere,0.8912138341665489
marin cilic,filip krajinovic,0.8035215291759956
marin cilic,ernests gulbis,0.8635260607144435
marin cilic,marcel granollers,0.8767104241850309
marin cilic,evgeny donskoy,0.862853915990526
marin cilic,lukas lacko,0.8442545399372039
marin cilic,bradley klahn,0.8484205846345333
marin cilic,ugo humbert,0.7739389543109501
marin cilic,pablo andujar,0.8901296916100913
marin cilic,thomas fabbiano,0.8034141221639041
marin cilic,radu albot,0.8521160547537375
marin cilic,ivo karlovic,0.7595371816179096
marin cilic,michael mmoh,0.8771806416621449
marin cilic,pedro sousa,0.8716949533569273
marin cilic,guillermo garcia-lopez,0.8813749506754127
marin cilic,jack sock,0.6587806348710918
marin cilic,yuki bhambri,0.7678054857037232
marin cilic,lorenzo sonego,0.8020593693006742
marin cilic,felix auger-aliassime,0.8330516766141127
marin cilic,jared donaldson,0.7213274740222986
marin cilic,lloyd harris,0.8574569897846583
marin cilic,thiago monteiro,0.875787617394483
marin cilic,casper ruud,0.8821786379591203
marin cilic,jason kubler,0.7603210903810442
marin cilic,paolo lorenzi,0.882939074061539
marin cilic,reilly opelka,0.7651571024899431
marin cilic,ricardas berankis,0.8810754777163069
marin cilic,carlos berlocq,0.8782753486785042
marin cilic,hugo dellien,0.8716949533569273
marin cilic,ruben bemelmans,0.8742386879722585
marin cilic,juan ignacio londero,0.8067643393661096
marin cilic,peter polansky,0.875787617394483
marin cilic,marco trungelliti,0.8326667514158342
marin cilic,ramkumar ramanathan,0.8720545456023155
marin cilic,bjorn fratangelo,0.861169270006506
marin cilic,adrian menendez-maceiras,0.875787617394483
marin cilic,marcos baghdatis,0.7285111855489738
marin cilic,david ferrer,0.7352674356304328
dominic thiem,novak djokovic,0.318063426774427
dominic thiem,rafael nadal,0.4132855463266831
dominic thiem,roger federer,0.3930575903835173
dominic thiem,juan martin del potro,0.2802894446631864
dominic thiem,alexander zverev,0.4251236022748329
dominic thiem,kevin anderson,0.4431732182857245
dominic thiem,marin cilic,0.41704109329832656
dominic thiem,kei nishikori,0.441557902648564
dominic thiem,john isner,0.5266288942171676
dominic thiem,karen khachanov,0.42892117163010623
dominic thiem,borna coric,0.5248263914794676
dominic thiem,fabio fognini,0.591795201844589
dominic thiem,kyle edmund,0.512914008098117
dominic thiem,stefanos tsitsipas,0.5135068078472704
dominic thiem,daniil medvedev,0.49886002493073
dominic thiem,diego schwartzman,0.6112563746642734
dominic thiem,milos raonic,0.5935272185182188
