player_1,player_2,player_1_win_probability
Venus Williams,Aleksandra Krunic,0.6356013574025847
Venus Williams,Bianca Vanessa Andreescu,0.6574406612087795
Venus Williams,Mona Barthel,0.6229717551928136
Venus Williams,Anastasija Sevastova,0.3512956143097091
Venus Williams,Elise Mertens,0.34860907192163537
Venus Williams,Anna Schmiedlova,0.6322304438663097
Venus Williams,Lin Zhu,0.6694243294146012
Venus Williams,Margarita Gasparyan,0.7150167353299102
Venus Williams,Pauline Parmentier,0.6300186858369003
Venus Williams,Anastasia Potapova,0.6468771510786269
Venus Williams,Destanee Aiava,0.8141126312367543
Venus Williams,Madison Keys,0.35832198312137353
Venus Williams,Dominika Cibulkova,0.3815821044238478
Venus Williams,Shuai Zhang,0.3924318594135198
Venus Williams,Kristyna Pliskova,0.6815560562686881
Venus Williams,Anna Blinkova,0.6752686887654589
Venus Williams,Kateryna Kozlova,0.6675040693512996
Venus Williams,Elina Svitolina,0.2930598104826769
Venus Williams,Petra Kvitova,0.29974481200599445
Venus Williams,Magdalena Rybarikova,0.607106293809953
Venus Williams,Irina-Camelia Begu,0.6585245382422454
Venus Williams,Andrea Petkovic,0.6133292556023362
Venus Williams,Belinda Bencic,0.5891380921579501
Venus Williams,Katerina Siniakova,0.47927315220540145
Venus Williams,Barbora Strycova,0.3891187063866808
Venus Williams,Lesya Tsurenko,0.38541206353453067
Venus Williams,Ekaterina Alexandrova,0.6255764594945077
Venus Williams,Monica Niculescu,0.65388613040213
Venus Williams,Amanda Anisimova,0.6898975494203596
Venus Williams,Katie Boulter,0.6620349384451504
Venus Williams,Ekaterina Makarova,0.6026867575288974
Venus Williams,Anna Kalinskaya,0.7120260683197581
Venus Williams,Aryna Sabalenka,0.2043154778970915
Venus Williams,Ashleigh Barty,0.28104915646928147
Venus Williams,Luksika Kumkhum,0.5818488018527741
Venus Williams,Ellen Perez,0.7597386305054967
Venus Williams,Astra Sharma,0.7833158022172632
Venus Williams,Priscilla Hon,0.7230676230540238
Venus Williams,Maria Sakkari,0.3966250419619586
Venus Williams,Jelena Ostapenko,0.5383354055336859
Venus Williams,Maria Sharapova,0.3828409419605377
Venus Williams,Harriet Dart,0.7692265200482362
Venus Williams,Sorana Cirstea,0.6473241268318288
Venus Williams,Rebecca Peterson,0.5984400179803135
Venus Williams,Johanna Larsson,0.6468153834917746
Venus Williams,Alison Van Uytvanck,0.5748254444957178
Venus Williams,Caroline Wozniacki,0.21051148454837407
Venus Williams,Sloane Stephens,0.32036446670465696
Venus Williams,Taylor Townsend,0.6641937914358892
Venus Williams,Ons Jabeur,0.47815358806046937
Venus Williams,Timea Babos,0.6144256046245842
Venus Williams,Marketa Vondrousova,0.6294940085189019
Venus Williams,Evgeniya Rodina,0.6171868753865448
Venus Williams,Heather Watson,0.6364088082291234
Venus Williams,Petra Martic,0.38916490993783087
Venus Williams,Anett Kontaveit,0.36215376894181683
Venus Williams,Sara Sorribes Tormo,0.7771265799562237
Venus Williams,Kirsten Flipkens,0.5342764875094866
Venus Williams,Aliaksandra Sasnovich,0.4287070553243341
Venus Williams,Monica Puig,0.44702819647739367
Venus Williams,Anastasia Pavlyuchenkova,0.42515718899236254
Venus Williams,Alison Riske,0.5026238406969141
Venus Williams,Kiki Bertens,0.21870984462665002
Venus Williams,Julia Goerges,0.3076565544154714
Venus Williams,Danielle Rose Collins,0.5351769203705342
Venus Williams,Sachia Vickery,0.7024985020327223
Venus Williams,Bethanie Mattek-Sands,0.8028170127667318
Venus Williams,Jessika Ponchet,0.7931314145211541
Venus Williams,Caroline Garcia,0.34294825240798593
Venus Williams,Donna Vekic,0.43249112709905124
Venus Williams,Kristina Mladenovic,0.5251254717339627
Venus Williams,Paula Badosa Gibert,0.7051933977591416
Venus Williams,Kimberly Birrell,0.8300948971753029
Venus Williams,Beatriz Haddad Maia,0.7118613214161901
Venus Williams,Bernarda Pera,0.6223541825236789
Venus Williams,Polona Hercog,0.6540991777190482
Venus Williams,Angelique Kerber,0.3168158125065909
Mihaela Buzarnescu,Kaia Kanepi,0.395450683028901
Mihaela Buzarnescu,Alize Cornet,0.5114194667667838
Mihaela Buzarnescu,Lara Arruabarrena,0.6886569021376561
Mihaela Buzarnescu,Carla Suarez Navarro,0.6493207005428024
Mihaela Buzarnescu,Clara Burel,0.8302807898157969
Mihaela Buzarnescu,Dayana Yastremska,0.3783251951560174
Mihaela Buzarnescu,Eugenie Bouchard,0.6752923581557572
Mihaela Buzarnescu,Darya Kasatkina,0.41112958654976245
Mihaela Buzarnescu,Johanna Konta,0.4609501245775427
Mihaela Buzarnescu,Ajla Tomljanovic,0.5887269404793121
Mihaela Buzarnescu,Garbine Muguruza,0.29903554451354514
Mihaela Buzarnescu,Camila Giorgi,0.339474676233437
Mihaela Buzarnescu,Dalila Jakupovic,0.6757627568106468
Mihaela Buzarnescu,Iga Swiatek,0.7758445621573079
Mihaela Buzarnescu,Ana Bogdan,0.6864013138662735
Mihaela Buzarnescu,Madison Brengle,0.6562953851064671
Mihaela Buzarnescu,Karolina Muchova,0.7135994345743469
Mihaela Buzarnescu,Karolina Pliskova,0.2506193049376149
Mihaela Buzarnescu,Magda Linette,0.7023767996990447
Mihaela Buzarnescu,Daria Gavrilova,0.5718884223942956
Mihaela Buzarnescu,Laura Siegemund,0.7388721805401989
Mihaela Buzarnescu,Fiona Ferro,0.6787212101866308
Mihaela Buzarnescu,Aleksandra Krunic,0.6371066750968993
Mihaela Buzarnescu,Bianca Vanessa Andreescu,0.6783072631163267
Mihaela Buzarnescu,Anastasija Sevastova,0.3651311688171838
Mihaela Buzarnescu,Elise Mertens,0.37006382372137325
Mihaela Buzarnescu,Anna Schmiedlova,0.6634426470758891
Mihaela Buzarnescu,Lin Zhu,0.682607830518873
Mihaela Buzarnescu,Margarita Gasparyan,0.7326235070645476
Mihaela Buzarnescu,Anastasia Potapova,0.6562202597382601
Mihaela Buzarnescu,Destanee Aiava,0.7996138414934041
Mihaela Buzarnescu,Madison Keys,0.3511762676900406
Mihaela Buzarnescu,Dominika Cibulkova,0.4128018516987839
Mihaela Buzarnescu,Kristyna Pliskova,0.7074127376122705
Mihaela Buzarnescu,Anna Blinkova,0.6726837960304679
Mihaela Buzarnescu,Kateryna Kozlova,0.710820244661758
Mihaela Buzarnescu,Elina Svitolina,0.28887888909828285
Mihaela Buzarnescu,Magdalena Rybarikova,0.6358566610902292
Mihaela Buzarnescu,Irina-Camelia Begu,0.6568555852725037
Mihaela Buzarnescu,Andrea Petkovic,0.6483276153804215
Mihaela Buzarnescu,Belinda Bencic,0.6274135215873513
Mihaela Buzarnescu,Katerina Siniakova,0.5302881819047316
Mihaela Buzarnescu,Barbora Strycova,0.39128139680605045
Mihaela Buzarnescu,Lesya Tsurenko,0.35248054532449585
Mihaela Buzarnescu,Ekaterina Alexandrova,0.6586705334259116
Mihaela Buzarnescu,Amanda Anisimova,0.7086020496074792
Mihaela Buzarnescu,Katie Boulter,0.6656376923388998
Mihaela Buzarnescu,Ekaterina Makarova,0.6543413425563258
Mihaela Buzarnescu,Anna Kalinskaya,0.7183150703933634
Mihaela Buzarnescu,Aryna Sabalenka,0.2020967718100388
Mihaela Buzarnescu,Ashleigh Barty,0.27219770479463357
Mihaela Buzarnescu,Luksika Kumkhum,0.6096919369635828
Mihaela Buzarnescu,Ellen Perez,0.7462288007484357
Mihaela Buzarnescu,Astra Sharma,0.7773329451709508
Mihaela Buzarnescu,Maria Sakkari,0.47550991581336655
Mihaela Buzarnescu,Jelena Ostapenko,0.5703422594527834
Mihaela Buzarnescu,Maria Sharapova,0.41043165238613244
Mihaela Buzarnescu,Harriet Dart,0.7511796147700357
Mihaela Buzarnescu,Johanna Larsson,0.6607333640450147
Mihaela Buzarnescu,Alison Van Uytvanck,0.6258327367635677
Mihaela Buzarnescu,Caroline Wozniacki,0.20214500645449202
Mihaela Buzarnescu,Marketa Vondrousova,0.6943763132332326
Mihaela Buzarnescu,Evgeniya Rodina,0.6385043160135405
Mihaela Buzarnescu,Heather Watson,0.6681278640521426
Mihaela Buzarnescu,Anett Kontaveit,0.37224560863020295
Mihaela Buzarnescu,Kirsten Flipkens,0.5800151278603094
Mihaela Buzarnescu,Aliaksandra Sasnovich,0.5231090587273552
Mihaela Buzarnescu,Anastasia Pavlyuchenkova,0.41453449501353284
Mihaela Buzarnescu,Alison Riske,0.4998996031451118
Mihaela Buzarnescu,Kiki Bertens,0.20370487591425693
Mihaela Buzarnescu,Julia Goerges,0.2982860442172126
Mihaela Buzarnescu,Danielle Rose Collins,0.5952301070527186
Mihaela Buzarnescu,Bethanie Mattek-Sands,0.780557470648795
Mihaela Buzarnescu,Jessika Ponchet,0.7934989544253188
Mihaela Buzarnescu,Caroline Garcia,0.35880753457733955
Mihaela Buzarnescu,Donna Vekic,0.44836742739972174
Mihaela Buzarnescu,Kristina Mladenovic,0.5616511336862843
Mihaela Buzarnescu,Kimberly Birrell,0.7951054782984416
Mihaela Buzarnescu,Beatriz Haddad Maia,0.7049804728196774
Mihaela Buzarnescu,Bernarda Pera,0.6544553019843066
Mihaela Buzarnescu,Angelique Kerber,0.3630567196957011
Carla Suarez Navarro,Alize Cornet,0.4952644794098726
Carla Suarez Navarro,Ajla Tomljanovic,0.5505614849058252
Carla Suarez Navarro,Camila Giorgi,0.37158449279894407
Carla Suarez Navarro,Ana Bogdan,0.7123763207714664
Carla Suarez Navarro,Aleksandra Krunic,0.7280637303338714
Carla Suarez Navarro,Bianca Vanessa Andreescu,0.6837045959213817
Carla Suarez Navarro,Anastasija Sevastova,0.32596431150505784
Carla Suarez Navarro,Anna Schmiedlova,0.6945024001358618
Carla Suarez Navarro,Anastasia Potapova,0.6969216968261102
Carla Suarez Navarro,Anna Blinkova,0.7294481362740113
Carla Suarez Navarro,Andrea Petkovic,0.5863589025993553
Carla Suarez Navarro,Belinda Bencic,0.5724018216915253
Carla Suarez Navarro,Barbora Strycova,0.45149682626141563
Carla Suarez Navarro,Amanda Anisimova,0.7333674074734626
Carla Suarez Navarro,Anna Kalinskaya,0.7736403069588531
Carla Suarez Navarro,Aryna Sabalenka,0.19907393976692092
Carla Suarez Navarro,Ashleigh Barty,0.22547762922810988
Carla Suarez Navarro,Astra Sharma,0.788844890586793
Carla Suarez Navarro,Alison Van Uytvanck,0.635818539757759
Carla Suarez Navarro,Anett Kontaveit,0.3843052847792333
Carla Suarez Navarro,Aliaksandra Sasnovich,0.5507725415854158
Carla Suarez Navarro,Anastasia Pavlyuchenkova,0.4813234439291779
Carla Suarez Navarro,Alison Riske,0.5642236431756938
Carla Suarez Navarro,Bethanie Mattek-Sands,0.6401684860183011
Carla Suarez Navarro,Beatriz Haddad Maia,0.7464293521882868
Carla Suarez Navarro,Bernarda Pera,0.6832942366013196
Carla Suarez Navarro,Angelique Kerber,0.2743553691488277
Clara Burel,Alize Cornet,0.4409907989515324
Clara Burel,Carla Suarez Navarro,0.440265332847473
Clara Burel,Ajla Tomljanovic,0.4408863256971774
Clara Burel,Camila Giorgi,0.44025397585200904
Clara Burel,Ana Bogdan,0.44312629330039094
Clara Burel,Aleksandra Krunic,0.44169488179483385
Clara Burel,Bianca Vanessa Andreescu,0.4448954343318714
Clara Burel,Anastasija Sevastova,0.44092931972547644
Clara Burel,Anna Schmiedlova,0.44286199368696144
Clara Burel,Anastasia Potapova,0.4439352436404519
Clara Burel,Anna Blinkova,0.4441423068321655
Clara Burel,Andrea Petkovic,0.44220585785689814
Clara Burel,Belinda Bencic,0.44144903925177376
Clara Burel,Barbora Strycova,0.44039970952451096
Clara Burel,Amanda Anisimova,0.4441423068321655
Clara Burel,Anna Kalinskaya,0.449027244663764
Clara Burel,Aryna Sabalenka,0.441223055390687
Clara Burel,Ashleigh Barty,0.44069984092178516
Clara Burel,Astra Sharma,0.4529802339629892
Clara Burel,Alison Van Uytvanck,0.4412133419598016
Clara Burel,Caroline Wozniacki,0.44333905438153665
Clara Burel,Anett Kontaveit,0.440352424306432
Clara Burel,Aliaksandra Sasnovich,0.44039970952451096
Clara Burel,Anastasia Pavlyuchenkova,0.4407404782519242
Clara Burel,Alison Riske,0.4418841265728997
Clara Burel,Bethanie Mattek-Sands,0.45015584038733375
Clara Burel,Caroline Garcia,0.44039966574658646
Clara Burel,Beatriz Haddad Maia,0.4496515984531939
Clara Burel,Bernarda Pera,0.4423361082683962
Clara Burel,Angelique Kerber,0.4437356049392645
Samantha Stosur,Kaia Kanepi,0.16386393540268898
Samantha Stosur,Alize Cornet,0.24931347375937468
Samantha Stosur,Lara Arruabarrena,0.4418509813153507
Samantha Stosur,Mihaela Buzarnescu,0.26505475764253433
Samantha Stosur,Carla Suarez Navarro,0.19893366487379993
Samantha Stosur,Clara Burel,0.827825357709358
Samantha Stosur,Dayana Yastremska,0.15421577353572885
Samantha Stosur,Eugenie Bouchard,0.21445333802649125
Samantha Stosur,Darya Kasatkina,0.21418008505347677
Samantha Stosur,Natalia Vikhlyantseva,0.7023455579934473
Samantha Stosur,Johanna Konta,0.2007660993370841
Samantha Stosur,Ajla Tomljanovic,0.2431154121417798
Samantha Stosur,Saisai Zheng,0.3048564930027026
Samantha Stosur,Garbine Muguruza,0.16141225395414815
Samantha Stosur,Camila Giorgi,0.1633265635108094
Samantha Stosur,Dalila Jakupovic,0.4510489644678918
Samantha Stosur,Iga Swiatek,0.7692661435684023
Samantha Stosur,Ana Bogdan,0.47076288793648036
Samantha Stosur,Madison Brengle,0.499452493079446
Samantha Stosur,Misaki Doi,0.6579068196748887
Samantha Stosur,Karolina Muchova,0.6467544464667888
Samantha Stosur,Karolina Pliskova,0.1589947384269261
Samantha Stosur,Naomi Osaka,0.156875568136301
Samantha Stosur,Magda Linette,0.47051086975086814
Samantha Stosur,Daria Gavrilova,0.31323577022311383
Samantha Stosur,Laura Siegemund,0.6768869382957394
Samantha Stosur,Qiang Wang,0.16267369405174706
Samantha Stosur,Fiona Ferro,0.6051573480769051
Samantha Stosur,Aleksandra Krunic,0.32668406309716747
Samantha Stosur,Bianca Vanessa Andreescu,0.5932793857377643
Samantha Stosur,Mona Barthel,0.43955877022493134
Samantha Stosur,Anastasija Sevastova,0.17419685995006756
Samantha Stosur,Elise Mertens,0.1737534126190174
Samantha Stosur,Anna Schmiedlova,0.42024760249764587
Samantha Stosur,Lin Zhu,0.6017843034181309
Samantha Stosur,Margarita Gasparyan,0.5321158289775736
Samantha Stosur,Pauline Parmentier,0.38110796190759383
Samantha Stosur,Anastasia Potapova,0.5274623813406726
Samantha Stosur,Destanee Aiava,0.7394567948484088
Samantha Stosur,Madison Keys,0.170151825956389
Samantha Stosur,Dominika Cibulkova,0.1808270176923818
Samantha Stosur,Kristyna Pliskova,0.5657883930080656
Samantha Stosur,Anna Blinkova,0.47303288481063227
Samantha Stosur,Kateryna Kozlova,0.5313308239727579
Samantha Stosur,Elina Svitolina,0.16058057258119338
Samantha Stosur,Petra Kvitova,0.17594368060498405
Samantha Stosur,Magdalena Rybarikova,0.32096019779560403
Samantha Stosur,Irina-Camelia Begu,0.42019654046185884
Samantha Stosur,Andrea Petkovic,0.20226831153694722
Samantha Stosur,Belinda Bencic,0.2163213709868241
Samantha Stosur,Katerina Siniakova,0.3054445518646275
Samantha Stosur,Barbora Strycova,0.1706368346863081
Samantha Stosur,Lesya Tsurenko,0.15861350491039583
Samantha Stosur,Ekaterina Alexandrova,0.3647781716978318
Samantha Stosur,Monica Niculescu,0.42879215048592373
Samantha Stosur,Amanda Anisimova,0.23145048106480737
Samantha Stosur,Katie Boulter,0.5579523442493542
Samantha Stosur,Ekaterina Makarova,0.26316537945173946
Samantha Stosur,Anna Kalinskaya,0.7114309833307229
Samantha Stosur,Aryna Sabalenka,0.1593597621874442
Samantha Stosur,Ashleigh Barty,0.15904908175126015
Samantha Stosur,Luksika Kumkhum,0.20523699414704083
Samantha Stosur,Ellen Perez,0.7129555730339561
Samantha Stosur,Astra Sharma,0.7518957797165725
Samantha Stosur,Priscilla Hon,0.6788959923804472
Samantha Stosur,Maria Sakkari,0.21600556741598442
Samantha Stosur,Jelena Ostapenko,0.2832978860442655
Samantha Stosur,Maria Sharapova,0.16530097713139832
Samantha Stosur,Harriet Dart,0.7146068908483401
Samantha Stosur,Rebecca Peterson,0.31243109096574084
Samantha Stosur,Johanna Larsson,0.3825614661610929
Samantha Stosur,Alison Van Uytvanck,0.30570416786487437
Samantha Stosur,Caroline Wozniacki,0.15394775868458657
Samantha Stosur,Ons Jabeur,0.17157027712483294
Samantha Stosur,Marketa Vondrousova,0.2046105216646984
Samantha Stosur,Evgeniya Rodina,0.379138011191083
Samantha Stosur,Heather Watson,0.4459229238931701
Samantha Stosur,Petra Martic,0.17437057021993765
Samantha Stosur,Anett Kontaveit,0.17381575690577042
Samantha Stosur,Kirsten Flipkens,0.22025500608335533
Samantha Stosur,Aliaksandra Sasnovich,0.3016627613679819
Samantha Stosur,Monica Puig,0.17896862322334878
Samantha Stosur,Anastasia Pavlyuchenkova,0.16861062502576984
Samantha Stosur,Alison Riske,0.17100611565892235
Samantha Stosur,Kiki Bertens,0.15672033755786977
Samantha Stosur,Julia Goerges,0.16354717086706094
Samantha Stosur,Danielle Rose Collins,0.3206839641050299
Samantha Stosur,Sachia Vickery,0.2879019335435821
Samantha Stosur,Bethanie Mattek-Sands,0.6435862609051749
Samantha Stosur,Jessika Ponchet,0.7557627367703469
Samantha Stosur,Caroline Garcia,0.1719305770367695
Samantha Stosur,Donna Vekic,0.17853332781050713
Samantha Stosur,Kristina Mladenovic,0.22833022942224615
Samantha Stosur,Paula Badosa Gibert,0.6745444927564331
Samantha Stosur,Kimberly Birrell,0.7055227218257365
Samantha Stosur,Beatriz Haddad Maia,0.7189801965563124
Samantha Stosur,Bernarda Pera,0.4061862893306923
Samantha Stosur,Polona Hercog,0.4886365346755863
Samantha Stosur,Angelique Kerber,0.16922735351028165
Dayana Yastremska,Alize Cornet,0.4033596452381103
Dayana Yastremska,Carla Suarez Navarro,0.6066734235358163
Dayana Yastremska,Clara Burel,0.8285578937213242
Dayana Yastremska,Darya Kasatkina,0.34895438425445535
Dayana Yastremska,Ajla Tomljanovic,0.40525374358887506
Dayana Yastremska,Camila Giorgi,0.34614334761566357
Dayana Yastremska,Dalila Jakupovic,0.6535823368406709
Dayana Yastremska,Ana Bogdan,0.6945615887407078
Dayana Yastremska,Daria Gavrilova,0.3751174488810668
Dayana Yastremska,Aleksandra Krunic,0.6555260928477877
Dayana Yastremska,Bianca Vanessa Andreescu,0.6545281157419571
Dayana Yastremska,Anastasija Sevastova,0.354890956144249
Dayana Yastremska,Anna Schmiedlova,0.6611318335339416
Dayana Yastremska,Anastasia Potapova,0.6489143362094119
Dayana Yastremska,Anna Blinkova,0.7353116789669104
Dayana Yastremska,Andrea Petkovic,0.580097208975544
Dayana Yastremska,Belinda Bencic,0.5450308431969916
Dayana Yastremska,Barbora Strycova,0.500599252041431
Dayana Yastremska,Amanda Anisimova,0.6481887281694336
Dayana Yastremska,Anna Kalinskaya,0.738980210868349
Dayana Yastremska,Aryna Sabalenka,0.29561162525719303
Dayana Yastremska,Ashleigh Barty,0.41429258593290924
Dayana Yastremska,Astra Sharma,0.7939875556060635
Dayana Yastremska,Alison Van Uytvanck,0.5280091537895361
Dayana Yastremska,Caroline Wozniacki,0.27429241468207133
Dayana Yastremska,Anett Kontaveit,0.4518115003838206
Dayana Yastremska,Aliaksandra Sasnovich,0.33600372242426363
Dayana Yastremska,Anastasia Pavlyuchenkova,0.4311038712281218
Dayana Yastremska,Alison Riske,0.5276271984175533
Dayana Yastremska,Danielle Rose Collins,0.4303586028626303
Dayana Yastremska,Bethanie Mattek-Sands,0.8459032540006549
Dayana Yastremska,Caroline Garcia,0.5325243099812323
Dayana Yastremska,Beatriz Haddad Maia,0.7486443840942798
Dayana Yastremska,Bernarda Pera,0.6179967981467929
Dayana Yastremska,Angelique Kerber,0.2377489432961442
Eugenie Bouchard,Alize Cornet,0.4834466077095699
Eugenie Bouchard,Carla Suarez Navarro,0.5988363387478394
Eugenie Bouchard,Clara Burel,0.8270807884670879
Eugenie Bouchard,Dayana Yastremska,0.29353809451682467
Eugenie Bouchard,Darya Kasatkina,0.44097702132717687
Eugenie Bouchard,Ajla Tomljanovic,0.4933379867641363
Eugenie Bouchard,Camila Giorgi,0.2917090517108149
Eugenie Bouchard,Dalila Jakupovic,0.6334491357519441
Eugenie Bouchard,Ana Bogdan,0.6601808483491148
Eugenie Bouchard,Daria Gavrilova,0.46901226177524774
Eugenie Bouchard,Aleksandra Krunic,0.6290919704549532
Eugenie Bouchard,Bianca Vanessa Andreescu,0.6266575504421705
Eugenie Bouchard,Anastasija Sevastova,0.29453633070522695
Eugenie Bouchard,Elise Mertens,0.28070280022550476
Eugenie Bouchard,Anna Schmiedlova,0.6504211959154845
Eugenie Bouchard,Anastasia Potapova,0.6688289498220654
Eugenie Bouchard,Destanee Aiava,0.8360559772742149
Eugenie Bouchard,Dominika Cibulkova,0.3198898179870695
Eugenie Bouchard,Anna Blinkova,0.6948033629548778
Eugenie Bouchard,Elina Svitolina,0.28711022648818785
Eugenie Bouchard,Andrea Petkovic,0.47758794073007427
Eugenie Bouchard,Belinda Bencic,0.4913045997394057
Eugenie Bouchard,Barbora Strycova,0.3494895315511964
Eugenie Bouchard,Ekaterina Alexandrova,0.6166035755816756
Eugenie Bouchard,Amanda Anisimova,0.48051200512121883
Eugenie Bouchard,Ekaterina Makarova,0.5472709559489283
Eugenie Bouchard,Anna Kalinskaya,0.7527771431202702
