player_1,player_2,player_1_win_probability
Thanasi Kokkinakis,Dominic Thiem,0.19906145021513783
Thanasi Kokkinakis,Marin Cilic,0.15288120159462745
Thanasi Kokkinakis,Bernard Tomic,0.38158851986598247
Thanasi Kokkinakis,Andrey Rublev,0.40459517598195754
Thanasi Kokkinakis,Mackenzie McDonald,0.5357636008629415
Thanasi Kokkinakis,Michael Mmoh,0.5193082307976606
Thanasi Kokkinakis,Radu Albot,0.5725149237109993
Thanasi Kokkinakis,Miomir Kecmanovic,0.5043367995315388
Thanasi Kokkinakis,Fernando Verdasco,0.24540761031908992
Thanasi Kokkinakis,Roberto Bautista Agut,0.15242337904966013
Thanasi Kokkinakis,Andy Murray,0.06724535457506654
Thanasi Kokkinakis,Federico Delbonis,0.49450049841985155
Thanasi Kokkinakis,John Millman,0.3199792820013855
Thanasi Kokkinakis,Tennys Sandgren,0.4491303469585049
Thanasi Kokkinakis,Peter Gojowczyk,0.38250047839133866
Thanasi Kokkinakis,Karen Khachanov,0.15292894414658353
Thanasi Kokkinakis,Stefanos Tsitsipas,0.20573456104000534
Thanasi Kokkinakis,Matteo Berrettini,0.507998346583568
Thanasi Kokkinakis,Roberto Carballes Baena,0.563674167966673
Thanasi Kokkinakis,Stefano Travaglia,0.45016015126512116
Thanasi Kokkinakis,Guido Andreozzi,0.4523256117811482
Thanasi Kokkinakis,Christopher Eubanks,0.5653646239898087
Thanasi Kokkinakis,Nikoloz Basilashvili,0.28531747046290407
Thanasi Kokkinakis,Gael Monfils,0.18393318414503318
Thanasi Kokkinakis,Damir Dzumhur,0.37706889646966246
Thanasi Kokkinakis,Cameron Norrie,0.3557618136459439
Thanasi Kokkinakis,Taylor Fritz,0.33179691845938336
Thanasi Kokkinakis,Tatsuma Ito,0.5621834712226732
Thanasi Kokkinakis,Daniel Evans,0.28953825697497465
Thanasi Kokkinakis,Denis Istomin,0.4836286934445146
Thanasi Kokkinakis,Roger Federer,0.04560156479853698
Thanasi Kokkinakis,Kevin Anderson,0.12221829079486779
Thanasi Kokkinakis,Adrian Mannarino,0.44314677103079064
Thanasi Kokkinakis,Frances Tiafoe,0.39572814787428134
Thanasi Kokkinakis,Prajnesh Gunneswaran,0.5965387265879177
Thanasi Kokkinakis,Feliciano Lopez,0.3922454104129325
Thanasi Kokkinakis,Jordan Thompson,0.5595552174026571
Thanasi Kokkinakis,Andreas Seppi,0.31199205044021006
Thanasi Kokkinakis,Steve Johnson,0.41375758721767253
Thanasi Kokkinakis,Grigor Dimitrov,0.17668055688559622
Thanasi Kokkinakis,Janko Tipsarevic,0.46802535334695905
Thanasi Kokkinakis,Pablo Cuevas,0.4665302714785962
Thanasi Kokkinakis,Dusan Lajovic,0.40997306019480606
Thanasi Kokkinakis,Jason Kubler,0.5413396825441817
Thanasi Kokkinakis,Reilly Opelka,0.4923349437427161
Thanasi Kokkinakis,John Isner,0.2308780484784805
Thanasi Kokkinakis,Kyle Edmund,0.24400182697161807
Thanasi Kokkinakis,Guillermo Garcia-Lopez,0.5569187507815266
Thanasi Kokkinakis,Robin Haase,0.43211467445407004
Thanasi Kokkinakis,Marc Polmans,0.5869904082914662
Thanasi Kokkinakis,Denis Kudla,0.49773196382071083
Thanasi Kokkinakis,Rudolf Molleker,0.48601945657494666
Thanasi Kokkinakis,Diego Schwartzman,0.2798615244192913
Thanasi Kokkinakis,Alex de Minaur,0.29019449251563845
Thanasi Kokkinakis,Pedro Sousa,0.6337622139217248
Thanasi Kokkinakis,Mirza Basic,0.4498830051777268
Thanasi Kokkinakis,Henri Laaksonen,0.5201104250496117
Thanasi Kokkinakis,Matthew Ebden,0.5011563801831785
Thanasi Kokkinakis,Jan-Lennard Struff,0.31561061066982693
Thanasi Kokkinakis,James Duckworth,0.5599816668212343
Thanasi Kokkinakis,Rafael Nadal,0.05577154004050528
Pablo Andujar,Novak Djokovic,0.018915772327214496
Pablo Andujar,Mitchell Krueger,0.2849184884261644
Pablo Andujar,Jo-Wilfried Tsonga,0.09154210901974483
Pablo Andujar,Martin Klizan,0.20885764001903215
Pablo Andujar,Denis Shapovalov,0.16276770762254258
Pablo Andujar,David Goffin,0.08279021041863424
Pablo Andujar,Christian Garin,0.3271209593789888
Pablo Andujar,Marcel Granollers,0.3437270181458281
Pablo Andujar,Marius Copil,0.20589372106309156
Pablo Andujar,Jiri Vesely,0.31695383116292775
Pablo Andujar,Lloyd Harris,0.25243707407173355
Pablo Andujar,Daniil Medvedev,0.06135557189801498
Pablo Andujar,Fabio Fognini,0.10440792896505018
Pablo Andujar,Jaume Antoni Munar Clar,0.2595608667394925
Pablo Andujar,Nicolas Jarry,0.2952756048317906
Pablo Andujar,Leonardo Mayer,0.2556777087980743
Pablo Andujar,Ilya Ivashka,0.26589637592605253
Pablo Andujar,Malek Jaziri,0.2545618692911098
Pablo Andujar,Luca Vanni,0.39441214423300497
Pablo Andujar,Guido Pella,0.27324689593166795
Pablo Andujar,Joao Sousa,0.20412270633898816
Pablo Andujar,Ivo Karlovic,0.22251792741810925
Pablo Andujar,Hubert Hurkacz,0.288307863580349
Pablo Andujar,Kamil Majchrzak,0.30731525951405586
Pablo Andujar,Kei Nishikori,0.04103626821738766
Pablo Andujar,Alexander Zverev,0.052153968611675774
Pablo Andujar,Aljaz Bedene,0.34770034279231216
Pablo Andujar,Jeremy Chardy,0.17586554801687612
Pablo Andujar,Alex Bolt,0.3751330065426759
Pablo Andujar,Jack Sock,0.2027905306597802
Pablo Andujar,Bjorn Fratangelo,0.30254418483157364
Pablo Andujar,Gilles Simon,0.12730897004081568
Pablo Andujar,Hyeon Chung,0.17725660482414857
Pablo Andujar,Bradley Klahn,0.3436949372193967
Pablo Andujar,Ernests Gulbis,0.25603330091512655
Pablo Andujar,Nick Kyrgios,0.08310076210394327
Pablo Andujar,Milos Raonic,0.08157161002750224
Pablo Andujar,Borna Coric,0.086802827671878
Pablo Andujar,Albert Ramos-Vinolas,0.3467523232825701
Pablo Andujar,Marton Fucsovics,0.18084052613593554
Pablo Andujar,Laslo Djere,0.4177572737180909
Pablo Andujar,Evgeny Donskoy,0.3054538430482565
Pablo Andujar,Filip Krajinovic,0.2057947646766851
Pablo Andujar,Marco Cecchinato,0.3909838368590805
Pablo Andujar,Lucas Pouille,0.16792858927395776
Pablo Andujar,Mikhail Kukushkin,0.2058564141597399
Pablo Andujar,Maximilian Marterer,0.37044651127501604
Pablo Andujar,Gleb Sakharov,0.29789019304761244
Pablo Andujar,Alexei Popyrin,0.3513692124068359
Pablo Andujar,Mischa Zverev,0.3249830044213061
Pablo Andujar,Benoit Paire,0.2200996582988368
Pablo Andujar,Dominic Thiem,0.09488095916554405
Pablo Andujar,Marin Cilic,0.07073505888535088
Pablo Andujar,Bernard Tomic,0.20651133080214806
Pablo Andujar,Andrey Rublev,0.22276465796686323
Pablo Andujar,Mackenzie McDonald,0.32739878429429675
Pablo Andujar,Michael Mmoh,0.3130278853974116
Pablo Andujar,Miomir Kecmanovic,0.30028835058411746
Pablo Andujar,Fernando Verdasco,0.12062446086260842
Pablo Andujar,Andy Murray,0.029510139875277962
Pablo Andujar,Federico Delbonis,0.2920865525290165
Pablo Andujar,John Millman,0.16559970624289191
Pablo Andujar,Karen Khachanov,0.07075929118587852
Pablo Andujar,Matteo Berrettini,0.30337519554715303
Pablo Andujar,Guido Andreozzi,0.2583520653196828
Pablo Andujar,Christopher Eubanks,0.354272920129035
Pablo Andujar,Nikoloz Basilashvili,0.14411693892930033
Pablo Andujar,Gael Monfils,0.08681203717572977
Pablo Andujar,Damir Dzumhur,0.2033833780747358
Pablo Andujar,Cameron Norrie,0.18891436236356957
Pablo Andujar,Daniel Evans,0.1466776023525772
Pablo Andujar,Denis Istomin,0.28317200429766387
Pablo Andujar,Kevin Anderson,0.0554691154896451
Pablo Andujar,Adrian Mannarino,0.2513032882249296
Pablo Andujar,Frances Tiafoe,0.21643402875163253
Pablo Andujar,Feliciano Lopez,0.21397048690301268
Pablo Andujar,Jordan Thompson,0.3488914238353687
Pablo Andujar,Andreas Seppi,0.16055620485193972
Pablo Andujar,Grigor Dimitrov,0.08299947945827225
Pablo Andujar,Janko Tipsarevic,0.2706462726824158
Pablo Andujar,Dusan Lajovic,0.22664565869273295
Pablo Andujar,Jason Kubler,0.3323588214784256
Pablo Andujar,John Isner,0.1123825004230605
Pablo Andujar,Kyle Edmund,0.1198199785244576
Pablo Andujar,Guillermo Garcia-Lopez,0.3464667465671137
Pablo Andujar,Marc Polmans,0.37478686341316153
Pablo Andujar,Denis Kudla,0.29476659498480406
Pablo Andujar,Diego Schwartzman,0.1408290259680403
Pablo Andujar,Alex de Minaur,0.1470770758909049
Pablo Andujar,Mirza Basic,0.2564664208566768
Pablo Andujar,Henri Laaksonen,0.31371939430307266
Pablo Andujar,Matthew Ebden,0.2976220527575601
Pablo Andujar,Jan-Lennard Struff,0.16283406811395132
Pablo Andujar,James Duckworth,0.3492846434340572
Denis Shapovalov,David Goffin,0.31707452087590327
Denis Shapovalov,Christian Garin,0.714336972557218
Denis Shapovalov,Daniil Medvedev,0.25162331294825835
Denis Shapovalov,Alexander Zverev,0.22059294617995534
Denis Shapovalov,Aljaz Bedene,0.7327489084300408
Denis Shapovalov,Alex Bolt,0.7553808068805915
Denis Shapovalov,Bjorn Fratangelo,0.6905230313088614
Denis Shapovalov,Bradley Klahn,0.729266880973937
Denis Shapovalov,Borna Coric,0.32837693302947285
Denis Shapovalov,Albert Ramos-Vinolas,0.7319290493385943
Denis Shapovalov,Alexei Popyrin,0.7358970770678086
Denis Shapovalov,Benoit Paire,0.5921092458175986
Denis Shapovalov,Bernard Tomic,0.572410680402579
Denis Shapovalov,Andrey Rublev,0.5958373094224152
Denis Shapovalov,Andy Murray,0.13525303957050902
Denis Shapovalov,Christopher Eubanks,0.7383611834218812
Denis Shapovalov,Damir Dzumhur,0.567705739972626
Denis Shapovalov,Cameron Norrie,0.5450518926845513
Denis Shapovalov,Daniel Evans,0.46925808744094527
Denis Shapovalov,Denis Istomin,0.6701792897294466
Denis Shapovalov,Adrian Mannarino,0.6332312261074078
Denis Shapovalov,Andreas Seppi,0.4959205973494652
Denis Shapovalov,Denis Kudla,0.6825320256018221
Denis Shapovalov,Alex de Minaur,0.47005215841403564
David Goffin,Christian Garin,0.8434058470335949
David Goffin,Daniil Medvedev,0.42001194756012555
David Goffin,Alexander Zverev,0.3787245470843669
David Goffin,Aljaz Bedene,0.8551853243553241
David Goffin,Alex Bolt,0.8692982460357027
David Goffin,Bjorn Fratangelo,0.827757172092804
David Goffin,Bradley Klahn,0.8529784538542475
David Goffin,Borna Coric,0.5129255648698939
David Goffin,Albert Ramos-Vinolas,0.85466657205083
David Goffin,Alexei Popyrin,0.8571723439448338
David Goffin,Benoit Paire,0.7576687500184707
David Goffin,Bernard Tomic,0.742488389055581
David Goffin,Andrey Rublev,0.7604956988187135
David Goffin,Andy Murray,0.2519874211900461
David Goffin,Christopher Eubanks,0.8587221678917437
David Goffin,Damir Dzumhur,0.7388009212350025
David Goffin,Cameron Norrie,0.7207020274181581
David Goffin,Daniel Evans,0.65568554417037
David Goffin,Adrian Mannarino,0.7880736854437475
David Goffin,Andreas Seppi,0.6793815135619863
David Goffin,Alex de Minaur,0.6564049218687569
Christian Garin,Alexander Zverev,0.10167447417185961
Christian Garin,Aljaz Bedene,0.5230018888568297
Christian Garin,Alex Bolt,0.5525495738073753
Christian Garin,Bjorn Fratangelo,0.47153674148171887
Christian Garin,Bradley Klahn,0.5185825150074216
Christian Garin,Borna Coric,0.1635460252198412
Christian Garin,Albert Ramos-Vinolas,0.5219583628797098
Christian Garin,Alexei Popyrin,0.5270260014528748
Christian Garin,Benoit Paire,0.36729239805007957
Christian Garin,Bernard Tomic,0.34867956192820826
Christian Garin,Andrey Rublev,0.3708920652693173
Christian Garin,Andy Murray,0.058865468385423454
Christian Garin,Cameron Norrie,0.323913555656697
Christian Garin,Adrian Mannarino,0.4084352197745106
Christian Garin,Andreas Seppi,0.2823448664947453
Christian Garin,Alex de Minaur,0.2618303624962141
Marcel Granollers,Jo-Wilfried Tsonga,0.1613496100235616
Marcel Granollers,Denis Shapovalov,0.27070504064427975
Marcel Granollers,David Goffin,0.1470037118648285
Marcel Granollers,Christian Garin,0.4813819793857708
Marcel Granollers,Jiri Vesely,0.4697676013278901
Marcel Granollers,Lloyd Harris,0.3919965697516462
Marcel Granollers,Daniil Medvedev,0.11095514144132178
Marcel Granollers,Fabio Fognini,0.18206034445125188
Marcel Granollers,Jaume Antoni Munar Clar,0.4009464389966617
Marcel Granollers,Leonardo Mayer,0.3960795559937343
Marcel Granollers,Ilya Ivashka,0.40882751497368036
Marcel Granollers,Malek Jaziri,0.3946758774171675
Marcel Granollers,Luca Vanni,0.5542668532448215
Marcel Granollers,Guido Pella,0.41788007333726984
Marcel Granollers,Joao Sousa,0.32871676733953925
Marcel Granollers,Ivo Karlovic,0.3533550841296404
Marcel Granollers,Hubert Hurkacz,0.4361289823743439
Marcel Granollers,Kamil Majchrzak,0.4586020355644592
Marcel Granollers,Kei Nishikori,0.07553158684874477
Marcel Granollers,Alexander Zverev,0.09506839781455963
Marcel Granollers,Aljaz Bedene,0.5043913906885423
Marcel Granollers,Jeremy Chardy,0.28948535063206865
Marcel Granollers,Alex Bolt,0.5340648652322729
Marcel Granollers,Jack Sock,0.3269054453112176
Marcel Granollers,Bjorn Fratangelo,0.4530183088103347
Marcel Granollers,Gilles Simon,0.2178507189694302
Marcel Granollers,Hyeon Chung,0.2914572843830913
Marcel Granollers,Bradley Klahn,0.49996444518965166
Marcel Granollers,Ernests Gulbis,0.39652639026159736
Marcel Granollers,Borna Coric,0.15360736673370315
Marcel Granollers,Albert Ramos-Vinolas,0.5033458136243502
Marcel Granollers,Laslo Djere,0.5780423556600123
Marcel Granollers,Evgeny Donskoy,0.4564280767723436
Marcel Granollers,Filip Krajinovic,0.33098498685932
Marcel Granollers,Lucas Pouille,0.27815129007560263
Marcel Granollers,Gleb Sakharov,0.4475348778055585
Marcel Granollers,Alexei Popyrin,0.5084249375639599
Marcel Granollers,Benoit Paire,0.3501552943809625
Marcel Granollers,Dominic Thiem,0.16676718087836273
Marcel Granollers,Bernard Tomic,0.33195526235687883
Marcel Granollers,Andrey Rublev,0.3536808936099698
Marcel Granollers,Mackenzie McDonald,0.4816970288157927
Marcel Granollers,Fernando Verdasco,0.20754280106857434
Marcel Granollers,Andy Murray,0.05487092052658424
Marcel Granollers,Federico Delbonis,0.4406455295909137
Marcel Granollers,John Millman,0.2747986396152509
Marcel Granollers,Karen Khachanov,0.12693277790478597
Marcel Granollers,Guido Andreozzi,0.39943439380422335
Marcel Granollers,Christopher Eubanks,0.5116028371538635
Marcel Granollers,Gael Monfils,0.15362247165097723
Marcel Granollers,Damir Dzumhur,0.3277119806879838
Marcel Granollers,Cameron Norrie,0.30781574788396543
Marcel Granollers,Daniel Evans,0.2470940300059536
Marcel Granollers,Denis Istomin,0.42995068157693067
Marcel Granollers,Kevin Anderson,0.10082122689325232
Marcel Granollers,Adrian Mannarino,0.39056344917411256
Marcel Granollers,Frances Tiafoe,0.34528261080157846
Marcel Granollers,Feliciano Lopez,0.34199257176468956
Marcel Granollers,Jordan Thompson,0.5057031021941255
Marcel Granollers,Andreas Seppi,0.2674955640036323
Marcel Granollers,Grigor Dimitrov,0.14734921811507634
Marcel Granollers,Janko Tipsarevic,0.4146883678200206
Marcel Granollers,Dusan Lajovic,0.3587898348023391
Marcel Granollers,Jason Kubler,0.48730106763986947
Marcel Granollers,John Isner,0.19467669204613525
Marcel Granollers,Kyle Edmund,0.20629462279594546
Marcel Granollers,Guillermo Garcia-Lopez,0.5030305804968079
Marcel Granollers,Marc Polmans,0.5336973255313057
Marcel Granollers,Denis Kudla,0.44383406313740625
Marcel Granollers,Diego Schwartzman,0.23835991689476688
Marcel Granollers,Alex de Minaur,0.24768760404407708
Marcel Granollers,Henri Laaksonen,0.4660377237024951
Marcel Granollers,Jan-Lennard Struff,0.2708011735574929
Marcel Granollers,James Duckworth,0.5061356728754468
Marius Copil,Jo-Wilfried Tsonga,0.2798728751305143
Marius Copil,Denis Shapovalov,0.4285130887179087
Marius Copil,David Goffin,0.25823370573945537
Marius Copil,Christian Garin,0.6521768515466886
Marius Copil,Marcel Granollers,0.6688809566019076
Marius Copil,Jiri Vesely,0.6415391707494774
Marius Copil,Lloyd Harris,0.5656686372670026
Marius Copil,Daniil Medvedev,0.20134751603077314
Marius Copil,Fabio Fognini,0.3101705202737632
Marius Copil,Jaume Antoni Munar Clar,0.574834821011323
Marius Copil,Leonardo Mayer,0.5698650935843734
Marius Copil,Ilya Ivashka,0.5828085849096873
Marius Copil,Malek Jaziri,0.5684252166300678
Marius Copil,Luca Vanni,0.7152568069212867
Marius Copil,Guido Pella,0.591856684639257
Marius Copil,Joao Sousa,0.4972833969248551
Marius Copil,Ivo Karlovic,0.5246809925387536
Marius Copil,Hubert Hurkacz,0.6097450418143987
Marius Copil,Kamil Majchrzak,0.6311506612405342
Marius Copil,Kei Nishikori,0.14166372908698424
Marius Copil,Alexander Zverev,0.17506682713927177
Marius Copil,Aljaz Bedene,0.6727598570677037
Marius Copil,Jeremy Chardy,0.45146413543785396
Marius Copil,Alex Bolt,0.6983807576161802
Marius Copil,Jack Sock,0.4952284692248503
Marius Copil,Bjorn Fratangelo,0.6258948210486247
Marius Copil,Gilles Simon,0.36005915099417424
Marius Copil,Hyeon Chung,0.4538346742580809
Marius Copil,Bradley Klahn,0.6688494572383442
Marius Copil,Ernests Gulbis,0.5703228348774906
Marius Copil,Borna Coric,0.2682625845062906
Marius Copil,Albert Ramos-Vinolas,0.6718383850911503
Marius Copil,Laslo Djere,0.7345575617535296
Marius Copil,Evgeny Donskoy,0.6291092175981345
Marius Copil,Filip Krajinovic,0.49984866498771857
Marius Copil,Marco Cecchinato,0.7123200209751712
Marius Copil,Lucas Pouille,0.43769495834396965
Marius Copil,Gleb Sakharov,0.6206933816639001
Marius Copil,Alexei Popyrin,0.6763025131822712
Marius Copil,Benoit Paire,0.5211801872438205
Marius Copil,Dominic Thiem,0.2879038772940454
Marius Copil,Marin Cilic,0.22695326882596625
Marius Copil,Bernard Tomic,0.50094330078925
Marius Copil,Andrey Rublev,0.525036510000535
Marius Copil,Mackenzie McDonald,0.6524630528012644
Marius Copil,Fernando Verdasco,0.3459990523055278
Marius Copil,Andy Murray,0.1049674448335679
Marius Copil,Federico Delbonis,0.6141014237359482
Marius Copil,John Millman,0.43357433368686066
Marius Copil,Karen Khachanov,0.22701794399229142
Marius Copil,Guido Andreozzi,0.573294578226246
Marius Copil,Christopher Eubanks,0.6790801646872238
Marius Copil,Gael Monfils,0.2682853902381404
Marius Copil,Damir Dzumhur,0.4961441788482165
Marius Copil,Cameron Norrie,0.4732199883680013
Marius Copil,Daniel Evans,0.3986619957393074
Marius Copil,Denis Istomin,0.6037406437412356
Marius Copil,Kevin Anderson,0.18467266198486895
Marius Copil,Adrian Mannarino,0.5641897621673174
Marius Copil,Frances Tiafoe,0.5158166489397936
Marius Copil,Feliciano Lopez,0.5121728291579389
Marius Copil,Jordan Thompson,0.6739140407943881
Marius Copil,Andreas Seppi,0.4245217311345011
Marius Copil,Grigor Dimitrov,0.2587613332194769
Marius Copil,Janko Tipsarevic,0.5886799537204174
Marius Copil,Dusan Lajovic,0.5305886700646275
Marius Copil,Jason Kubler,0.657533413822183
Marius Copil,John Isner,0.3281034379333955
Marius Copil,Kyle Edmund,0.344279944952306
Marius Copil,Guillermo Garcia-Lopez,0.6715603137918666
Marius Copil,Marc Polmans,0.6980695562365574
Marius Copil,Denis Kudla,0.6171602468790646
Marius Copil,Diego Schwartzman,0.3873264951527575
Marius Copil,Alex de Minaur,0.39942650970240134
Marius Copil,Henri Laaksonen,0.6380867107545177
Marius Copil,Jan-Lennard Struff,0.4286323253108138
Marius Copil,James Duckworth,0.6742942159928994
Jiri Vesely,Denis Shapovalov,0.29526030516805307
Jiri Vesely,David Goffin,0.16284368350239922
Jiri Vesely,Christian Garin,0.5116405864854892
Jiri Vesely,Daniil Medvedev,0.12347306337135285
Jiri Vesely,Fabio Fognini,0.20078856813407167
Jiri Vesely,Jaume Antoni Munar Clar,0.43034446839694984
Jiri Vesely,Ilya Ivashka,0.4383805311708397
Jiri Vesely,Guido Pella,0.4475920225645954
Jiri Vesely,Ivo Karlovic,0.3814857860727228
Jiri Vesely,Hubert Hurkacz,0.46609953738961707
Jiri Vesely,Alexander Zverev,0.1060076968639997
Jiri Vesely,Aljaz Bedene,0.5346054121877903
Jiri Vesely,Jeremy Chardy,0.3150083329637488
Jiri Vesely,Alex Bolt,0.5640334811582918
Jiri Vesely,Jack Sock,0.3540834823227111
Jiri Vesely,Bjorn Fratangelo,0.48315500302168074
Jiri Vesely,Gilles Simon,0.23918402487750506
Jiri Vesely,Hyeon Chung,0.31707653883533926
Jiri Vesely,Bradley Klahn,0.5301969736975395
Jiri Vesely,Ernests Gulbis,0.4258307069614348
Jiri Vesely,Borna Coric,0.17001707063416371
Jiri Vesely,Albert Ramos-Vinolas,0.5335646317817674
Jiri Vesely,Evgeny Donskoy,0.486589815371058
Jiri Vesely,Filip Krajinovic,0.35832163314558674
Jiri Vesely,Gleb Sakharov,0.4776253183867954
Jiri Vesely,Alexei Popyrin,0.5386179912887114
Jiri Vesely,Benoit Paire,0.3781802386349687
Jiri Vesely,Dominic Thiem,0.18427665169828075
Jiri Vesely,Bernard Tomic,0.3593290038437911
Jiri Vesely,Andrey Rublev,0.3818222179439783
Jiri Vesely,Fernando Verdasco,0.22816114832580411
Jiri Vesely,Andy Murray,0.061499133649948814
Jiri Vesely,Federico Delbonis,0.47066738721479134
Jiri Vesely,Guido Andreozzi,0.42880091491354855
Jiri Vesely,Christopher Eubanks,0.5417766179506641
Jiri Vesely,Gael Monfils,0.170033465025344
Jiri Vesely,Damir Dzumhur,0.3549217138398031
Jiri Vesely,Cameron Norrie,0.3341947048694335
Jiri Vesely,Daniel Evans,0.2703013678753423
Jiri Vesely,Denis Istomin,0.45984290809046485
Jiri Vesely,Adrian Mannarino,0.41973359276263966
Jiri Vesely,Frances Tiafoe,0.37314149817373793
Jiri Vesely,Feliciano Lopez,0.36973591368199776
Jiri Vesely,Andreas Seppi,0.29187621548849935
Jiri Vesely,Grigor Dimitrov,0.1632192950950053
Jiri Vesely,Janko Tipsarevic,0.44434660707199497
Jiri Vesely,Dusan Lajovic,0.38709419891216007
Jiri Vesely,Jason Kubler,0.5175604334612478
