player_1,player_2,player_1_win_probability
naomi osaka,stefanie voegele,0.7760594638135002
naomi osaka,polona hercog,0.7796796757520245
naomi osaka,sorana cirstea,0.7854829611312111
naomi osaka,sara sorribes tormo,0.8088474838211581
naomi osaka,eugenie bouchard,0.77357644449203
naomi osaka,madison brengle,0.7850967730111303
naomi osaka,zarina diyas,0.7645709907105441
naomi osaka,taylor townsend,0.7756158310549399
naomi osaka,margarita gasparyan,0.7654940457998688
naomi osaka,anastasia potapova,0.7776170723632071
naomi osaka,sachia vickery,0.737534357104899
naomi osaka,amanda anisimova,0.7474061067612149
naomi osaka,kristyna pliskova,0.7782239863248075
naomi osaka,anna blinkova,0.7773716933097894
naomi osaka,heather watson,0.7435956310352162
naomi osaka,kateryna kozlova,0.7796831151276168
naomi osaka,katie boulter,0.7718501449913926
naomi osaka,viktorija golubic,0.7703070845669688
naomi osaka,monica niculescu,0.767306991531145
naomi osaka,fiona ferro,0.7641007327301215
naomi osaka,coco vandeweghe,0.7661969016815146
naomi osaka,mandy minella,0.7781071474294765
naomi osaka,lucie safarova,0.7394392358896523
naomi osaka,svetlana kuznetsova,0.7645104014964713
naomi osaka,sara errani,0.7676414772129881
naomi osaka,arantxa rus,0.774478980219283
naomi osaka,olga danilovic,0.7569334012358109
naomi osaka,anhelina kalinina,0.7803751397279868
naomi osaka,vera zvonareva,0.771734797039274
naomi osaka,mariana duque-marino,0.7994283748155939
naomi osaka,yanina wickmayer,0.7790597572878277
naomi osaka,jennifer brady,0.7531077755410236
naomi osaka,laura siegemund,0.7913460526231868
naomi osaka,tamara korpatsch,0.7907490199932273
naomi osaka,marta kostyuk,0.7534744016030681
naomi osaka,nao hibino,0.7806180837585871
naomi osaka,fanny stollar,0.7863784356461082
naomi osaka,veronika kudermetova,0.7663137814879357
naomi osaka,sabina sharipova,0.7870947922149027
naomi osaka,misaki doi,0.789342744873749
naomi osaka,georgina garcia-perez,0.6933633800519672
naomi osaka,jessica pegula,0.7885106635281555
naomi osaka,julia glushko,0.7968439615693211
naomi osaka,nicole gibbs,0.7761942427478334
naomi osaka,caroline dolehide,0.7797681054797354
sloane stephens,simona halep,0.6773903615434539
sloane stephens,angelique kerber,0.4961146357601998
sloane stephens,caroline wozniacki,0.4137770986048544
sloane stephens,elina svitolina,0.4498515220166365
sloane stephens,naomi osaka,0.2896580768360291
sloane stephens,petra kvitova,0.6837609770044882
sloane stephens,karolina pliskova,0.496619789397969
sloane stephens,kiki bertens,0.53061249980141
sloane stephens,darya kasatkina,0.7261686425492044
sloane stephens,aryna sabalenka,0.3472694158886491
sloane stephens,anastasija sevastova,0.5206388847621307
sloane stephens,elise mertens,0.5956728596278132
sloane stephens,julia goerges,0.4535400603145511
sloane stephens,ashleigh barty,0.3502020308155902
sloane stephens,serena williams,0.5719670808534736
sloane stephens,madison keys,0.4409019935242184
sloane stephens,garbine muguruza,0.4546976320879114
sloane stephens,caroline garcia,0.3965393474562303
sloane stephens,qiang wang,0.4933793869589037
sloane stephens,anett kontaveit,0.5672982329035465
sloane stephens,jelena ostapenko,0.7600258974073582
sloane stephens,carla suarez navarro,0.6534497318677154
sloane stephens,mihaela buzarnescu,0.6993023247959168
sloane stephens,dominika cibulkova,0.6977365089205416
sloane stephens,camila giorgi,0.4951930943144113
sloane stephens,lesya tsurenko,0.4977472548959556
sloane stephens,su-wei hsieh,0.5425279727121501
sloane stephens,maria sharapova,0.5989522851900849
sloane stephens,aliaksandra sasnovich,0.7171906508669946
sloane stephens,katerina siniakova,0.7276136001622939
sloane stephens,petra martic,0.6514647990489312
sloane stephens,barbora strycova,0.6884900948435284
sloane stephens,donna vekic,0.7059093584748123
sloane stephens,danielle rose collins,0.734377563832766
sloane stephens,daria gavrilova,0.7206466098828169
sloane stephens,johanna konta,0.6874240102822451
sloane stephens,belinda bencic,0.6020228267921772
sloane stephens,shuai zhang,0.6238778468255914
sloane stephens,venus williams,0.6979518726969219
sloane stephens,saisai zheng,0.7124080095579034
sloane stephens,maria sakkari,0.7132894026378159
sloane stephens,anastasia pavlyuchenkova,0.6594264719467152
sloane stephens,kristina mladenovic,0.7328880194983035
sloane stephens,yulia putintseva,0.7099660126304037
sloane stephens,ajla tomljanovic,0.7186416234411872
sloane stephens,alize cornet,0.6992454520606869
sloane stephens,kirsten flipkens,0.7268595177835117
sloane stephens,magdalena rybarikova,0.7379469681512959
sloane stephens,alison van uytvanck,0.7279991257712459
sloane stephens,victoria azarenka,0.5979212002162001
sloane stephens,sofia kenin,0.6939085318492912
sloane stephens,monica puig,0.5237206164349428
sloane stephens,viktoria kuzmova,0.6997531218283233
sloane stephens,aleksandra krunic,0.7600841144953566
sloane stephens,pauline parmentier,0.6440966069628761
sloane stephens,ekaterina makarova,0.7071940492535952
sloane stephens,dayana yastremska,0.5563871793192724
sloane stephens,rebecca peterson,0.7106552857493587
sloane stephens,timea babos,0.6991906374525347
sloane stephens,ons jabeur,0.6504889406945285
sloane stephens,kaia kanepi,0.5841526285377102
sloane stephens,alison riske,0.6935507346789118
sloane stephens,andrea petkovic,0.7020181093227162
sloane stephens,vera lapko,0.6869552320648121
sloane stephens,irina-camelia begu,0.7660613669833461
sloane stephens,marketa vondrousova,0.6925258189157998
sloane stephens,bernarda pera,0.7202728204165636
sloane stephens,dalila jakupovic,0.6817234075245643
sloane stephens,yafan wang,0.7135282107410169
sloane stephens,ekaterina alexandrova,0.7460355757695329
sloane stephens,samantha stosur,0.7381829743459051
sloane stephens,tatjana maria,0.7477967485364587
sloane stephens,evgeniya rodina,0.7378369330275406
sloane stephens,agnieszka radwanska,0.7518502000035935
sloane stephens,johanna larsson,0.6754924547002932
sloane stephens,ana bogdan,0.7214126636757614
sloane stephens,anna schmiedlova,0.6989986885834485
sloane stephens,mona barthel,0.7291986437382019
sloane stephens,tamara zidansek,0.747389193834635
sloane stephens,luksika kumkhum,0.6864072535403541
sloane stephens,magda linette,0.7236345794746697
sloane stephens,lara arruabarrena,0.7522150915731013
sloane stephens,stefanie voegele,0.7201232980861759
sloane stephens,polona hercog,0.7432438295423376
sloane stephens,sorana cirstea,0.7661667332825128
sloane stephens,sara sorribes tormo,0.7921831141774655
sloane stephens,eugenie bouchard,0.7433872862942806
sloane stephens,madison brengle,0.7743945873921404
sloane stephens,zarina diyas,0.7129926521343061
sloane stephens,taylor townsend,0.7417752738509018
sloane stephens,margarita gasparyan,0.7148526962806743
sloane stephens,anastasia potapova,0.7394283583898179
sloane stephens,sachia vickery,0.6590669695063891
sloane stephens,amanda anisimova,0.6713510948998942
sloane stephens,kristyna pliskova,0.742128376653665
sloane stephens,anna blinkova,0.7575875734890849
sloane stephens,heather watson,0.7031927193132002
sloane stephens,kateryna kozlova,0.7394007163458133
sloane stephens,katie boulter,0.7302653763046021
sloane stephens,viktorija golubic,0.7445595112949581
sloane stephens,monica niculescu,0.7413244703726253
sloane stephens,fiona ferro,0.7469783516607715
sloane stephens,coco vandeweghe,0.7168939374522583
sloane stephens,mandy minella,0.7422755071142862
sloane stephens,lucie safarova,0.5264391627886563
sloane stephens,svetlana kuznetsova,0.7223548307378719
sloane stephens,sara errani,0.7442268023722236
sloane stephens,arantxa rus,0.7528307473772022
sloane stephens,olga danilovic,0.7216108212507312
sloane stephens,anhelina kalinina,0.7719564718700522
sloane stephens,vera zvonareva,0.7361652630426014
sloane stephens,mariana duque-marino,0.7865354182408877
sloane stephens,yanina wickmayer,0.7329197391933421
sloane stephens,jennifer brady,0.6864265337969695
sloane stephens,laura siegemund,0.7807794163699583
sloane stephens,tamara korpatsch,0.7636719923942057
sloane stephens,marta kostyuk,0.7087801029433718
sloane stephens,nao hibino,0.7454750038099954
sloane stephens,fanny stollar,0.7589584465827015
sloane stephens,veronika kudermetova,0.7414834296762779
sloane stephens,sabina sharipova,0.7691480035826035
sloane stephens,misaki doi,0.7617769386112782
sloane stephens,georgina garcia-perez,0.7580641939365865
sloane stephens,jessica pegula,0.751664287476068
sloane stephens,julia glushko,0.7532250996405854
sloane stephens,nicole gibbs,0.7439457585802072
sloane stephens,caroline dolehide,0.694771938286179
petra kvitova,simona halep,0.5952667965862529
petra kvitova,angelique kerber,0.5991157807515446
petra kvitova,caroline wozniacki,0.4314924898485523
petra kvitova,elina svitolina,0.4537137020056549
petra kvitova,naomi osaka,0.30419266361940883
petra kvitova,sloane stephens,0.6148258728341205
petra kvitova,karolina pliskova,0.4601441347890053
petra kvitova,kiki bertens,0.4367524215923191
petra kvitova,darya kasatkina,0.6854542635667148
petra kvitova,aryna sabalenka,0.3719425783713508
petra kvitova,anastasija sevastova,0.4921196283141594
petra kvitova,elise mertens,0.6061487427044056
petra kvitova,julia goerges,0.4255818041520123
petra kvitova,ashleigh barty,0.3648882396898368
petra kvitova,serena williams,0.4497876865041217
petra kvitova,madison keys,0.4419601755467276
petra kvitova,garbine muguruza,0.4682511457499249
petra kvitova,caroline garcia,0.40731824986162135
petra kvitova,qiang wang,0.6102401811828764
petra kvitova,anett kontaveit,0.6437365501674117
petra kvitova,jelena ostapenko,0.7352440222709145
petra kvitova,carla suarez navarro,0.5803486099212269
petra kvitova,mihaela buzarnescu,0.6499114277647549
petra kvitova,dominika cibulkova,0.5596208135290213
petra kvitova,camila giorgi,0.5372253940614153
petra kvitova,lesya tsurenko,0.5327615289260209
petra kvitova,su-wei hsieh,0.4881487973067241
petra kvitova,maria sharapova,0.43457217021501227
petra kvitova,aliaksandra sasnovich,0.7020384221053724
petra kvitova,katerina siniakova,0.6169082428145486
petra kvitova,petra martic,0.5699235317674668
petra kvitova,barbora strycova,0.6465477617232812
petra kvitova,donna vekic,0.5608630483759245
petra kvitova,danielle rose collins,0.6827994365131412
petra kvitova,daria gavrilova,0.6906151712489341
petra kvitova,johanna konta,0.6477620704853605
petra kvitova,belinda bencic,0.6729126664510322
petra kvitova,shuai zhang,0.5186383575170718
petra kvitova,venus williams,0.5166209014032007
petra kvitova,saisai zheng,0.6849388194010221
petra kvitova,maria sakkari,0.5806398555431984
petra kvitova,anastasia pavlyuchenkova,0.6224889325700604
petra kvitova,kristina mladenovic,0.7047363966976395
petra kvitova,yulia putintseva,0.5856057221173246
petra kvitova,ajla tomljanovic,0.6965432510165016
petra kvitova,alize cornet,0.5841199925710525
petra kvitova,kirsten flipkens,0.6618391007474673
petra kvitova,magdalena rybarikova,0.7207901325611621
petra kvitova,alison van uytvanck,0.6743680108531372
petra kvitova,victoria azarenka,0.6179000607939535
petra kvitova,sofia kenin,0.6599398069438747
petra kvitova,monica puig,0.6090843903325188
petra kvitova,viktoria kuzmova,0.6942406944029432
petra kvitova,aleksandra krunic,0.7424563232161374
petra kvitova,pauline parmentier,0.6267079719049596
petra kvitova,ekaterina makarova,0.690209761488067
petra kvitova,dayana yastremska,0.6114093276801271
petra kvitova,rebecca peterson,0.6967921480412426
petra kvitova,timea babos,0.6895591647086446
petra kvitova,ons jabeur,0.7378017509164969
petra kvitova,kaia kanepi,0.5733275245280489
petra kvitova,alison riske,0.6478399921101687
petra kvitova,andrea petkovic,0.6681926437164641
petra kvitova,vera lapko,0.6420364158784871
petra kvitova,irina-camelia begu,0.7543650128903873
petra kvitova,marketa vondrousova,0.6704233594217879
petra kvitova,bernarda pera,0.7049820305982563
petra kvitova,dalila jakupovic,0.7193032157333414
petra kvitova,yafan wang,0.6858404394380256
petra kvitova,ekaterina alexandrova,0.7325723713818518
petra kvitova,samantha stosur,0.7144653960116778
petra kvitova,tatjana maria,0.7315825626650685
petra kvitova,evgeniya rodina,0.732028093633704
petra kvitova,agnieszka radwanska,0.7406402168247243
petra kvitova,johanna larsson,0.7276967725767087
petra kvitova,ana bogdan,0.7124750214799844
petra kvitova,anna schmiedlova,0.7404356563373441
petra kvitova,mona barthel,0.7114221071029112
petra kvitova,tamara zidansek,0.7348182674783771
petra kvitova,luksika kumkhum,0.6608312533771293
petra kvitova,magda linette,0.7154559148136637
petra kvitova,lara arruabarrena,0.7416349544360454
petra kvitova,stefanie voegele,0.7130261265131287
petra kvitova,polona hercog,0.7285345295456483
petra kvitova,sorana cirstea,0.6359489829072665
petra kvitova,sara sorribes tormo,0.7905070488907461
petra kvitova,eugenie bouchard,0.7342981685310329
petra kvitova,madison brengle,0.7635495683211093
petra kvitova,zarina diyas,0.7070567619436651
petra kvitova,taylor townsend,0.7212477097513671
petra kvitova,margarita gasparyan,0.6833179670034667
petra kvitova,anastasia potapova,0.7326470206734826
petra kvitova,sachia vickery,0.6010386432770137
petra kvitova,amanda anisimova,0.6863796846729214
petra kvitova,kristyna pliskova,0.7282987175095101
petra kvitova,anna blinkova,0.7426350825392023
petra kvitova,heather watson,0.6102306059898513
petra kvitova,kateryna kozlova,0.7445778717068309
petra kvitova,katie boulter,0.7221450009544563
petra kvitova,viktorija golubic,0.7350650168153692
petra kvitova,monica niculescu,0.7226358529921545
petra kvitova,fiona ferro,0.7315505072114196
petra kvitova,coco vandeweghe,0.5853893261173903
petra kvitova,mandy minella,0.7275779321148409
petra kvitova,lucie safarova,0.49021655090403704
petra kvitova,svetlana kuznetsova,0.7108845572895363
petra kvitova,sara errani,0.6140549824712953
petra kvitova,arantxa rus,0.7402134616551385
petra kvitova,olga danilovic,0.7045233757926451
petra kvitova,anhelina kalinina,0.7595892156495891
petra kvitova,vera zvonareva,0.7280454530188228
petra kvitova,mariana duque-marino,0.7823741910719753
petra kvitova,yanina wickmayer,0.7253429785248311
petra kvitova,jennifer brady,0.6455951977253198
petra kvitova,laura siegemund,0.7723679341564289
petra kvitova,tamara korpatsch,0.7571902311474922
petra kvitova,marta kostyuk,0.6983368411224857
petra kvitova,nao hibino,0.6235225177370226
petra kvitova,fanny stollar,0.7395859173530417
petra kvitova,veronika kudermetova,0.6545725516145543
petra kvitova,sabina sharipova,0.7558769744931317
petra kvitova,misaki doi,0.7540128601908982
petra kvitova,georgina garcia-perez,0.6161656907013779
petra kvitova,jessica pegula,0.6454953669137674
petra kvitova,julia glushko,0.7807814981056316
petra kvitova,nicole gibbs,0.7370609128995802
petra kvitova,caroline dolehide,0.6012056466334837
karolina pliskova,simona halep,0.6963436447906254
karolina pliskova,angelique kerber,0.6624257863617129
karolina pliskova,caroline wozniacki,0.5867217659430961
karolina pliskova,elina svitolina,0.6315969831962033
karolina pliskova,naomi osaka,0.3248730216997516
karolina pliskova,sloane stephens,0.6600284089965024
karolina pliskova,petra kvitova,0.6744129024380218
