player_1,player_2,player_1_win_probability
alexander zverev,ernests gulbis,0.794846685304552
alexander zverev,marcel granollers,0.8372434616124473
alexander zverev,evgeny donskoy,0.8594420464226661
alexander zverev,lukas lacko,0.8598233938908849
alexander zverev,bradley klahn,0.8057687278051331
alexander zverev,ugo humbert,0.7616034517674142
alexander zverev,pablo andujar,0.8423802574665243
alexander zverev,thomas fabbiano,0.8406897314395454
alexander zverev,radu albot,0.8455810566877372
alexander zverev,ivo karlovic,0.6614972380322122
alexander zverev,michael mmoh,0.8178959093046522
alexander zverev,pedro sousa,0.7744312800612276
alexander zverev,guillermo garcia-lopez,0.8218198536507546
alexander zverev,jack sock,0.6355894035843647
alexander zverev,yuki bhambri,0.7010513901531845
alexander zverev,lorenzo sonego,0.8291629621118165
alexander zverev,felix auger-aliassime,0.8386900582115243
alexander zverev,jared donaldson,0.7078886418641335
alexander zverev,lloyd harris,0.8220172083269242
alexander zverev,thiago monteiro,0.7252397876134494
alexander zverev,casper ruud,0.8824511926699438
alexander zverev,jason kubler,0.7203578362005939
alexander zverev,paolo lorenzi,0.8499590866202705
alexander zverev,reilly opelka,0.7255283991595133
alexander zverev,ricardas berankis,0.816692127902098
alexander zverev,carlos berlocq,0.8293641666816152
alexander zverev,hugo dellien,0.8672387468850374
alexander zverev,ruben bemelmans,0.8238591509561568
alexander zverev,juan ignacio londero,0.7848408750617886
alexander zverev,peter polansky,0.8004065875863207
alexander zverev,marco trungelliti,0.7993049813765956
alexander zverev,ramkumar ramanathan,0.8380845403562049
alexander zverev,bjorn fratangelo,0.8070899302465334
alexander zverev,adrian menendez-maceiras,0.7896769655475088
alexander zverev,marcos baghdatis,0.7141053526893
alexander zverev,david ferrer,0.8313663123693674
kevin anderson,novak djokovic,0.24892878571632626
kevin anderson,rafael nadal,0.2560984446137111
kevin anderson,roger federer,0.3290024359293361
kevin anderson,juan martin del potro,0.2934272966932102
kevin anderson,alexander zverev,0.25600925182026896
kevin anderson,marin cilic,0.28575411184655536
kevin anderson,dominic thiem,0.40682924972434026
kevin anderson,kei nishikori,0.3842988691623909
kevin anderson,john isner,0.4965425480940565
kevin anderson,karen khachanov,0.35635202533696525
kevin anderson,borna coric,0.4713531507405378
kevin anderson,fabio fognini,0.3531550738866783
kevin anderson,kyle edmund,0.3772993753663925
kevin anderson,stefanos tsitsipas,0.5132154146561853
kevin anderson,daniil medvedev,0.4117667436768261
kevin anderson,diego schwartzman,0.508262821247895
kevin anderson,milos raonic,0.5764957326777441
kevin anderson,grigor dimitrov,0.5878401578451107
kevin anderson,marco cecchinato,0.7036478012064189
kevin anderson,nikoloz basilashvili,0.4054098460122244
kevin anderson,david goffin,0.35065196668663684
kevin anderson,pablo carreno busta,0.3969522391053691
kevin anderson,roberto bautista agut,0.3719839478167949
kevin anderson,hyeon chung,0.5274784842833509
kevin anderson,richard gasquet,0.70585612217361
kevin anderson,denis shapovalov,0.7100896568841899
kevin anderson,fernando verdasco,0.4949287482563509
kevin anderson,gael monfils,0.5374422156544043
kevin anderson,gilles simon,0.3716910700871828
kevin anderson,alex de minaur,0.5467911194620203
kevin anderson,lucas pouille,0.8326115704653401
kevin anderson,john millman,0.4957551129965533
kevin anderson,steve johnson,0.7972379151282963
kevin anderson,philipp kohlschreiber,0.6114473329890059
kevin anderson,nick kyrgios,0.7822841786841477
kevin anderson,marton fucsovics,0.4534369054677338
kevin anderson,andreas seppi,0.6622408556188106
kevin anderson,nicolas jarry,0.7286287586656836
kevin anderson,frances tiafoe,0.7544079252153544
kevin anderson,matthew ebden,0.7582678612126124
kevin anderson,jeremy chardy,0.8132085571826461
kevin anderson,martin klizan,0.7627271902128374
kevin anderson,adrian mannarino,0.8439931111541067
kevin anderson,joao sousa,0.5680715522217223
kevin anderson,malek jaziri,0.8652348949069659
kevin anderson,taylor fritz,0.6748219995361551
kevin anderson,damir dzumhur,0.7605476056517092
kevin anderson,dusan lajovic,0.7541276625106782
kevin anderson,robin haase,0.6789609820447272
kevin anderson,sam querrey,0.6116279878011985
kevin anderson,benoit paire,0.6494294529085082
kevin anderson,mikhail kukushkin,0.6673584443442764
kevin anderson,matteo berrettini,0.6515704716162567
kevin anderson,pierre-hugues herbert,0.7508376731019498
kevin anderson,leonardo mayer,0.8280264397276754
kevin anderson,jan-lennard struff,0.6400186575634805
kevin anderson,guido pella,0.6344853643305086
kevin anderson,peter gojowczyk,0.828306354410391
kevin anderson,tennys sandgren,0.7070131195891153
kevin anderson,marius copil,0.8187330392452813
kevin anderson,ryan harrison,0.7618532678064391
kevin anderson,denis kudla,0.8376218908061874
kevin anderson,feliciano lopez,0.8413805226222691
kevin anderson,albert ramos-vinolas,0.8699448438887194
kevin anderson,stan wawrinka,0.5948379488185405
kevin anderson,aljaz bedene,0.7855286367915618
kevin anderson,andrey rublev,0.6944584572325655
kevin anderson,mischa zverev,0.6998588642690698
kevin anderson,vasek pospisil,0.814170511619707
kevin anderson,tomas berdych,0.4604349657344685
kevin anderson,jordan thompson,0.6381757653032724
kevin anderson,roberto carballes baena,0.6737877239183877
kevin anderson,maximilian marterer,0.8182228984217553
kevin anderson,jaume antoni munar clar,0.6833337166978963
kevin anderson,mackenzie mcdonald,0.7683996304570906
kevin anderson,taro daniel,0.8766058770223862
kevin anderson,guido andreozzi,0.8298044543457664
kevin anderson,federico delbonis,0.7092063128986795
kevin anderson,yoshihito nishioka,0.6593278482850596
kevin anderson,mirza basic,0.7911609949458025
kevin anderson,hubert hurkacz,0.6748456358580401
kevin anderson,bernard tomic,0.7623138611917577
kevin anderson,cameron norrie,0.5300514759424158
kevin anderson,christian garin,0.8672387468850374
kevin anderson,jozef kovalik,0.6557337626606381
kevin anderson,pablo cuevas,0.7956672843602994
kevin anderson,jiri vesely,0.8197139310239666
kevin anderson,ilya ivashka,0.6452410041133553
kevin anderson,denis istomin,0.6168359732601879
kevin anderson,laslo djere,0.8550559267052872
kevin anderson,filip krajinovic,0.6753430829625898
kevin anderson,ernests gulbis,0.7260544411408296
kevin anderson,marcel granollers,0.8431609393076164
kevin anderson,evgeny donskoy,0.8566759366452538
kevin anderson,lukas lacko,0.6874987271012909
kevin anderson,bradley klahn,0.8592623845742247
kevin anderson,ugo humbert,0.7684971644380877
kevin anderson,pablo andujar,0.7599506371594481
kevin anderson,thomas fabbiano,0.6546944564712307
kevin anderson,radu albot,0.6643696473254139
kevin anderson,ivo karlovic,0.7376326970691829
kevin anderson,michael mmoh,0.7247671854061245
kevin anderson,pedro sousa,0.6337486954431942
kevin anderson,guillermo garcia-lopez,0.6778103744954412
kevin anderson,jack sock,0.5039755565480252
kevin anderson,yuki bhambri,0.4602653587039709
kevin anderson,lorenzo sonego,0.8327156611749931
kevin anderson,felix auger-aliassime,0.6992826175659945
kevin anderson,jared donaldson,0.4534369054677338
kevin anderson,lloyd harris,0.8003599274134371
kevin anderson,thiago monteiro,0.8234583577012718
kevin anderson,casper ruud,0.8595095361589221
kevin anderson,jason kubler,0.5259036154259694
kevin anderson,paolo lorenzi,0.6612837704716258
kevin anderson,reilly opelka,0.7985364264152935
kevin anderson,ricardas berankis,0.7390417046185909
kevin anderson,carlos berlocq,0.7456493202149477
kevin anderson,hugo dellien,0.8672387468850374
kevin anderson,ruben bemelmans,0.8125196347133675
kevin anderson,juan ignacio londero,0.8140576944095519
kevin anderson,peter polansky,0.8528037018654444
kevin anderson,marco trungelliti,0.7381659700010971
kevin anderson,ramkumar ramanathan,0.8101543846304341
kevin anderson,bjorn fratangelo,0.7610683844085979
kevin anderson,adrian menendez-maceiras,0.8487816477961969
kevin anderson,marcos baghdatis,0.5449187262054168
kevin anderson,david ferrer,0.5381219661127438
marin cilic,novak djokovic,0.2770377536077653
marin cilic,rafael nadal,0.5144432369534744
marin cilic,roger federer,0.460385438674984
marin cilic,juan martin del potro,0.284547307376304
marin cilic,alexander zverev,0.5299649552533768
marin cilic,kevin anderson,0.4538869481594565
marin cilic,dominic thiem,0.5338469179988569
marin cilic,kei nishikori,0.3831773418072657
marin cilic,john isner,0.6113004589860573
marin cilic,karen khachanov,0.2877090697132129
marin cilic,borna coric,0.462545042851511
marin cilic,fabio fognini,0.6208082993600921
marin cilic,kyle edmund,0.5313121095218233
marin cilic,stefanos tsitsipas,0.4774305001213494
marin cilic,daniil medvedev,0.5755200376205923
marin cilic,diego schwartzman,0.7302759214978068
marin cilic,milos raonic,0.4668811268971561
marin cilic,grigor dimitrov,0.6926942381170318
marin cilic,marco cecchinato,0.7779679669977706
marin cilic,nikoloz basilashvili,0.6199219846269457
marin cilic,david goffin,0.6036948214383426
marin cilic,pablo carreno busta,0.6340866907884615
marin cilic,roberto bautista agut,0.6961947437144416
marin cilic,hyeon chung,0.7412350994008539
marin cilic,richard gasquet,0.7103259809010304
marin cilic,denis shapovalov,0.8072632704229556
marin cilic,fernando verdasco,0.6749328126603756
marin cilic,gael monfils,0.7006753777116097
marin cilic,gilles simon,0.6716796309292491
marin cilic,alex de minaur,0.695430750827651
marin cilic,lucas pouille,0.8545574316031969
marin cilic,john millman,0.7916408965258452
marin cilic,steve johnson,0.6975469417360901
marin cilic,philipp kohlschreiber,0.7400650770374846
marin cilic,nick kyrgios,0.7913420798284609
marin cilic,marton fucsovics,0.7390003278002485
marin cilic,andreas seppi,0.8528664187361197
marin cilic,nicolas jarry,0.7214246955445301
marin cilic,frances tiafoe,0.7158926356162361
marin cilic,matthew ebden,0.8457749493870879
marin cilic,jeremy chardy,0.7989016726152587
marin cilic,martin klizan,0.7361893923368366
marin cilic,adrian mannarino,0.7828927826952812
marin cilic,joao sousa,0.8687729584526996
marin cilic,malek jaziri,0.8820426211412512
marin cilic,taylor fritz,0.7290921584474079
marin cilic,damir dzumhur,0.8417863722085954
marin cilic,dusan lajovic,0.7422305585872703
marin cilic,robin haase,0.8758737943419634
marin cilic,sam querrey,0.6189211567808683
marin cilic,benoit paire,0.8432899476162729
marin cilic,mikhail kukushkin,0.8090868920144815
marin cilic,matteo berrettini,0.7326931751028882
marin cilic,pierre-hugues herbert,0.723587085529985
marin cilic,leonardo mayer,0.8916045811130209
marin cilic,jan-lennard struff,0.6282171582161279
marin cilic,guido pella,0.8208637614632087
marin cilic,peter gojowczyk,0.8628750784350847
marin cilic,tennys sandgren,0.6598789081278769
marin cilic,marius copil,0.69675030552894
marin cilic,ryan harrison,0.7163646176547427
marin cilic,denis kudla,0.8397729283668112
marin cilic,feliciano lopez,0.7798382551143198
marin cilic,albert ramos-vinolas,0.8868145381424143
marin cilic,stan wawrinka,0.5876975692081722
marin cilic,aljaz bedene,0.8480545391673248
marin cilic,andrey rublev,0.8726758691740693
marin cilic,mischa zverev,0.8628488345136809
marin cilic,vasek pospisil,0.8050266568113267
marin cilic,tomas berdych,0.7095175472442009
marin cilic,jordan thompson,0.8666117537241007
marin cilic,roberto carballes baena,0.8275006909918555
marin cilic,maximilian marterer,0.8146213660951473
marin cilic,jaume antoni munar clar,0.8234022373762119
marin cilic,mackenzie mcdonald,0.8508191517226213
marin cilic,taro daniel,0.8532035059898555
marin cilic,guido andreozzi,0.8352501509693776
marin cilic,federico delbonis,0.6908521961604475
marin cilic,yoshihito nishioka,0.8255653008613383
marin cilic,mirza basic,0.7701646257183912
marin cilic,hubert hurkacz,0.8854268558539735
marin cilic,bernard tomic,0.7461590815079232
marin cilic,cameron norrie,0.7654556526538878
marin cilic,christian garin,0.8672387468850374
marin cilic,jozef kovalik,0.8014839766494023
marin cilic,pablo cuevas,0.7995086949160505
marin cilic,jiri vesely,0.8619915747772255
marin cilic,ilya ivashka,0.7851900778146871
marin cilic,denis istomin,0.7655431097672846
marin cilic,laslo djere,0.8706749730237948
marin cilic,filip krajinovic,0.8297624826446783
marin cilic,ernests gulbis,0.8085196097603184
marin cilic,marcel granollers,0.8637990885751873
marin cilic,evgeny donskoy,0.8589923107672421
marin cilic,lukas lacko,0.8434372755640445
marin cilic,bradley klahn,0.8260628406493945
marin cilic,ugo humbert,0.7925332806961234
marin cilic,pablo andujar,0.8514821647316446
marin cilic,thomas fabbiano,0.8514157571896777
marin cilic,radu albot,0.8582697372642113
marin cilic,ivo karlovic,0.6814980716253793
marin cilic,michael mmoh,0.8478795970691049
marin cilic,pedro sousa,0.7846091709999449
marin cilic,guillermo garcia-lopez,0.8488114628091644
marin cilic,jack sock,0.7415348761840815
marin cilic,yuki bhambri,0.7599410449118322
marin cilic,lorenzo sonego,0.8228614190929879
marin cilic,felix auger-aliassime,0.812581628812777
marin cilic,jared donaldson,0.8019620031338833
marin cilic,lloyd harris,0.8663674068598538
marin cilic,thiago monteiro,0.8352400729503089
marin cilic,casper ruud,0.8803819874350259
marin cilic,jason kubler,0.7455874690043497
marin cilic,paolo lorenzi,0.8636445755026829
marin cilic,reilly opelka,0.7813724370878273
marin cilic,ricardas berankis,0.8380414690174721
marin cilic,carlos berlocq,0.8446587040074164
marin cilic,hugo dellien,0.8672387468850374
marin cilic,ruben bemelmans,0.8386215305682962
marin cilic,juan ignacio londero,0.7848408750617886
marin cilic,peter polansky,0.8824511926699438
marin cilic,marco trungelliti,0.8767133287690949
marin cilic,ramkumar ramanathan,0.8624414403117958
marin cilic,bjorn fratangelo,0.8226539332400441
marin cilic,adrian menendez-maceiras,0.8275432900274555
marin cilic,marcos baghdatis,0.8547034067837654
marin cilic,david ferrer,0.8438768685706969
dominic thiem,novak djokovic,0.2746798034536632
dominic thiem,rafael nadal,0.3212878256352983
dominic thiem,roger federer,0.30699950621248984
dominic thiem,juan martin del potro,0.2681865865419347
dominic thiem,alexander zverev,0.36722489126583097
dominic thiem,kevin anderson,0.3982430216679353
dominic thiem,marin cilic,0.4122512850569194
dominic thiem,kei nishikori,0.3053671813416806
dominic thiem,john isner,0.5128347065642103
dominic thiem,karen khachanov,0.38202279884837537
dominic thiem,borna coric,0.4855576410350263
dominic thiem,fabio fognini,0.4615173360247936
dominic thiem,kyle edmund,0.3844554981960833
dominic thiem,stefanos tsitsipas,0.411622747103708
dominic thiem,daniil medvedev,0.5321485001792154
dominic thiem,diego schwartzman,0.6368760418916709
