player_1,player_2,player_1_win_probability
Venus Williams,Aleksandra Krunic,0.773643850148546
Venus Williams,Bianca Vanessa Andreescu,0.7516579282771731
Venus Williams,Mona Barthel,0.7946664007713321
Venus Williams,Anastasija Sevastova,0.5415657504149105
Venus Williams,Elise Mertens,0.5989484994311646
Venus Williams,Anna Schmiedlova,0.7993284342108409
Venus Williams,Lin Zhu,0.758618056559
Venus Williams,Margarita Gasparyan,0.6601093094407596
Venus Williams,Pauline Parmentier,0.7847215932331701
Venus Williams,Anastasia Potapova,0.7770796464146896
Venus Williams,Destanee Aiava,0.8521926771969401
Venus Williams,Madison Keys,0.4602680489183025
Venus Williams,Dominika Cibulkova,0.5614703749341585
Venus Williams,Shuai Zhang,0.6916170245942481
Venus Williams,Kristyna Pliskova,0.8384475305765391
Venus Williams,Anna Blinkova,0.7951580297072836
Venus Williams,Kateryna Kozlova,0.8291675558061017
Venus Williams,Elina Svitolina,0.42804332540541384
Venus Williams,Petra Kvitova,0.45897815860556046
Venus Williams,Magdalena Rybarikova,0.8063673173422939
Venus Williams,Irina-Camelia Begu,0.8249266587795324
Venus Williams,Andrea Petkovic,0.7073308773159065
Venus Williams,Belinda Bencic,0.7432946152695231
Venus Williams,Katerina Siniakova,0.7353869624591128
Venus Williams,Barbora Strycova,0.6817686039867485
Venus Williams,Lesya Tsurenko,0.5647617784203298
Venus Williams,Ekaterina Alexandrova,0.7551136615884367
Venus Williams,Monica Niculescu,0.7807412851324144
Venus Williams,Amanda Anisimova,0.7022413791434349
Venus Williams,Katie Boulter,0.8304825550831245
Venus Williams,Ekaterina Makarova,0.6466549380182185
Venus Williams,Anna Kalinskaya,0.8059193490195852
Venus Williams,Aryna Sabalenka,0.3936680448720051
Venus Williams,Ashleigh Barty,0.3973208804454126
Venus Williams,Luksika Kumkhum,0.7802842911423638
Venus Williams,Ellen Perez,0.8426883930301454
Venus Williams,Astra Sharma,0.7982738074480085
Venus Williams,Priscilla Hon,0.8671363080833723
Venus Williams,Maria Sakkari,0.7787981536249899
Venus Williams,Jelena Ostapenko,0.737878494242315
Venus Williams,Maria Sharapova,0.5091312326074436
Venus Williams,Harriet Dart,0.8372171376752121
Venus Williams,Sorana Cirstea,0.7771020877712439
Venus Williams,Rebecca Peterson,0.7447458174567165
Venus Williams,Johanna Larsson,0.8124602536575803
Venus Williams,Alison Van Uytvanck,0.8080703614389455
Venus Williams,Caroline Wozniacki,0.4448651769791092
Venus Williams,Sloane Stephens,0.5696958865077959
Venus Williams,Taylor Townsend,0.8217354024657325
Venus Williams,Ons Jabeur,0.7419243736337467
Venus Williams,Timea Babos,0.7883542949662116
Venus Williams,Marketa Vondrousova,0.7262805363911977
Venus Williams,Evgeniya Rodina,0.8419126838614284
Venus Williams,Heather Watson,0.785844143077665
Venus Williams,Petra Martic,0.720613163413739
Venus Williams,Anett Kontaveit,0.6481544078007437
Venus Williams,Sara Sorribes Tormo,0.8403059959775154
Venus Williams,Kirsten Flipkens,0.7680557701279842
Venus Williams,Aliaksandra Sasnovich,0.5862359252856281
Venus Williams,Monica Puig,0.6605463702796417
Venus Williams,Anastasia Pavlyuchenkova,0.6541781660979731
Venus Williams,Alison Riske,0.7385263541784549
Venus Williams,Kiki Bertens,0.6339933684920479
Venus Williams,Julia Goerges,0.4666777476957209
Venus Williams,Danielle Rose Collins,0.7834240776562926
Venus Williams,Sachia Vickery,0.7699049423309555
Venus Williams,Bethanie Mattek-Sands,0.8542553021803371
Venus Williams,Jessika Ponchet,0.8179238677786002
Venus Williams,Caroline Garcia,0.5383262158488499
Venus Williams,Donna Vekic,0.66750550663647
Venus Williams,Kristina Mladenovic,0.7996601973214145
Venus Williams,Paula Badosa Gibert,0.824559650555175
Venus Williams,Kimberly Birrell,0.8283531420081043
Venus Williams,Beatriz Haddad Maia,0.790342251398519
Venus Williams,Bernarda Pera,0.7918663454561587
Venus Williams,Polona Hercog,0.8730242603478333
Venus Williams,Angelique Kerber,0.43673634860297955
Mihaela Buzarnescu,Kaia Kanepi,0.4070141250300539
Mihaela Buzarnescu,Alize Cornet,0.4843770492390864
Mihaela Buzarnescu,Lara Arruabarrena,0.7239099890434164
Mihaela Buzarnescu,Carla Suarez Navarro,0.3737357694983541
Mihaela Buzarnescu,Clara Burel,0.8383133435468229
Mihaela Buzarnescu,Dayana Yastremska,0.4669678174076517
Mihaela Buzarnescu,Eugenie Bouchard,0.5536351889287656
Mihaela Buzarnescu,Darya Kasatkina,0.31889739548894674
Mihaela Buzarnescu,Johanna Konta,0.3368153672785132
Mihaela Buzarnescu,Ajla Tomljanovic,0.48987912731164
Mihaela Buzarnescu,Garbine Muguruza,0.30813465735911477
Mihaela Buzarnescu,Camila Giorgi,0.37030791551864334
Mihaela Buzarnescu,Dalila Jakupovic,0.7117610048861541
Mihaela Buzarnescu,Iga Swiatek,0.6006082755288513
Mihaela Buzarnescu,Ana Bogdan,0.5818984315050452
Mihaela Buzarnescu,Madison Brengle,0.7089970549517971
Mihaela Buzarnescu,Karolina Muchova,0.57975439269933
Mihaela Buzarnescu,Karolina Pliskova,0.22600643803727713
Mihaela Buzarnescu,Magda Linette,0.5335731722867706
Mihaela Buzarnescu,Daria Gavrilova,0.4317857109570299
Mihaela Buzarnescu,Laura Siegemund,0.6747918642996983
Mihaela Buzarnescu,Fiona Ferro,0.6620246867604476
Mihaela Buzarnescu,Aleksandra Krunic,0.56079118404735
Mihaela Buzarnescu,Bianca Vanessa Andreescu,0.5306729083095185
Mihaela Buzarnescu,Anastasija Sevastova,0.30619246367771136
Mihaela Buzarnescu,Elise Mertens,0.3581178580597193
Mihaela Buzarnescu,Anna Schmiedlova,0.5980806146107794
Mihaela Buzarnescu,Lin Zhu,0.5400365008686439
Mihaela Buzarnescu,Margarita Gasparyan,0.42046935207423686
Mihaela Buzarnescu,Anastasia Potapova,0.5656438871156511
Mihaela Buzarnescu,Destanee Aiava,0.6829310761636465
Mihaela Buzarnescu,Madison Keys,0.24160651573501324
Mihaela Buzarnescu,Dominika Cibulkova,0.3235517916671256
Mihaela Buzarnescu,Kristyna Pliskova,0.6597305512565431
Mihaela Buzarnescu,Anna Blinkova,0.5918633508138148
Mihaela Buzarnescu,Kateryna Kozlova,0.6445369176373053
Mihaela Buzarnescu,Elina Svitolina,0.2184935076055783
Mihaela Buzarnescu,Magdalena Rybarikova,0.6087231167549044
Mihaela Buzarnescu,Irina-Camelia Begu,0.6377152067459042
Mihaela Buzarnescu,Andrea Petkovic,0.47447908052192506
Mihaela Buzarnescu,Belinda Bencic,0.519623688073386
Mihaela Buzarnescu,Katerina Siniakova,0.5093738982823287
Mihaela Buzarnescu,Barbora Strycova,0.4445498179534464
Mihaela Buzarnescu,Lesya Tsurenko,0.3264868527110124
Mihaela Buzarnescu,Ekaterina Alexandrova,0.5353026053608345
Mihaela Buzarnescu,Amanda Anisimova,0.46838366398517167
Mihaela Buzarnescu,Katie Boulter,0.646667509130802
Mihaela Buzarnescu,Ekaterina Makarova,0.406064045993968
Mihaela Buzarnescu,Anna Kalinskaya,0.6080401595133548
Mihaela Buzarnescu,Aryna Sabalenka,0.1952033315676848
Mihaela Buzarnescu,Ashleigh Barty,0.19761481311526605
Mihaela Buzarnescu,Luksika Kumkhum,0.5702069425160881
Mihaela Buzarnescu,Ellen Perez,0.6667984630615301
Mihaela Buzarnescu,Astra Sharma,0.5965022326956643
Mihaela Buzarnescu,Maria Sakkari,0.5680864010683707
Mihaela Buzarnescu,Jelena Ostapenko,0.512583012681725
Mihaela Buzarnescu,Maria Sharapova,0.27926722100279067
Mihaela Buzarnescu,Harriet Dart,0.6576947310228951
Mihaela Buzarnescu,Johanna Larsson,0.618089707708416
Mihaela Buzarnescu,Alison Van Uytvanck,0.611326604511969
Mihaela Buzarnescu,Caroline Wozniacki,0.23039749897699396
Mihaela Buzarnescu,Marketa Vondrousova,0.4978010885363285
Mihaela Buzarnescu,Evgeniya Rodina,0.6654997118294993
Mihaela Buzarnescu,Heather Watson,0.5782091545791711
Mihaela Buzarnescu,Anett Kontaveit,0.40764925482088454
Mihaela Buzarnescu,Kirsten Flipkens,0.5529845892241564
Mihaela Buzarnescu,Aliaksandra Sasnovich,0.34610559491815485
Mihaela Buzarnescu,Anastasia Pavlyuchenkova,0.4140682980165509
Mihaela Buzarnescu,Alison Riske,0.5134205156437532
Mihaela Buzarnescu,Kiki Bertens,0.39287545748162384
Mihaela Buzarnescu,Julia Goerges,0.2463610617983448
Mihaela Buzarnescu,Danielle Rose Collins,0.5747125376477996
Mihaela Buzarnescu,Bethanie Mattek-Sands,0.6864867546228276
Mihaela Buzarnescu,Jessika Ponchet,0.6266135410805166
Mihaela Buzarnescu,Caroline Garcia,0.3034289850549355
Mihaela Buzarnescu,Donna Vekic,0.4285660613050129
Mihaela Buzarnescu,Kristina Mladenovic,0.5985780039612759
Mihaela Buzarnescu,Kimberly Birrell,0.643221044588475
Mihaela Buzarnescu,Beatriz Haddad Maia,0.5847640011723702
Mihaela Buzarnescu,Bernarda Pera,0.5870016052909623
Mihaela Buzarnescu,Angelique Kerber,0.22460200779710068
Carla Suarez Navarro,Alize Cornet,0.6115212357568068
Carla Suarez Navarro,Ajla Tomljanovic,0.6167400884113773
Carla Suarez Navarro,Camila Giorgi,0.4963318770528511
Carla Suarez Navarro,Ana Bogdan,0.6998943577783437
Carla Suarez Navarro,Aleksandra Krunic,0.6814833303509041
Carla Suarez Navarro,Bianca Vanessa Andreescu,0.6545430255383172
Carla Suarez Navarro,Anastasija Sevastova,0.42512792847799585
Carla Suarez Navarro,Anna Schmiedlova,0.7137561573996982
Carla Suarez Navarro,Anastasia Potapova,0.6857497878062575
Carla Suarez Navarro,Anna Blinkova,0.7084560101562725
Carla Suarez Navarro,Andrea Petkovic,0.6020587996607139
Carla Suarez Navarro,Belinda Bencic,0.6444562016764167
Carla Suarez Navarro,Barbora Strycova,0.5728543714280188
Carla Suarez Navarro,Amanda Anisimova,0.5961837615379918
Carla Suarez Navarro,Anna Kalinskaya,0.722180778049582
Carla Suarez Navarro,Aryna Sabalenka,0.2889837981896158
Carla Suarez Navarro,Ashleigh Barty,0.2921332778350141
Carla Suarez Navarro,Astra Sharma,0.7124136106101445
Carla Suarez Navarro,Alison Van Uytvanck,0.7249431218142135
Carla Suarez Navarro,Anett Kontaveit,0.5355726798858439
Carla Suarez Navarro,Aliaksandra Sasnovich,0.47004127012159536
Carla Suarez Navarro,Anastasia Pavlyuchenkova,0.5421623932901697
Carla Suarez Navarro,Alison Riske,0.6387443198960648
Carla Suarez Navarro,Bethanie Mattek-Sands,0.7858297065394856
Carla Suarez Navarro,Beatriz Haddad Maia,0.702364861328155
Carla Suarez Navarro,Bernarda Pera,0.7042892119513164
Carla Suarez Navarro,Angelique Kerber,0.32677161416014144
Clara Burel,Alize Cornet,0.15339163419489268
Clara Burel,Carla Suarez Navarro,0.10321934322263215
Clara Burel,Ajla Tomljanovic,0.15627349806619728
Clara Burel,Camila Giorgi,0.10186904352230733
Clara Burel,Ana Bogdan,0.21162464042086038
Clara Burel,Aleksandra Krunic,0.19760069728344573
Clara Burel,Bianca Vanessa Andreescu,0.17903696141534828
Clara Burel,Anastasija Sevastova,0.07844155074865161
Clara Burel,Anna Schmiedlova,0.223001886934862
Clara Burel,Anastasia Potapova,0.20074706382910487
Clara Burel,Anna Blinkova,0.2185633864886201
Clara Burel,Andrea Petkovic,0.1483117378904408
Clara Burel,Belinda Bencic,0.17261640399276296
Clara Burel,Barbora Strycova,0.133721345539771
Clara Burel,Amanda Anisimova,0.1452483395079921
Clara Burel,Anna Kalinskaya,0.23029430292415454
Clara Burel,Aryna Sabalenka,0.04469027783070124
Clara Burel,Ashleigh Barty,0.04534713712438183
Clara Burel,Astra Sharma,0.22186694501686807
Clara Burel,Alison Van Uytvanck,0.23275143538160747
Clara Burel,Caroline Wozniacki,0.05458835874683632
Clara Burel,Anett Kontaveit,0.11717861480594957
Clara Burel,Aliaksandra Sasnovich,0.09263030036269146
Clara Burel,Anastasia Pavlyuchenkova,0.11994997114393519
Clara Burel,Alison Riske,0.16909753392150534
Clara Burel,Bethanie Mattek-Sands,0.2969245001740487
Clara Burel,Caroline Garcia,0.07750397387164286
Clara Burel,Beatriz Haddad Maia,0.21359833271756634
Clara Burel,Bernarda Pera,0.21515157037823135
Clara Burel,Angelique Kerber,0.05291118304359167
Samantha Stosur,Kaia Kanepi,0.25077990764720093
Samantha Stosur,Alize Cornet,0.31418055450334686
Samantha Stosur,Lara Arruabarrena,0.5611438763276075
Samantha Stosur,Mihaela Buzarnescu,0.32780393142162484
Samantha Stosur,Carla Suarez Navarro,0.2254196306435007
Samantha Stosur,Clara Burel,0.7165875754155652
Samantha Stosur,Dayana Yastremska,0.29933723761401165
Samantha Stosur,Eugenie Bouchard,0.37689109902750234
Samantha Stosur,Darya Kasatkina,0.18588431420120646
Samantha Stosur,Natalia Vikhlyantseva,0.44967107129504624
Samantha Stosur,Johanna Konta,0.19850683195667682
Samantha Stosur,Ajla Tomljanovic,0.31894520941277804
Samantha Stosur,Saisai Zheng,0.4188539813777618
Samantha Stosur,Garbine Muguruza,0.17843467794210188
Samantha Stosur,Camila Giorgi,0.22286801101616435
Samantha Stosur,Dalila Jakupovic,0.5463212441244846
Samantha Stosur,Iga Swiatek,0.42308198891940413
Samantha Stosur,Ana Bogdan,0.4043041249582118
Samantha Stosur,Madison Brengle,0.5429894905440404
Samantha Stosur,Misaki Doi,0.5615165029016944
Samantha Stosur,Karolina Muchova,0.40218499664024404
Samantha Stosur,Karolina Pliskova,0.12464776532985185
Samantha Stosur,Naomi Osaka,0.1110299343021728
Samantha Stosur,Magda Linette,0.35809561110226884
Samantha Stosur,Daria Gavrilova,0.2703783972147126
Samantha Stosur,Laura Siegemund,0.5029510887704868
Samantha Stosur,Qiang Wang,0.1555300138082893
Samantha Stosur,Fiona Ferro,0.4885508977235356
Samantha Stosur,Aleksandra Krunic,0.38372651057219376
Samantha Stosur,Bianca Vanessa Andreescu,0.35542234517559895
Samantha Stosur,Mona Barthel,0.4135094222304843
Samantha Stosur,Anastasija Sevastova,0.17710072989929884
Samantha Stosur,Elise Mertens,0.21388292098506229
Samantha Stosur,Anna Schmiedlova,0.42051481422356085
Samantha Stosur,Lin Zhu,0.3640925796554945
Samantha Stosur,Margarita Gasparyan,0.261346588418125
Samantha Stosur,Pauline Parmentier,0.3990641890747666
Samantha Stosur,Anastasia Potapova,0.3884019720526577
Samantha Stosur,Destanee Aiava,0.5122826180566683
Samantha Stosur,Madison Keys,0.13446704126875042
Samantha Stosur,Dominika Cibulkova,0.18913644756898915
Samantha Stosur,Kristyna Pliskova,0.4859934877111971
Samantha Stosur,Anna Blinkova,0.41424096218141754
Samantha Stosur,Kateryna Kozlova,0.4692828063415185
Samantha Stosur,Elina Svitolina,0.11998190142151491
Samantha Stosur,Petra Kvitova,0.13386374697036765
Samantha Stosur,Magdalena Rybarikova,0.43138899112440704
Samantha Stosur,Irina-Camelia Begu,0.46190565871166167
Samantha Stosur,Andrea Petkovic,0.3056985225889732
Samantha Stosur,Belinda Bencic,0.3453371205801096
Samantha Stosur,Katerina Siniakova,0.33611972132486384
Samantha Stosur,Barbora Strycova,0.2807284350481551
Samantha Stosur,Lesya Tsurenko,0.19119681810263653
Samantha Stosur,Ekaterina Alexandrova,0.3596948947622111
Samantha Stosur,Monica Niculescu,0.3934647694903955
Samantha Stosur,Amanda Anisimova,0.30053139041701854
Samantha Stosur,Katie Boulter,0.47160267857060656
Samantha Stosur,Ekaterina Makarova,0.25004074324042364
Samantha Stosur,Anna Kalinskaya,0.4306859947700112
Samantha Stosur,Aryna Sabalenka,0.10577130164689622
Samantha Stosur,Ashleigh Barty,0.10722516504857722
Samantha Stosur,Luksika Kumkhum,0.3928283263803628
Samantha Stosur,Ellen Perez,0.4939017813763509
Samantha Stosur,Astra Sharma,0.418916614716863
Samantha Stosur,Priscilla Hon,0.5431696772947822
Samantha Stosur,Maria Sakkari,0.3907676816780729
Samantha Stosur,Jelena Ostapenko,0.3389914863329126
Samantha Stosur,Maria Sharapova,0.1589269645770969
Samantha Stosur,Harriet Dart,0.48373163034959754
Samantha Stosur,Rebecca Peterson,0.3470618040823034
Samantha Stosur,Johanna Larsson,0.4411030601901269
Samantha Stosur,Alison Van Uytvanck,0.4340754396933357
Samantha Stosur,Caroline Wozniacki,0.12739366737544008
Samantha Stosur,Ons Jabeur,0.3437182102271349
Samantha Stosur,Marketa Vondrousova,0.3258687548993857
Samantha Stosur,Evgeniya Rodina,0.49244208987581833
Samantha Stosur,Heather Watson,0.4006618138277794
Samantha Stosur,Petra Martic,0.3196767760109373
Samantha Stosur,Anett Kontaveit,0.2512745478349617
Samantha Stosur,Kirsten Flipkens,0.3762731138962914
Samantha Stosur,Aliaksandra Sasnovich,0.20516233267561304
Samantha Stosur,Monica Puig,0.26172292964462035
Samantha Stosur,Anastasia Pavlyuchenkova,0.25629664246185707
Samantha Stosur,Alison Riske,0.33974305750949835
Samantha Stosur,Kiki Bertens,0.23987303889035064
Samantha Stosur,Julia Goerges,0.13749544890324658
Samantha Stosur,Danielle Rose Collins,0.39722772333346795
Samantha Stosur,Sachia Vickery,0.37871918142691474
Samantha Stosur,Bethanie Mattek-Sands,0.5163968470058675
Samantha Stosur,Jessika Ponchet,0.4500624477317919
Samantha Stosur,Caroline Garcia,0.17520812072678837
Samantha Stosur,Donna Vekic,0.26779507275555875
Samantha Stosur,Kristina Mladenovic,0.42101922114414425
Samantha Stosur,Paula Badosa Gibert,0.4612746262687432
Samantha Stosur,Kimberly Birrell,0.4678538052245065
Samantha Stosur,Beatriz Haddad Maia,0.4071467798805444
Samantha Stosur,Bernarda Pera,0.40937479043771885
Samantha Stosur,Polona Hercog,0.5560643896486035
Samantha Stosur,Angelique Kerber,0.1237724670362985
Dayana Yastremska,Alize Cornet,0.5174452430111842
Dayana Yastremska,Carla Suarez Navarro,0.405186160242296
Dayana Yastremska,Clara Burel,0.8554563049368888
Dayana Yastremska,Darya Kasatkina,0.3482995599131841
Dayana Yastremska,Ajla Tomljanovic,0.5229419892640107
Dayana Yastremska,Camila Giorgi,0.40165485066942086
Dayana Yastremska,Dalila Jakupovic,0.7381303681873429
Dayana Yastremska,Ana Bogdan,0.6137002482732901
Dayana Yastremska,Daria Gavrilova,0.4644979108266657
Dayana Yastremska,Aleksandra Krunic,0.5930757577706168
Dayana Yastremska,Bianca Vanessa Andreescu,0.5634479507960346
Dayana Yastremska,Anastasija Sevastova,0.33499938583049027
Dayana Yastremska,Anna Schmiedlova,0.6294354091658317
Dayana Yastremska,Anastasia Potapova,0.5978275678294931
Dayana Yastremska,Anna Blinkova,0.6233977575958328
Dayana Yastremska,Andrea Petkovic,0.5075366771414705
Dayana Yastremska,Belinda Bencic,0.5525196948179758
Dayana Yastremska,Barbora Strycova,0.4774165414329837
Dayana Yastremska,Amanda Anisimova,0.5014217859837334
Dayana Yastremska,Anna Kalinskaya,0.6390868482629377
Dayana Yastremska,Aryna Sabalenka,0.21683164583397088
Dayana Yastremska,Ashleigh Barty,0.2194374644604191
Dayana Yastremska,Astra Sharma,0.6279035532157727
Dayana Yastremska,Alison Van Uytvanck,0.642266131563979
Dayana Yastremska,Caroline Wozniacki,0.25469123480222494
Dayana Yastremska,Anett Kontaveit,0.4399486799943914
Dayana Yastremska,Aliaksandra Sasnovich,0.3766291708176507
Dayana Yastremska,Anastasia Pavlyuchenkova,0.44649295916951803
Dayana Yastremska,Alison Riske,0.5463704724592398
Dayana Yastremska,Danielle Rose Collins,0.6066914967003595
Dayana Yastremska,Bethanie Mattek-Sands,0.7142400081157816
Dayana Yastremska,Caroline Garcia,0.33210036436857987
Dayana Yastremska,Beatriz Haddad Maia,0.6164915068626013
Dayana Yastremska,Bernarda Pera,0.6186696316178426
Dayana Yastremska,Angelique Kerber,0.2484819550245184
Eugenie Bouchard,Alize Cornet,0.430973221482206
Eugenie Bouchard,Carla Suarez Navarro,0.32484531490728324
Eugenie Bouchard,Clara Burel,0.8069577631000254
Eugenie Bouchard,Dayana Yastremska,0.4139424964419922
Eugenie Bouchard,Darya Kasatkina,0.27404157044397054
Eugenie Bouchard,Ajla Tomljanovic,0.4363820745085388
Eugenie Bouchard,Camila Giorgi,0.32163558061262704
Eugenie Bouchard,Dalila Jakupovic,0.6656515941635041
Eugenie Bouchard,Ana Bogdan,0.5287687249361069
Eugenie Bouchard,Daria Gavrilova,0.3799080372936538
Eugenie Bouchard,Aleksandra Krunic,0.5072505582520173
Eugenie Bouchard,Bianca Vanessa Andreescu,0.4768856131022397
Eugenie Bouchard,Anastasija Sevastova,0.2624351306276351
Eugenie Bouchard,Elise Mertens,0.3102583116250623
Eugenie Bouchard,Anna Schmiedlova,0.5454007616373611
Eugenie Bouchard,Anastasia Potapova,0.5121802359719925
Eugenie Bouchard,Destanee Aiava,0.634577540443477
Eugenie Bouchard,Dominika Cibulkova,0.27830879682714743
Eugenie Bouchard,Anna Blinkova,0.5389967262399072
Eugenie Bouchard,Elina Svitolina,0.18394626265790354
Eugenie Bouchard,Andrea Petkovic,0.4212749331685666
Eugenie Bouchard,Belinda Bencic,0.46584470258037275
Eugenie Bouchard,Barbora Strycova,0.3921970873969254
Eugenie Bouchard,Ekaterina Alexandrova,0.4815275085967823
Eugenie Bouchard,Amanda Anisimova,0.4153228396105426
Eugenie Bouchard,Ekaterina Makarova,0.35534412011278943
Eugenie Bouchard,Anna Kalinskaya,0.555695947934753
Eugenie Bouchard,Aryna Sabalenka,0.16356787894806718
