player_1,player_2,player_1_win_probability
Pablo Andujar,Milos Raonic,0.5
Pablo Andujar,Borna Coric,0.5
Pablo Andujar,Albert Ramos-Vinolas,0.5
Pablo Andujar,Marton Fucsovics,0.5
Pablo Andujar,Laslo Djere,0.5
Pablo Andujar,Evgeny Donskoy,0.5
Pablo Andujar,Filip Krajinovic,0.5
Pablo Andujar,Marco Cecchinato,0.5
Pablo Andujar,Lucas Pouille,0.5
Pablo Andujar,Mikhail Kukushkin,0.5
Pablo Andujar,Maximilian Marterer,0.5
Pablo Andujar,Gleb Sakharov,0.5
Pablo Andujar,Alexei Popyrin,0.5
Pablo Andujar,Mischa Zverev,0.5
Pablo Andujar,Benoit Paire,0.5
Pablo Andujar,Dominic Thiem,0.5
Pablo Andujar,Marin Cilic,0.5
Pablo Andujar,Bernard Tomic,0.5
Pablo Andujar,Andrey Rublev,0.5
Pablo Andujar,Mackenzie McDonald,0.5
Pablo Andujar,Michael Mmoh,0.5
Pablo Andujar,Miomir Kecmanovic,0.5
Pablo Andujar,Fernando Verdasco,0.5
Pablo Andujar,Andy Murray,0.5
Pablo Andujar,Federico Delbonis,0.5
Pablo Andujar,John Millman,0.5
Pablo Andujar,Karen Khachanov,0.5
Pablo Andujar,Matteo Berrettini,0.5
Pablo Andujar,Guido Andreozzi,0.5
Pablo Andujar,Christopher Eubanks,0.5
Pablo Andujar,Nikoloz Basilashvili,0.5
Pablo Andujar,Gael Monfils,0.5
Pablo Andujar,Damir Dzumhur,0.5
Pablo Andujar,Cameron Norrie,0.5
Pablo Andujar,Daniel Evans,0.5
Pablo Andujar,Denis Istomin,0.5
Pablo Andujar,Kevin Anderson,0.5
Pablo Andujar,Adrian Mannarino,0.5
Pablo Andujar,Frances Tiafoe,0.5
Pablo Andujar,Feliciano Lopez,0.5
Pablo Andujar,Jordan Thompson,0.5
Pablo Andujar,Andreas Seppi,0.5
Pablo Andujar,Grigor Dimitrov,0.5
Pablo Andujar,Janko Tipsarevic,0.5
Pablo Andujar,Dusan Lajovic,0.5
Pablo Andujar,Jason Kubler,0.5
Pablo Andujar,John Isner,0.5
Pablo Andujar,Kyle Edmund,0.5
Pablo Andujar,Guillermo Garcia-Lopez,0.5
Pablo Andujar,Marc Polmans,0.5
Pablo Andujar,Denis Kudla,0.5
Pablo Andujar,Diego Schwartzman,0.5
Pablo Andujar,Alex de Minaur,0.5
Pablo Andujar,Mirza Basic,0.5
Pablo Andujar,Henri Laaksonen,0.5
Pablo Andujar,Matthew Ebden,0.5
Pablo Andujar,Jan-Lennard Struff,0.5
Pablo Andujar,James Duckworth,0.5
Denis Shapovalov,David Goffin,0.5
Denis Shapovalov,Christian Garin,0.5
Denis Shapovalov,Daniil Medvedev,0.5
Denis Shapovalov,Alexander Zverev,0.5
Denis Shapovalov,Aljaz Bedene,0.5
Denis Shapovalov,Alex Bolt,0.5
Denis Shapovalov,Bjorn Fratangelo,0.5
Denis Shapovalov,Bradley Klahn,0.5
Denis Shapovalov,Borna Coric,0.5
Denis Shapovalov,Albert Ramos-Vinolas,0.5
Denis Shapovalov,Alexei Popyrin,0.5
Denis Shapovalov,Benoit Paire,0.5
Denis Shapovalov,Bernard Tomic,0.5
Denis Shapovalov,Andrey Rublev,0.5
Denis Shapovalov,Andy Murray,0.5
Denis Shapovalov,Christopher Eubanks,0.5
Denis Shapovalov,Damir Dzumhur,0.5
Denis Shapovalov,Cameron Norrie,0.5
Denis Shapovalov,Daniel Evans,0.5
Denis Shapovalov,Denis Istomin,0.5
Denis Shapovalov,Adrian Mannarino,0.5
Denis Shapovalov,Andreas Seppi,0.5
Denis Shapovalov,Denis Kudla,0.5
Denis Shapovalov,Alex de Minaur,0.5
David Goffin,Christian Garin,0.5
David Goffin,Daniil Medvedev,0.5
David Goffin,Alexander Zverev,0.5
David Goffin,Aljaz Bedene,0.5
David Goffin,Alex Bolt,0.5
David Goffin,Bjorn Fratangelo,0.5
David Goffin,Bradley Klahn,0.5
David Goffin,Borna Coric,0.5
David Goffin,Albert Ramos-Vinolas,0.5
David Goffin,Alexei Popyrin,0.5
David Goffin,Benoit Paire,0.5
David Goffin,Bernard Tomic,0.5
David Goffin,Andrey Rublev,0.5
David Goffin,Andy Murray,0.5
David Goffin,Christopher Eubanks,0.5
David Goffin,Damir Dzumhur,0.5
David Goffin,Cameron Norrie,0.5
David Goffin,Daniel Evans,0.5
David Goffin,Adrian Mannarino,0.5
David Goffin,Andreas Seppi,0.5
David Goffin,Alex de Minaur,0.5
Christian Garin,Alexander Zverev,0.5
Christian Garin,Aljaz Bedene,0.5
Christian Garin,Alex Bolt,0.5
Christian Garin,Bjorn Fratangelo,0.5
Christian Garin,Bradley Klahn,0.5
Christian Garin,Borna Coric,0.5
Christian Garin,Albert Ramos-Vinolas,0.5
Christian Garin,Alexei Popyrin,0.5
Christian Garin,Benoit Paire,0.5
Christian Garin,Bernard Tomic,0.5
Christian Garin,Andrey Rublev,0.5
Christian Garin,Andy Murray,0.5
Christian Garin,Cameron Norrie,0.5
Christian Garin,Adrian Mannarino,0.5
Christian Garin,Andreas Seppi,0.5
Christian Garin,Alex de Minaur,0.5
Marcel Granollers,Jo-Wilfried Tsonga,0.5
Marcel Granollers,Denis Shapovalov,0.5
Marcel Granollers,David Goffin,0.5
Marcel Granollers,Christian Garin,0.5
Marcel Granollers,Jiri Vesely,0.5
Marcel Granollers,Lloyd Harris,0.5
Marcel Granollers,Daniil Medvedev,0.5
Marcel Granollers,Fabio Fognini,0.5
Marcel Granollers,Jaume Antoni Munar Clar,0.5
Marcel Granollers,Leonardo Mayer,0.5
Marcel Granollers,Ilya Ivashka,0.5
Marcel Granollers,Malek Jaziri,0.5
Marcel Granollers,Luca Vanni,0.5
Marcel Granollers,Guido Pella,0.5
Marcel Granollers,Joao Sousa,0.5
Marcel Granollers,Ivo Karlovic,0.5
Marcel Granollers,Hubert Hurkacz,0.5
Marcel Granollers,Kamil Majchrzak,0.5
Marcel Granollers,Kei Nishikori,0.5
Marcel Granollers,Alexander Zverev,0.5
Marcel Granollers,Aljaz Bedene,0.5
Marcel Granollers,Jeremy Chardy,0.5
Marcel Granollers,Alex Bolt,0.5
Marcel Granollers,Jack Sock,0.5
Marcel Granollers,Bjorn Fratangelo,0.5
Marcel Granollers,Gilles Simon,0.5
Marcel Granollers,Hyeon Chung,0.5
Marcel Granollers,Bradley Klahn,0.5
Marcel Granollers,Ernests Gulbis,0.5
Marcel Granollers,Borna Coric,0.5
Marcel Granollers,Albert Ramos-Vinolas,0.5
Marcel Granollers,Laslo Djere,0.5
Marcel Granollers,Evgeny Donskoy,0.5
Marcel Granollers,Filip Krajinovic,0.5
Marcel Granollers,Lucas Pouille,0.5
Marcel Granollers,Gleb Sakharov,0.5
Marcel Granollers,Alexei Popyrin,0.5
Marcel Granollers,Benoit Paire,0.5
Marcel Granollers,Dominic Thiem,0.5
Marcel Granollers,Bernard Tomic,0.5
Marcel Granollers,Andrey Rublev,0.5
Marcel Granollers,Mackenzie McDonald,0.5
Marcel Granollers,Fernando Verdasco,0.5
Marcel Granollers,Andy Murray,0.5
Marcel Granollers,Federico Delbonis,0.5
Marcel Granollers,John Millman,0.5
Marcel Granollers,Karen Khachanov,0.5
Marcel Granollers,Guido Andreozzi,0.5
Marcel Granollers,Christopher Eubanks,0.5
Marcel Granollers,Gael Monfils,0.5
Marcel Granollers,Damir Dzumhur,0.5
Marcel Granollers,Cameron Norrie,0.5
Marcel Granollers,Daniel Evans,0.5
Marcel Granollers,Denis Istomin,0.5
Marcel Granollers,Kevin Anderson,0.5
Marcel Granollers,Adrian Mannarino,0.5
Marcel Granollers,Frances Tiafoe,0.5
Marcel Granollers,Feliciano Lopez,0.5
Marcel Granollers,Jordan Thompson,0.5
Marcel Granollers,Andreas Seppi,0.5
Marcel Granollers,Grigor Dimitrov,0.5
Marcel Granollers,Janko Tipsarevic,0.5
Marcel Granollers,Dusan Lajovic,0.5
Marcel Granollers,Jason Kubler,0.5
Marcel Granollers,John Isner,0.5
Marcel Granollers,Kyle Edmund,0.5
Marcel Granollers,Guillermo Garcia-Lopez,0.5
Marcel Granollers,Marc Polmans,0.5
Marcel Granollers,Denis Kudla,0.5
Marcel Granollers,Diego Schwartzman,0.5
Marcel Granollers,Alex de Minaur,0.5
Marcel Granollers,Henri Laaksonen,0.5
Marcel Granollers,Jan-Lennard Struff,0.5
Marcel Granollers,James Duckworth,0.5
Marius Copil,Jo-Wilfried Tsonga,0.5
Marius Copil,Denis Shapovalov,0.5
Marius Copil,David Goffin,0.5
Marius Copil,Christian Garin,0.5
Marius Copil,Marcel Granollers,0.5
Marius Copil,Jiri Vesely,0.5
Marius Copil,Lloyd Harris,0.5
Marius Copil,Daniil Medvedev,0.5
Marius Copil,Fabio Fognini,0.5
Marius Copil,Jaume Antoni Munar Clar,0.5
Marius Copil,Leonardo Mayer,0.5
Marius Copil,Ilya Ivashka,0.5
Marius Copil,Malek Jaziri,0.5
Marius Copil,Luca Vanni,0.5
Marius Copil,Guido Pella,0.5
Marius Copil,Joao Sousa,0.5
Marius Copil,Ivo Karlovic,0.5
Marius Copil,Hubert Hurkacz,0.5
Marius Copil,Kamil Majchrzak,0.5
Marius Copil,Kei Nishikori,0.5
Marius Copil,Alexander Zverev,0.5
Marius Copil,Aljaz Bedene,0.5
Marius Copil,Jeremy Chardy,0.5
Marius Copil,Alex Bolt,0.5
Marius Copil,Jack Sock,0.5
Marius Copil,Bjorn Fratangelo,0.5
Marius Copil,Gilles Simon,0.5
Marius Copil,Hyeon Chung,0.5
Marius Copil,Bradley Klahn,0.5
Marius Copil,Ernests Gulbis,0.5
Marius Copil,Borna Coric,0.5
Marius Copil,Albert Ramos-Vinolas,0.5
Marius Copil,Laslo Djere,0.5
Marius Copil,Evgeny Donskoy,0.5
Marius Copil,Filip Krajinovic,0.5
Marius Copil,Marco Cecchinato,0.5
Marius Copil,Lucas Pouille,0.5
Marius Copil,Gleb Sakharov,0.5
Marius Copil,Alexei Popyrin,0.5
Marius Copil,Benoit Paire,0.5
Marius Copil,Dominic Thiem,0.5
Marius Copil,Marin Cilic,0.5
Marius Copil,Bernard Tomic,0.5
Marius Copil,Andrey Rublev,0.5
Marius Copil,Mackenzie McDonald,0.5
Marius Copil,Fernando Verdasco,0.5
Marius Copil,Andy Murray,0.5
Marius Copil,Federico Delbonis,0.5
Marius Copil,John Millman,0.5
Marius Copil,Karen Khachanov,0.5
Marius Copil,Guido Andreozzi,0.5
Marius Copil,Christopher Eubanks,0.5
Marius Copil,Gael Monfils,0.5
Marius Copil,Damir Dzumhur,0.5
Marius Copil,Cameron Norrie,0.5
Marius Copil,Daniel Evans,0.5
Marius Copil,Denis Istomin,0.5
Marius Copil,Kevin Anderson,0.5
Marius Copil,Adrian Mannarino,0.5
Marius Copil,Frances Tiafoe,0.5
Marius Copil,Feliciano Lopez,0.5
Marius Copil,Jordan Thompson,0.5
Marius Copil,Andreas Seppi,0.5
Marius Copil,Grigor Dimitrov,0.5
Marius Copil,Janko Tipsarevic,0.5
Marius Copil,Dusan Lajovic,0.5
Marius Copil,Jason Kubler,0.5
Marius Copil,John Isner,0.5
Marius Copil,Kyle Edmund,0.5
Marius Copil,Guillermo Garcia-Lopez,0.5
Marius Copil,Marc Polmans,0.5
Marius Copil,Denis Kudla,0.5
Marius Copil,Diego Schwartzman,0.5
Marius Copil,Alex de Minaur,0.5
Marius Copil,Henri Laaksonen,0.5
Marius Copil,Jan-Lennard Struff,0.5
Marius Copil,James Duckworth,0.5
Jiri Vesely,Denis Shapovalov,0.5
Jiri Vesely,David Goffin,0.5
Jiri Vesely,Christian Garin,0.5
Jiri Vesely,Daniil Medvedev,0.5
Jiri Vesely,Fabio Fognini,0.5
Jiri Vesely,Jaume Antoni Munar Clar,0.5
Jiri Vesely,Ilya Ivashka,0.5
Jiri Vesely,Guido Pella,0.5
Jiri Vesely,Ivo Karlovic,0.5
Jiri Vesely,Hubert Hurkacz,0.5
Jiri Vesely,Alexander Zverev,0.5
Jiri Vesely,Aljaz Bedene,0.5
Jiri Vesely,Jeremy Chardy,0.5
Jiri Vesely,Alex Bolt,0.5
Jiri Vesely,Jack Sock,0.5
Jiri Vesely,Bjorn Fratangelo,0.5
Jiri Vesely,Gilles Simon,0.5
Jiri Vesely,Hyeon Chung,0.5
Jiri Vesely,Bradley Klahn,0.5
Jiri Vesely,Ernests Gulbis,0.5
Jiri Vesely,Borna Coric,0.5
Jiri Vesely,Albert Ramos-Vinolas,0.5
Jiri Vesely,Evgeny Donskoy,0.5
Jiri Vesely,Filip Krajinovic,0.5
Jiri Vesely,Gleb Sakharov,0.5
Jiri Vesely,Alexei Popyrin,0.5
Jiri Vesely,Benoit Paire,0.5
Jiri Vesely,Dominic Thiem,0.5
Jiri Vesely,Bernard Tomic,0.5
Jiri Vesely,Andrey Rublev,0.5
Jiri Vesely,Fernando Verdasco,0.5
Jiri Vesely,Andy Murray,0.5
Jiri Vesely,Federico Delbonis,0.5
Jiri Vesely,Guido Andreozzi,0.5
Jiri Vesely,Christopher Eubanks,0.5
Jiri Vesely,Gael Monfils,0.5
Jiri Vesely,Damir Dzumhur,0.5
Jiri Vesely,Cameron Norrie,0.5
Jiri Vesely,Daniel Evans,0.5
Jiri Vesely,Denis Istomin,0.5
Jiri Vesely,Adrian Mannarino,0.5
Jiri Vesely,Frances Tiafoe,0.5
Jiri Vesely,Feliciano Lopez,0.5
Jiri Vesely,Andreas Seppi,0.5
Jiri Vesely,Grigor Dimitrov,0.5
Jiri Vesely,Janko Tipsarevic,0.5
Jiri Vesely,Dusan Lajovic,0.5
Jiri Vesely,Jason Kubler,0.5
Jiri Vesely,Guillermo Garcia-Lopez,0.5
Jiri Vesely,Denis Kudla,0.5
Jiri Vesely,Diego Schwartzman,0.5
Jiri Vesely,Alex de Minaur,0.5
Jiri Vesely,Henri Laaksonen,0.5
Jiri Vesely,Jan-Lennard Struff,0.5
Jiri Vesely,James Duckworth,0.5
Ryan Harrison,Novak Djokovic,0.5
Ryan Harrison,Mitchell Krueger,0.5
Ryan Harrison,Jo-Wilfried Tsonga,0.5
Ryan Harrison,Martin Klizan,0.5
Ryan Harrison,Pablo Andujar,0.5
Ryan Harrison,Denis Shapovalov,0.5
Ryan Harrison,David Goffin,0.5
Ryan Harrison,Christian Garin,0.5
Ryan Harrison,Marcel Granollers,0.5
Ryan Harrison,Marius Copil,0.5
Ryan Harrison,Jiri Vesely,0.5
Ryan Harrison,Lloyd Harris,0.5
Ryan Harrison,Daniil Medvedev,0.5
Ryan Harrison,Fabio Fognini,0.5
Ryan Harrison,Jaume Antoni Munar Clar,0.5
Ryan Harrison,Nicolas Jarry,0.5
Ryan Harrison,Leonardo Mayer,0.5
Ryan Harrison,Ilya Ivashka,0.5
Ryan Harrison,Malek Jaziri,0.5
Ryan Harrison,Luca Vanni,0.5
Ryan Harrison,Pablo Carreno Busta,0.5
Ryan Harrison,Philipp Kohlschreiber,0.5
Ryan Harrison,Guido Pella,0.5
Ryan Harrison,Joao Sousa,0.5
Ryan Harrison,Ivo Karlovic,0.5
Ryan Harrison,Hubert Hurkacz,0.5
Ryan Harrison,Kamil Majchrzak,0.5
Ryan Harrison,Kei Nishikori,0.5
Ryan Harrison,Alexander Zverev,0.5
Ryan Harrison,Aljaz Bedene,0.5
Ryan Harrison,Jeremy Chardy,0.5
Ryan Harrison,Alex Bolt,0.5
Ryan Harrison,Jack Sock,0.5
Ryan Harrison,Bjorn Fratangelo,0.5
Ryan Harrison,Gilles Simon,0.5
Ryan Harrison,Hyeon Chung,0.5
Ryan Harrison,Bradley Klahn,0.5
Ryan Harrison,Pierre-Hugues Herbert,0.5
Ryan Harrison,Ernests Gulbis,0.5
Ryan Harrison,Nick Kyrgios,0.5
Ryan Harrison,Milos Raonic,0.5
Ryan Harrison,Borna Coric,0.5
Ryan Harrison,Albert Ramos-Vinolas,0.5
Ryan Harrison,Marton Fucsovics,0.5
Ryan Harrison,Laslo Djere,0.5
Ryan Harrison,Evgeny Donskoy,0.5
Ryan Harrison,Filip Krajinovic,0.5
Ryan Harrison,Marco Cecchinato,0.5
Ryan Harrison,Lucas Pouille,0.5
Ryan Harrison,Mikhail Kukushkin,0.5
Ryan Harrison,Maximilian Marterer,0.5
Ryan Harrison,Gleb Sakharov,0.5
Ryan Harrison,Alexei Popyrin,0.5
Ryan Harrison,Mischa Zverev,0.5
Ryan Harrison,Benoit Paire,0.5
Ryan Harrison,Dominic Thiem,0.5
Ryan Harrison,Marin Cilic,0.5
Ryan Harrison,Bernard Tomic,0.5
Ryan Harrison,Andrey Rublev,0.5
Ryan Harrison,Mackenzie McDonald,0.5
Ryan Harrison,Michael Mmoh,0.5
Ryan Harrison,Radu Albot,0.5
Ryan Harrison,Miomir Kecmanovic,0.5
Ryan Harrison,Fernando Verdasco,0.5
Ryan Harrison,Roberto Bautista Agut,0.5
Ryan Harrison,Andy Murray,0.5
Ryan Harrison,Federico Delbonis,0.5
Ryan Harrison,John Millman,0.5
Ryan Harrison,Peter Gojowczyk,0.5
Ryan Harrison,Karen Khachanov,0.5
Ryan Harrison,Matteo Berrettini,0.5
Ryan Harrison,Roberto Carballes Baena,0.5
Ryan Harrison,Guido Andreozzi,0.5
Ryan Harrison,Christopher Eubanks,0.5
Ryan Harrison,Nikoloz Basilashvili,0.5
Ryan Harrison,Gael Monfils,0.5
Ryan Harrison,Damir Dzumhur,0.5
Ryan Harrison,Cameron Norrie,0.5
Ryan Harrison,Daniel Evans,0.5
Ryan Harrison,Denis Istomin,0.5
Ryan Harrison,Roger Federer,0.5
Ryan Harrison,Kevin Anderson,0.5
Ryan Harrison,Adrian Mannarino,0.5
Ryan Harrison,Frances Tiafoe,0.5
Ryan Harrison,Prajnesh Gunneswaran,0.5
Ryan Harrison,Feliciano Lopez,0.5
Ryan Harrison,Jordan Thompson,0.5
Ryan Harrison,Andreas Seppi,0.5
Ryan Harrison,Grigor Dimitrov,0.5
Ryan Harrison,Janko Tipsarevic,0.5
Ryan Harrison,Pablo Cuevas,0.5
Ryan Harrison,Dusan Lajovic,0.5
Ryan Harrison,Jason Kubler,0.5
Ryan Harrison,Reilly Opelka,0.5
Ryan Harrison,John Isner,0.5
Ryan Harrison,Kyle Edmund,0.5
Ryan Harrison,Guillermo Garcia-Lopez,0.5
Ryan Harrison,Robin Haase,0.5
Ryan Harrison,Marc Polmans,0.5
Ryan Harrison,Denis Kudla,0.5
Ryan Harrison,Rudolf Molleker,0.5
Ryan Harrison,Diego Schwartzman,0.5
Ryan Harrison,Alex de Minaur,0.5
Ryan Harrison,Pedro Sousa,0.5
Ryan Harrison,Mirza Basic,0.5
Ryan Harrison,Henri Laaksonen,0.5
Ryan Harrison,Matthew Ebden,0.5
Ryan Harrison,Jan-Lennard Struff,0.5
Ryan Harrison,James Duckworth,0.5
Ryan Harrison,Rafael Nadal,0.5
Lloyd Harris,Jo-Wilfried Tsonga,0.5
Lloyd Harris,Denis Shapovalov,0.5
Lloyd Harris,David Goffin,0.5
Lloyd Harris,Christian Garin,0.5
Lloyd Harris,Jiri Vesely,0.5
Lloyd Harris,Daniil Medvedev,0.5
Lloyd Harris,Fabio Fognini,0.5
Lloyd Harris,Jaume Antoni Munar Clar,0.5
Lloyd Harris,Leonardo Mayer,0.5
Lloyd Harris,Ilya Ivashka,0.5
Lloyd Harris,Guido Pella,0.5
Lloyd Harris,Joao Sousa,0.5
Lloyd Harris,Ivo Karlovic,0.5
Lloyd Harris,Hubert Hurkacz,0.5
Lloyd Harris,Kamil Majchrzak,0.5
Lloyd Harris,Kei Nishikori,0.5
Lloyd Harris,Alexander Zverev,0.5
Lloyd Harris,Aljaz Bedene,0.5
Lloyd Harris,Jeremy Chardy,0.5
Lloyd Harris,Alex Bolt,0.5
Lloyd Harris,Jack Sock,0.5
Lloyd Harris,Bjorn Fratangelo,0.5
Lloyd Harris,Gilles Simon,0.5
Lloyd Harris,Hyeon Chung,0.5
Lloyd Harris,Bradley Klahn,0.5
Lloyd Harris,Ernests Gulbis,0.5
Lloyd Harris,Borna Coric,0.5
Lloyd Harris,Albert Ramos-Vinolas,0.5
Lloyd Harris,Laslo Djere,0.5
Lloyd Harris,Evgeny Donskoy,0.5
Lloyd Harris,Filip Krajinovic,0.5
Lloyd Harris,Gleb Sakharov,0.5
Lloyd Harris,Alexei Popyrin,0.5
Lloyd Harris,Benoit Paire,0.5
Lloyd Harris,Dominic Thiem,0.5
Lloyd Harris,Bernard Tomic,0.5
Lloyd Harris,Andrey Rublev,0.5
Lloyd Harris,Fernando Verdasco,0.5
Lloyd Harris,Andy Murray,0.5
Lloyd Harris,Federico Delbonis,0.5
Lloyd Harris,John Millman,0.5
Lloyd Harris,Karen Khachanov,0.5
Lloyd Harris,Guido Andreozzi,0.5
Lloyd Harris,Christopher Eubanks,0.5
Lloyd Harris,Gael Monfils,0.5
Lloyd Harris,Damir Dzumhur,0.5
Lloyd Harris,Cameron Norrie,0.5
Lloyd Harris,Daniel Evans,0.5
Lloyd Harris,Denis Istomin,0.5
Lloyd Harris,Kevin Anderson,0.5
Lloyd Harris,Adrian Mannarino,0.5
Lloyd Harris,Frances Tiafoe,0.5
Lloyd Harris,Feliciano Lopez,0.5
Lloyd Harris,Jordan Thompson,0.5
Lloyd Harris,Andreas Seppi,0.5
Lloyd Harris,Grigor Dimitrov,0.5
Lloyd Harris,Janko Tipsarevic,0.5
Lloyd Harris,Dusan Lajovic,0.5
Lloyd Harris,Jason Kubler,0.5
Lloyd Harris,John Isner,0.5
Lloyd Harris,Kyle Edmund,0.5
Lloyd Harris,Guillermo Garcia-Lopez,0.5
Lloyd Harris,Denis Kudla,0.5
Lloyd Harris,Diego Schwartzman,0.5
Lloyd Harris,Alex de Minaur,0.5
Lloyd Harris,Henri Laaksonen,0.5
Lloyd Harris,Jan-Lennard Struff,0.5
Lloyd Harris,James Duckworth,0.5
Daniil Medvedev,Christian Garin,0.5
Daniil Medvedev,Alexander Zverev,0.5
Daniil Medvedev,Aljaz Bedene,0.5
Daniil Medvedev,Alex Bolt,0.5
Daniil Medvedev,Bjorn Fratangelo,0.5
Daniil Medvedev,Bradley Klahn,0.5
Daniil Medvedev,Borna Coric,0.5
Daniil Medvedev,Albert Ramos-Vinolas,0.5
Daniil Medvedev,Alexei Popyrin,0.5
Daniil Medvedev,Benoit Paire,0.5
Daniil Medvedev,Bernard Tomic,0.5
Daniil Medvedev,Andrey Rublev,0.5
Daniil Medvedev,Andy Murray,0.5
Daniil Medvedev,Christopher Eubanks,0.5
Daniil Medvedev,Damir Dzumhur,0.5
Daniil Medvedev,Cameron Norrie,0.5
Daniil Medvedev,Daniel Evans,0.5
Daniil Medvedev,Adrian Mannarino,0.5
Daniil Medvedev,Andreas Seppi,0.5
Daniil Medvedev,Alex de Minaur,0.5
Fabio Fognini,Denis Shapovalov,0.5
Fabio Fognini,David Goffin,0.5
Fabio Fognini,Christian Garin,0.5
Fabio Fognini,Daniil Medvedev,0.5
Fabio Fognini,Alexander Zverev,0.5
Fabio Fognini,Aljaz Bedene,0.5
Fabio Fognini,Alex Bolt,0.5
Fabio Fognini,Bjorn Fratangelo,0.5
Fabio Fognini,Bradley Klahn,0.5
Fabio Fognini,Ernests Gulbis,0.5
Fabio Fognini,Borna Coric,0.5
Fabio Fognini,Albert Ramos-Vinolas,0.5
Fabio Fognini,Evgeny Donskoy,0.5
Fabio Fognini,Alexei Popyrin,0.5
Fabio Fognini,Benoit Paire,0.5
Fabio Fognini,Dominic Thiem,0.5
Fabio Fognini,Bernard Tomic,0.5
Fabio Fognini,Andrey Rublev,0.5
Fabio Fognini,Andy Murray,0.5
Fabio Fognini,Christopher Eubanks,0.5
Fabio Fognini,Damir Dzumhur,0.5
Fabio Fognini,Cameron Norrie,0.5
Fabio Fognini,Daniel Evans,0.5
Fabio Fognini,Denis Istomin,0.5
Fabio Fognini,Adrian Mannarino,0.5
Fabio Fognini,Andreas Seppi,0.5
Fabio Fognini,Dusan Lajovic,0.5
Fabio Fognini,Denis Kudla,0.5
Fabio Fognini,Diego Schwartzman,0.5
Fabio Fognini,Alex de Minaur,0.5
Jaume Antoni Munar Clar,Denis Shapovalov,0.5
Jaume Antoni Munar Clar,David Goffin,0.5
Jaume Antoni Munar Clar,Christian Garin,0.5
Jaume Antoni Munar Clar,Daniil Medvedev,0.5
Jaume Antoni Munar Clar,Fabio Fognini,0.5
Jaume Antoni Munar Clar,Ilya Ivashka,0.5
Jaume Antoni Munar Clar,Guido Pella,0.5
Jaume Antoni Munar Clar,Ivo Karlovic,0.5
Jaume Antoni Munar Clar,Hubert Hurkacz,0.5
Jaume Antoni Munar Clar,Alexander Zverev,0.5
Jaume Antoni Munar Clar,Aljaz Bedene,0.5
Jaume Antoni Munar Clar,Alex Bolt,0.5
Jaume Antoni Munar Clar,Jack Sock,0.5
Jaume Antoni Munar Clar,Bjorn Fratangelo,0.5
Jaume Antoni Munar Clar,Gilles Simon,0.5
Jaume Antoni Munar Clar,Hyeon Chung,0.5
Jaume Antoni Munar Clar,Bradley Klahn,0.5
Jaume Antoni Munar Clar,Ernests Gulbis,0.5
Jaume Antoni Munar Clar,Borna Coric,0.5
Jaume Antoni Munar Clar,Albert Ramos-Vinolas,0.5
Jaume Antoni Munar Clar,Evgeny Donskoy,0.5
Jaume Antoni Munar Clar,Filip Krajinovic,0.5
Jaume Antoni Munar Clar,Gleb Sakharov,0.5
Jaume Antoni Munar Clar,Alexei Popyrin,0.5
Jaume Antoni Munar Clar,Benoit Paire,0.5
Jaume Antoni Munar Clar,Dominic Thiem,0.5
Jaume Antoni Munar Clar,Bernard Tomic,0.5
Jaume Antoni Munar Clar,Andrey Rublev,0.5
Jaume Antoni Munar Clar,Fernando Verdasco,0.5
Jaume Antoni Munar Clar,Andy Murray,0.5
Jaume Antoni Munar Clar,Federico Delbonis,0.5
Jaume Antoni Munar Clar,Guido Andreozzi,0.5
Jaume Antoni Munar Clar,Christopher Eubanks,0.5
Jaume Antoni Munar Clar,Gael Monfils,0.5
Jaume Antoni Munar Clar,Damir Dzumhur,0.5
Jaume Antoni Munar Clar,Cameron Norrie,0.5
Jaume Antoni Munar Clar,Daniel Evans,0.5
Jaume Antoni Munar Clar,Denis Istomin,0.5
Jaume Antoni Munar Clar,Adrian Mannarino,0.5
Jaume Antoni Munar Clar,Frances Tiafoe,0.5
Jaume Antoni Munar Clar,Feliciano Lopez,0.5
Jaume Antoni Munar Clar,Andreas Seppi,0.5
Jaume Antoni Munar Clar,Grigor Dimitrov,0.5
Jaume Antoni Munar Clar,Janko Tipsarevic,0.5
Jaume Antoni Munar Clar,Dusan Lajovic,0.5
Jaume Antoni Munar Clar,Jason Kubler,0.5
Jaume Antoni Munar Clar,Guillermo Garcia-Lopez,0.5
Jaume Antoni Munar Clar,Denis Kudla,0.5
Jaume Antoni Munar Clar,Diego Schwartzman,0.5
Jaume Antoni Munar Clar,Alex de Minaur,0.5
Jaume Antoni Munar Clar,Henri Laaksonen,0.5
Jaume Antoni Munar Clar,Jan-Lennard Struff,0.5
Jaume Antoni Munar Clar,James Duckworth,0.5
Nicolas Jarry,Mitchell Krueger,0.5
Nicolas Jarry,Jo-Wilfried Tsonga,0.5
Nicolas Jarry,Martin Klizan,0.5
Nicolas Jarry,Denis Shapovalov,0.5
Nicolas Jarry,David Goffin,0.5
Nicolas Jarry,Christian Garin,0.5
Nicolas Jarry,Marcel Granollers,0.5
Nicolas Jarry,Marius Copil,0.5
Nicolas Jarry,Jiri Vesely,0.5
Nicolas Jarry,Lloyd Harris,0.5
Nicolas Jarry,Daniil Medvedev,0.5
Nicolas Jarry,Fabio Fognini,0.5
