player_1,player_2,player_1_win_probability
Mihaela Buzarnescu,Madison Keys,0.5
Mihaela Buzarnescu,Dominika Cibulkova,0.5
Mihaela Buzarnescu,Kristyna Pliskova,0.5
Mihaela Buzarnescu,Anna Blinkova,0.5
Mihaela Buzarnescu,Kateryna Kozlova,0.5
Mihaela Buzarnescu,Elina Svitolina,0.5
Mihaela Buzarnescu,Magdalena Rybarikova,0.5
Mihaela Buzarnescu,Irina-Camelia Begu,0.5
Mihaela Buzarnescu,Andrea Petkovic,0.5
Mihaela Buzarnescu,Belinda Bencic,0.5
Mihaela Buzarnescu,Katerina Siniakova,0.5
Mihaela Buzarnescu,Barbora Strycova,0.5
Mihaela Buzarnescu,Lesya Tsurenko,0.5
Mihaela Buzarnescu,Ekaterina Alexandrova,0.5
Mihaela Buzarnescu,Amanda Anisimova,0.5
Mihaela Buzarnescu,Katie Boulter,0.5
Mihaela Buzarnescu,Ekaterina Makarova,0.5
Mihaela Buzarnescu,Anna Kalinskaya,0.5
Mihaela Buzarnescu,Aryna Sabalenka,0.5
Mihaela Buzarnescu,Ashleigh Barty,0.5
Mihaela Buzarnescu,Luksika Kumkhum,0.5
Mihaela Buzarnescu,Ellen Perez,0.5
Mihaela Buzarnescu,Astra Sharma,0.5
Mihaela Buzarnescu,Maria Sakkari,0.5
Mihaela Buzarnescu,Jelena Ostapenko,0.5
Mihaela Buzarnescu,Maria Sharapova,0.5
Mihaela Buzarnescu,Harriet Dart,0.5
Mihaela Buzarnescu,Johanna Larsson,0.5
Mihaela Buzarnescu,Alison Van Uytvanck,0.5
Mihaela Buzarnescu,Caroline Wozniacki,0.5
Mihaela Buzarnescu,Marketa Vondrousova,0.5
Mihaela Buzarnescu,Evgeniya Rodina,0.5
Mihaela Buzarnescu,Heather Watson,0.5
Mihaela Buzarnescu,Anett Kontaveit,0.5
Mihaela Buzarnescu,Kirsten Flipkens,0.5
Mihaela Buzarnescu,Aliaksandra Sasnovich,0.5
Mihaela Buzarnescu,Anastasia Pavlyuchenkova,0.5
Mihaela Buzarnescu,Alison Riske,0.5
Mihaela Buzarnescu,Kiki Bertens,0.5
Mihaela Buzarnescu,Julia Goerges,0.5
Mihaela Buzarnescu,Danielle Rose Collins,0.5
Mihaela Buzarnescu,Bethanie Mattek-Sands,0.5
Mihaela Buzarnescu,Jessika Ponchet,0.5
Mihaela Buzarnescu,Caroline Garcia,0.5
Mihaela Buzarnescu,Donna Vekic,0.5
Mihaela Buzarnescu,Kristina Mladenovic,0.5
Mihaela Buzarnescu,Kimberly Birrell,0.5
Mihaela Buzarnescu,Beatriz Haddad Maia,0.5
Mihaela Buzarnescu,Bernarda Pera,0.5
Mihaela Buzarnescu,Angelique Kerber,0.5
Carla Suarez Navarro,Alize Cornet,0.5
Carla Suarez Navarro,Ajla Tomljanovic,0.5
Carla Suarez Navarro,Camila Giorgi,0.5
Carla Suarez Navarro,Ana Bogdan,0.5
Carla Suarez Navarro,Aleksandra Krunic,0.5
Carla Suarez Navarro,Bianca Vanessa Andreescu,0.5
Carla Suarez Navarro,Anastasija Sevastova,0.5
Carla Suarez Navarro,Anna Schmiedlova,0.5
Carla Suarez Navarro,Anastasia Potapova,0.5
Carla Suarez Navarro,Anna Blinkova,0.5
Carla Suarez Navarro,Andrea Petkovic,0.5
Carla Suarez Navarro,Belinda Bencic,0.5
Carla Suarez Navarro,Barbora Strycova,0.5
Carla Suarez Navarro,Amanda Anisimova,0.5
Carla Suarez Navarro,Anna Kalinskaya,0.5
Carla Suarez Navarro,Aryna Sabalenka,0.5
Carla Suarez Navarro,Ashleigh Barty,0.5
Carla Suarez Navarro,Astra Sharma,0.5
Carla Suarez Navarro,Alison Van Uytvanck,0.5
Carla Suarez Navarro,Anett Kontaveit,0.5
Carla Suarez Navarro,Aliaksandra Sasnovich,0.5
Carla Suarez Navarro,Anastasia Pavlyuchenkova,0.5
Carla Suarez Navarro,Alison Riske,0.5
Carla Suarez Navarro,Bethanie Mattek-Sands,0.5
Carla Suarez Navarro,Beatriz Haddad Maia,0.5
Carla Suarez Navarro,Bernarda Pera,0.5
Carla Suarez Navarro,Angelique Kerber,0.5
Clara Burel,Alize Cornet,0.5
Clara Burel,Carla Suarez Navarro,0.5
Clara Burel,Ajla Tomljanovic,0.5
Clara Burel,Camila Giorgi,0.5
Clara Burel,Ana Bogdan,0.5
Clara Burel,Aleksandra Krunic,0.5
Clara Burel,Bianca Vanessa Andreescu,0.5
Clara Burel,Anastasija Sevastova,0.5
Clara Burel,Anna Schmiedlova,0.5
Clara Burel,Anastasia Potapova,0.5
Clara Burel,Anna Blinkova,0.5
Clara Burel,Andrea Petkovic,0.5
Clara Burel,Belinda Bencic,0.5
Clara Burel,Barbora Strycova,0.5
Clara Burel,Amanda Anisimova,0.5
Clara Burel,Anna Kalinskaya,0.5
Clara Burel,Aryna Sabalenka,0.5
Clara Burel,Ashleigh Barty,0.5
Clara Burel,Astra Sharma,0.5
Clara Burel,Alison Van Uytvanck,0.5
Clara Burel,Caroline Wozniacki,0.5
Clara Burel,Anett Kontaveit,0.5
Clara Burel,Aliaksandra Sasnovich,0.5
Clara Burel,Anastasia Pavlyuchenkova,0.5
Clara Burel,Alison Riske,0.5
Clara Burel,Bethanie Mattek-Sands,0.5
Clara Burel,Caroline Garcia,0.5
Clara Burel,Beatriz Haddad Maia,0.5
Clara Burel,Bernarda Pera,0.5
Clara Burel,Angelique Kerber,0.5
Samantha Stosur,Kaia Kanepi,0.5
Samantha Stosur,Alize Cornet,0.5
Samantha Stosur,Lara Arruabarrena,0.5
Samantha Stosur,Mihaela Buzarnescu,0.5
Samantha Stosur,Carla Suarez Navarro,0.5
Samantha Stosur,Clara Burel,0.5
Samantha Stosur,Dayana Yastremska,0.5
Samantha Stosur,Eugenie Bouchard,0.5
Samantha Stosur,Darya Kasatkina,0.5
Samantha Stosur,Natalia Vikhlyantseva,0.5
Samantha Stosur,Johanna Konta,0.5
Samantha Stosur,Ajla Tomljanovic,0.5
Samantha Stosur,Saisai Zheng,0.5
Samantha Stosur,Garbine Muguruza,0.5
Samantha Stosur,Camila Giorgi,0.5
Samantha Stosur,Dalila Jakupovic,0.5
Samantha Stosur,Iga Swiatek,0.5
Samantha Stosur,Ana Bogdan,0.5
Samantha Stosur,Madison Brengle,0.5
Samantha Stosur,Misaki Doi,0.5
Samantha Stosur,Karolina Muchova,0.5
Samantha Stosur,Karolina Pliskova,0.5
Samantha Stosur,Naomi Osaka,0.5
Samantha Stosur,Magda Linette,0.5
Samantha Stosur,Daria Gavrilova,0.5
Samantha Stosur,Laura Siegemund,0.5
Samantha Stosur,Qiang Wang,0.5
Samantha Stosur,Fiona Ferro,0.5
Samantha Stosur,Aleksandra Krunic,0.5
Samantha Stosur,Bianca Vanessa Andreescu,0.5
Samantha Stosur,Mona Barthel,0.5
Samantha Stosur,Anastasija Sevastova,0.5
Samantha Stosur,Elise Mertens,0.5
Samantha Stosur,Anna Schmiedlova,0.5
Samantha Stosur,Lin Zhu,0.5
Samantha Stosur,Margarita Gasparyan,0.5
Samantha Stosur,Pauline Parmentier,0.5
Samantha Stosur,Anastasia Potapova,0.5
Samantha Stosur,Destanee Aiava,0.5
Samantha Stosur,Madison Keys,0.5
Samantha Stosur,Dominika Cibulkova,0.5
Samantha Stosur,Kristyna Pliskova,0.5
Samantha Stosur,Anna Blinkova,0.5
Samantha Stosur,Kateryna Kozlova,0.5
Samantha Stosur,Elina Svitolina,0.5
Samantha Stosur,Petra Kvitova,0.5
Samantha Stosur,Magdalena Rybarikova,0.5
Samantha Stosur,Irina-Camelia Begu,0.5
Samantha Stosur,Andrea Petkovic,0.5
Samantha Stosur,Belinda Bencic,0.5
Samantha Stosur,Katerina Siniakova,0.5
Samantha Stosur,Barbora Strycova,0.5
Samantha Stosur,Lesya Tsurenko,0.5
Samantha Stosur,Ekaterina Alexandrova,0.5
Samantha Stosur,Monica Niculescu,0.5
Samantha Stosur,Amanda Anisimova,0.5
Samantha Stosur,Katie Boulter,0.5
Samantha Stosur,Ekaterina Makarova,0.5
Samantha Stosur,Anna Kalinskaya,0.5
Samantha Stosur,Aryna Sabalenka,0.5
Samantha Stosur,Ashleigh Barty,0.5
Samantha Stosur,Luksika Kumkhum,0.5
Samantha Stosur,Ellen Perez,0.5
Samantha Stosur,Astra Sharma,0.5
Samantha Stosur,Priscilla Hon,0.5
Samantha Stosur,Maria Sakkari,0.5
Samantha Stosur,Jelena Ostapenko,0.5
Samantha Stosur,Maria Sharapova,0.5
Samantha Stosur,Harriet Dart,0.5
Samantha Stosur,Rebecca Peterson,0.5
Samantha Stosur,Johanna Larsson,0.5
Samantha Stosur,Alison Van Uytvanck,0.5
Samantha Stosur,Caroline Wozniacki,0.5
Samantha Stosur,Ons Jabeur,0.5
Samantha Stosur,Marketa Vondrousova,0.5
Samantha Stosur,Evgeniya Rodina,0.5
Samantha Stosur,Heather Watson,0.5
Samantha Stosur,Petra Martic,0.5
Samantha Stosur,Anett Kontaveit,0.5
Samantha Stosur,Kirsten Flipkens,0.5
Samantha Stosur,Aliaksandra Sasnovich,0.5
Samantha Stosur,Monica Puig,0.5
Samantha Stosur,Anastasia Pavlyuchenkova,0.5
Samantha Stosur,Alison Riske,0.5
Samantha Stosur,Kiki Bertens,0.5
Samantha Stosur,Julia Goerges,0.5
Samantha Stosur,Danielle Rose Collins,0.5
Samantha Stosur,Sachia Vickery,0.5
Samantha Stosur,Bethanie Mattek-Sands,0.5
Samantha Stosur,Jessika Ponchet,0.5
Samantha Stosur,Caroline Garcia,0.5
Samantha Stosur,Donna Vekic,0.5
Samantha Stosur,Kristina Mladenovic,0.5
Samantha Stosur,Paula Badosa Gibert,0.5
Samantha Stosur,Kimberly Birrell,0.5
Samantha Stosur,Beatriz Haddad Maia,0.5
Samantha Stosur,Bernarda Pera,0.5
Samantha Stosur,Polona Hercog,0.5
Samantha Stosur,Angelique Kerber,0.5
Dayana Yastremska,Alize Cornet,0.5
Dayana Yastremska,Carla Suarez Navarro,0.5
Dayana Yastremska,Clara Burel,0.5
Dayana Yastremska,Darya Kasatkina,0.5
Dayana Yastremska,Ajla Tomljanovic,0.5
Dayana Yastremska,Camila Giorgi,0.5
Dayana Yastremska,Dalila Jakupovic,0.5
Dayana Yastremska,Ana Bogdan,0.5
Dayana Yastremska,Daria Gavrilova,0.5
Dayana Yastremska,Aleksandra Krunic,0.5
Dayana Yastremska,Bianca Vanessa Andreescu,0.5
Dayana Yastremska,Anastasija Sevastova,0.5
Dayana Yastremska,Anna Schmiedlova,0.5
Dayana Yastremska,Anastasia Potapova,0.5
Dayana Yastremska,Anna Blinkova,0.5
Dayana Yastremska,Andrea Petkovic,0.5
Dayana Yastremska,Belinda Bencic,0.5
Dayana Yastremska,Barbora Strycova,0.5
Dayana Yastremska,Amanda Anisimova,0.5
Dayana Yastremska,Anna Kalinskaya,0.5
Dayana Yastremska,Aryna Sabalenka,0.5
Dayana Yastremska,Ashleigh Barty,0.5
Dayana Yastremska,Astra Sharma,0.5
Dayana Yastremska,Alison Van Uytvanck,0.5
Dayana Yastremska,Caroline Wozniacki,0.5
Dayana Yastremska,Anett Kontaveit,0.5
Dayana Yastremska,Aliaksandra Sasnovich,0.5
Dayana Yastremska,Anastasia Pavlyuchenkova,0.5
Dayana Yastremska,Alison Riske,0.5
Dayana Yastremska,Danielle Rose Collins,0.5
Dayana Yastremska,Bethanie Mattek-Sands,0.5
Dayana Yastremska,Caroline Garcia,0.5
Dayana Yastremska,Beatriz Haddad Maia,0.5
Dayana Yastremska,Bernarda Pera,0.5
Dayana Yastremska,Angelique Kerber,0.5
Eugenie Bouchard,Alize Cornet,0.5
Eugenie Bouchard,Carla Suarez Navarro,0.5
Eugenie Bouchard,Clara Burel,0.5
Eugenie Bouchard,Dayana Yastremska,0.5
Eugenie Bouchard,Darya Kasatkina,0.5
Eugenie Bouchard,Ajla Tomljanovic,0.5
Eugenie Bouchard,Camila Giorgi,0.5
Eugenie Bouchard,Dalila Jakupovic,0.5
Eugenie Bouchard,Ana Bogdan,0.5
Eugenie Bouchard,Daria Gavrilova,0.5
Eugenie Bouchard,Aleksandra Krunic,0.5
Eugenie Bouchard,Bianca Vanessa Andreescu,0.5
Eugenie Bouchard,Anastasija Sevastova,0.5
Eugenie Bouchard,Elise Mertens,0.5
Eugenie Bouchard,Anna Schmiedlova,0.5
Eugenie Bouchard,Anastasia Potapova,0.5
Eugenie Bouchard,Destanee Aiava,0.5
Eugenie Bouchard,Dominika Cibulkova,0.5
Eugenie Bouchard,Anna Blinkova,0.5
Eugenie Bouchard,Elina Svitolina,0.5
Eugenie Bouchard,Andrea Petkovic,0.5
Eugenie Bouchard,Belinda Bencic,0.5
Eugenie Bouchard,Barbora Strycova,0.5
Eugenie Bouchard,Ekaterina Alexandrova,0.5
Eugenie Bouchard,Amanda Anisimova,0.5
Eugenie Bouchard,Ekaterina Makarova,0.5
Eugenie Bouchard,Anna Kalinskaya,0.5
Eugenie Bouchard,Aryna Sabalenka,0.5
Eugenie Bouchard,Ashleigh Barty,0.5
Eugenie Bouchard,Ellen Perez,0.5
Eugenie Bouchard,Astra Sharma,0.5
Eugenie Bouchard,Alison Van Uytvanck,0.5
Eugenie Bouchard,Caroline Wozniacki,0.5
Eugenie Bouchard,Anett Kontaveit,0.5
Eugenie Bouchard,Aliaksandra Sasnovich,0.5
Eugenie Bouchard,Anastasia Pavlyuchenkova,0.5
Eugenie Bouchard,Alison Riske,0.5
Eugenie Bouchard,Danielle Rose Collins,0.5
Eugenie Bouchard,Bethanie Mattek-Sands,0.5
Eugenie Bouchard,Caroline Garcia,0.5
Eugenie Bouchard,Donna Vekic,0.5
Eugenie Bouchard,Beatriz Haddad Maia,0.5
Eugenie Bouchard,Bernarda Pera,0.5
Eugenie Bouchard,Angelique Kerber,0.5
Shuai Peng,Kaia Kanepi,0.5
Shuai Peng,Alize Cornet,0.5
Shuai Peng,Lara Arruabarrena,0.5
Shuai Peng,Mihaela Buzarnescu,0.5
Shuai Peng,Carla Suarez Navarro,0.5
Shuai Peng,Clara Burel,0.5
Shuai Peng,Samantha Stosur,0.5
Shuai Peng,Dayana Yastremska,0.5
Shuai Peng,Eugenie Bouchard,0.5
Shuai Peng,Serena Williams,0.5
Shuai Peng,Darya Kasatkina,0.5
Shuai Peng,Natalia Vikhlyantseva,0.5
Shuai Peng,Johanna Konta,0.5
Shuai Peng,Ajla Tomljanovic,0.5
Shuai Peng,Saisai Zheng,0.5
Shuai Peng,Garbine Muguruza,0.5
Shuai Peng,Camila Giorgi,0.5
Shuai Peng,Dalila Jakupovic,0.5
Shuai Peng,Iga Swiatek,0.5
Shuai Peng,Ana Bogdan,0.5
Shuai Peng,Madison Brengle,0.5
Shuai Peng,Misaki Doi,0.5
Shuai Peng,Karolina Muchova,0.5
Shuai Peng,Karolina Pliskova,0.5
Shuai Peng,Naomi Osaka,0.5
Shuai Peng,Magda Linette,0.5
Shuai Peng,Daria Gavrilova,0.5
Shuai Peng,Laura Siegemund,0.5
Shuai Peng,Qiang Wang,0.5
Shuai Peng,Fiona Ferro,0.5
Shuai Peng,Aleksandra Krunic,0.5
Shuai Peng,Bianca Vanessa Andreescu,0.5
Shuai Peng,Mona Barthel,0.5
Shuai Peng,Anastasija Sevastova,0.5
Shuai Peng,Elise Mertens,0.5
Shuai Peng,Anna Schmiedlova,0.5
Shuai Peng,Lin Zhu,0.5
Shuai Peng,Margarita Gasparyan,0.5
Shuai Peng,Pauline Parmentier,0.5
Shuai Peng,Anastasia Potapova,0.5
Shuai Peng,Destanee Aiava,0.5
Shuai Peng,Madison Keys,0.5
Shuai Peng,Dominika Cibulkova,0.5
Shuai Peng,Kristyna Pliskova,0.5
Shuai Peng,Anna Blinkova,0.5
Shuai Peng,Kateryna Kozlova,0.5
Shuai Peng,Elina Svitolina,0.5
Shuai Peng,Petra Kvitova,0.5
Shuai Peng,Magdalena Rybarikova,0.5
Shuai Peng,Irina-Camelia Begu,0.5
Shuai Peng,Andrea Petkovic,0.5
Shuai Peng,Belinda Bencic,0.5
Shuai Peng,Katerina Siniakova,0.5
Shuai Peng,Barbora Strycova,0.5
Shuai Peng,Lesya Tsurenko,0.5
Shuai Peng,Ekaterina Alexandrova,0.5
Shuai Peng,Monica Niculescu,0.5
Shuai Peng,Amanda Anisimova,0.5
Shuai Peng,Katie Boulter,0.5
Shuai Peng,Ekaterina Makarova,0.5
Shuai Peng,Anna Kalinskaya,0.5
Shuai Peng,Aryna Sabalenka,0.5
Shuai Peng,Ashleigh Barty,0.5
Shuai Peng,Luksika Kumkhum,0.5
Shuai Peng,Ellen Perez,0.5
Shuai Peng,Astra Sharma,0.5
Shuai Peng,Priscilla Hon,0.5
Shuai Peng,Maria Sakkari,0.5
Shuai Peng,Jelena Ostapenko,0.5
Shuai Peng,Maria Sharapova,0.5
Shuai Peng,Harriet Dart,0.5
Shuai Peng,Rebecca Peterson,0.5
Shuai Peng,Johanna Larsson,0.5
Shuai Peng,Alison Van Uytvanck,0.5
Shuai Peng,Caroline Wozniacki,0.5
Shuai Peng,Ons Jabeur,0.5
Shuai Peng,Marketa Vondrousova,0.5
Shuai Peng,Evgeniya Rodina,0.5
Shuai Peng,Heather Watson,0.5
Shuai Peng,Petra Martic,0.5
Shuai Peng,Anett Kontaveit,0.5
Shuai Peng,Sara Sorribes Tormo,0.5
Shuai Peng,Kirsten Flipkens,0.5
Shuai Peng,Aliaksandra Sasnovich,0.5
Shuai Peng,Monica Puig,0.5
Shuai Peng,Anastasia Pavlyuchenkova,0.5
Shuai Peng,Alison Riske,0.5
Shuai Peng,Kiki Bertens,0.5
Shuai Peng,Julia Goerges,0.5
Shuai Peng,Danielle Rose Collins,0.5
Shuai Peng,Sachia Vickery,0.5
Shuai Peng,Bethanie Mattek-Sands,0.5
Shuai Peng,Jessika Ponchet,0.5
Shuai Peng,Caroline Garcia,0.5
Shuai Peng,Donna Vekic,0.5
Shuai Peng,Kristina Mladenovic,0.5
Shuai Peng,Paula Badosa Gibert,0.5
Shuai Peng,Kimberly Birrell,0.5
Shuai Peng,Beatriz Haddad Maia,0.5
Shuai Peng,Bernarda Pera,0.5
Shuai Peng,Polona Hercog,0.5
Shuai Peng,Angelique Kerber,0.5
Tatjana Maria,Simona Halep,0.5
Tatjana Maria,Kaia Kanepi,0.5
Tatjana Maria,Sofia Kenin,0.5
Tatjana Maria,Alize Cornet,0.5
Tatjana Maria,Lara Arruabarrena,0.5
Tatjana Maria,Mihaela Buzarnescu,0.5
Tatjana Maria,Carla Suarez Navarro,0.5
Tatjana Maria,Clara Burel,0.5
Tatjana Maria,Samantha Stosur,0.5
Tatjana Maria,Dayana Yastremska,0.5
Tatjana Maria,Eugenie Bouchard,0.5
Tatjana Maria,Shuai Peng,0.5
Tatjana Maria,Serena Williams,0.5
Tatjana Maria,Darya Kasatkina,0.5
Tatjana Maria,Natalia Vikhlyantseva,0.5
Tatjana Maria,Johanna Konta,0.5
Tatjana Maria,Ajla Tomljanovic,0.5
Tatjana Maria,Saisai Zheng,0.5
Tatjana Maria,Garbine Muguruza,0.5
Tatjana Maria,Camila Giorgi,0.5
Tatjana Maria,Dalila Jakupovic,0.5
Tatjana Maria,Iga Swiatek,0.5
Tatjana Maria,Ana Bogdan,0.5
Tatjana Maria,Madison Brengle,0.5
Tatjana Maria,Misaki Doi,0.5
Tatjana Maria,Karolina Muchova,0.5
Tatjana Maria,Karolina Pliskova,0.5
Tatjana Maria,Naomi Osaka,0.5
Tatjana Maria,Magda Linette,0.5
Tatjana Maria,Tamara Zidansek,0.5
Tatjana Maria,Daria Gavrilova,0.5
Tatjana Maria,Laura Siegemund,0.5
Tatjana Maria,Stefanie Voegele,0.5
Tatjana Maria,Su-Wei Hsieh,0.5
Tatjana Maria,Qiang Wang,0.5
Tatjana Maria,Fiona Ferro,0.5
Tatjana Maria,Aleksandra Krunic,0.5
Tatjana Maria,Bianca Vanessa Andreescu,0.5
Tatjana Maria,Mona Barthel,0.5
Tatjana Maria,Anastasija Sevastova,0.5
Tatjana Maria,Elise Mertens,0.5
Tatjana Maria,Anna Schmiedlova,0.5
Tatjana Maria,Lin Zhu,0.5
Tatjana Maria,Margarita Gasparyan,0.5
Tatjana Maria,Pauline Parmentier,0.5
Tatjana Maria,Anastasia Potapova,0.5
Tatjana Maria,Destanee Aiava,0.5
Tatjana Maria,Madison Keys,0.5
Tatjana Maria,Dominika Cibulkova,0.5
Tatjana Maria,Shuai Zhang,0.5
Tatjana Maria,Kristyna Pliskova,0.5
Tatjana Maria,Anna Blinkova,0.5
Tatjana Maria,Kateryna Kozlova,0.5
Tatjana Maria,Elina Svitolina,0.5
Tatjana Maria,Petra Kvitova,0.5
Tatjana Maria,Magdalena Rybarikova,0.5
Tatjana Maria,Irina-Camelia Begu,0.5
Tatjana Maria,Andrea Petkovic,0.5
Tatjana Maria,Belinda Bencic,0.5
Tatjana Maria,Katerina Siniakova,0.5
Tatjana Maria,Barbora Strycova,0.5
Tatjana Maria,Lesya Tsurenko,0.5
Tatjana Maria,Ekaterina Alexandrova,0.5
Tatjana Maria,Monica Niculescu,0.5
Tatjana Maria,Amanda Anisimova,0.5
Tatjana Maria,Katie Boulter,0.5
Tatjana Maria,Ekaterina Makarova,0.5
Tatjana Maria,Anna Kalinskaya,0.5
Tatjana Maria,Aryna Sabalenka,0.5
Tatjana Maria,Ashleigh Barty,0.5
Tatjana Maria,Luksika Kumkhum,0.5
Tatjana Maria,Ellen Perez,0.5
Tatjana Maria,Astra Sharma,0.5
Tatjana Maria,Priscilla Hon,0.5
Tatjana Maria,Maria Sakkari,0.5
Tatjana Maria,Jelena Ostapenko,0.5
Tatjana Maria,Maria Sharapova,0.5
Tatjana Maria,Harriet Dart,0.5
Tatjana Maria,Sorana Cirstea,0.5
Tatjana Maria,Rebecca Peterson,0.5
Tatjana Maria,Johanna Larsson,0.5
Tatjana Maria,Alison Van Uytvanck,0.5
Tatjana Maria,Caroline Wozniacki,0.5
Tatjana Maria,Sloane Stephens,0.5
Tatjana Maria,Ons Jabeur,0.5
Tatjana Maria,Marketa Vondrousova,0.5
Tatjana Maria,Evgeniya Rodina,0.5
Tatjana Maria,Heather Watson,0.5
Tatjana Maria,Petra Martic,0.5
Tatjana Maria,Anett Kontaveit,0.5
Tatjana Maria,Sara Sorribes Tormo,0.5
Tatjana Maria,Kirsten Flipkens,0.5
Tatjana Maria,Aliaksandra Sasnovich,0.5
Tatjana Maria,Monica Puig,0.5
Tatjana Maria,Anastasia Pavlyuchenkova,0.5
Tatjana Maria,Alison Riske,0.5
Tatjana Maria,Kiki Bertens,0.5
Tatjana Maria,Julia Goerges,0.5
Tatjana Maria,Danielle Rose Collins,0.5
Tatjana Maria,Sachia Vickery,0.5
Tatjana Maria,Bethanie Mattek-Sands,0.5
Tatjana Maria,Jessika Ponchet,0.5
Tatjana Maria,Caroline Garcia,0.5
Tatjana Maria,Donna Vekic,0.5
Tatjana Maria,Kristina Mladenovic,0.5
Tatjana Maria,Paula Badosa Gibert,0.5
Tatjana Maria,Kimberly Birrell,0.5
Tatjana Maria,Beatriz Haddad Maia,0.5
Tatjana Maria,Bernarda Pera,0.5
Tatjana Maria,Polona Hercog,0.5
Tatjana Maria,Angelique Kerber,0.5
Serena Williams,Kaia Kanepi,0.5
Serena Williams,Alize Cornet,0.5
Serena Williams,Lara Arruabarrena,0.5
Serena Williams,Mihaela Buzarnescu,0.5
Serena Williams,Carla Suarez Navarro,0.5
Serena Williams,Clara Burel,0.5
Serena Williams,Samantha Stosur,0.5
Serena Williams,Dayana Yastremska,0.5
Serena Williams,Eugenie Bouchard,0.5
Serena Williams,Darya Kasatkina,0.5
Serena Williams,Natalia Vikhlyantseva,0.5
Serena Williams,Johanna Konta,0.5
Serena Williams,Ajla Tomljanovic,0.5
Serena Williams,Saisai Zheng,0.5
Serena Williams,Garbine Muguruza,0.5
Serena Williams,Camila Giorgi,0.5
Serena Williams,Dalila Jakupovic,0.5
Serena Williams,Iga Swiatek,0.5
Serena Williams,Ana Bogdan,0.5
Serena Williams,Madison Brengle,0.5
Serena Williams,Misaki Doi,0.5
Serena Williams,Karolina Muchova,0.5
Serena Williams,Karolina Pliskova,0.5
Serena Williams,Naomi Osaka,0.5
Serena Williams,Magda Linette,0.5
Serena Williams,Daria Gavrilova,0.5
Serena Williams,Laura Siegemund,0.5
Serena Williams,Qiang Wang,0.5
Serena Williams,Fiona Ferro,0.5
Serena Williams,Aleksandra Krunic,0.5
Serena Williams,Bianca Vanessa Andreescu,0.5
Serena Williams,Mona Barthel,0.5
Serena Williams,Anastasija Sevastova,0.5
Serena Williams,Elise Mertens,0.5
Serena Williams,Anna Schmiedlova,0.5
Serena Williams,Lin Zhu,0.5
Serena Williams,Margarita Gasparyan,0.5
Serena Williams,Pauline Parmentier,0.5
Serena Williams,Anastasia Potapova,0.5
Serena Williams,Destanee Aiava,0.5
Serena Williams,Madison Keys,0.5
Serena Williams,Dominika Cibulkova,0.5
Serena Williams,Kristyna Pliskova,0.5
Serena Williams,Anna Blinkova,0.5
Serena Williams,Kateryna Kozlova,0.5
Serena Williams,Elina Svitolina,0.5
Serena Williams,Petra Kvitova,0.5
Serena Williams,Magdalena Rybarikova,0.5
Serena Williams,Irina-Camelia Begu,0.5
Serena Williams,Andrea Petkovic,0.5
Serena Williams,Belinda Bencic,0.5
Serena Williams,Katerina Siniakova,0.5
Serena Williams,Barbora Strycova,0.5
Serena Williams,Lesya Tsurenko,0.5
Serena Williams,Ekaterina Alexandrova,0.5
Serena Williams,Monica Niculescu,0.5
Serena Williams,Amanda Anisimova,0.5
Serena Williams,Katie Boulter,0.5
Serena Williams,Ekaterina Makarova,0.5
Serena Williams,Anna Kalinskaya,0.5
Serena Williams,Aryna Sabalenka,0.5
Serena Williams,Ashleigh Barty,0.5
Serena Williams,Luksika Kumkhum,0.5
Serena Williams,Ellen Perez,0.5
Serena Williams,Astra Sharma,0.5
Serena Williams,Priscilla Hon,0.5
Serena Williams,Maria Sakkari,0.5
Serena Williams,Jelena Ostapenko,0.5
Serena Williams,Maria Sharapova,0.5
Serena Williams,Harriet Dart,0.5
Serena Williams,Rebecca Peterson,0.5
Serena Williams,Johanna Larsson,0.5
Serena Williams,Alison Van Uytvanck,0.5
Serena Williams,Caroline Wozniacki,0.5
Serena Williams,Ons Jabeur,0.5
Serena Williams,Marketa Vondrousova,0.5
Serena Williams,Evgeniya Rodina,0.5
Serena Williams,Heather Watson,0.5
Serena Williams,Petra Martic,0.5
Serena Williams,Anett Kontaveit,0.5
Serena Williams,Sara Sorribes Tormo,0.5
Serena Williams,Kirsten Flipkens,0.5
Serena Williams,Aliaksandra Sasnovich,0.5
Serena Williams,Monica Puig,0.5
Serena Williams,Anastasia Pavlyuchenkova,0.5
Serena Williams,Alison Riske,0.5
Serena Williams,Kiki Bertens,0.5
Serena Williams,Julia Goerges,0.5
Serena Williams,Danielle Rose Collins,0.5
Serena Williams,Sachia Vickery,0.5
Serena Williams,Bethanie Mattek-Sands,0.5
Serena Williams,Jessika Ponchet,0.5
Serena Williams,Caroline Garcia,0.5
Serena Williams,Donna Vekic,0.5
Serena Williams,Kristina Mladenovic,0.5
Serena Williams,Paula Badosa Gibert,0.5
Serena Williams,Kimberly Birrell,0.5
Serena Williams,Beatriz Haddad Maia,0.5
Serena Williams,Bernarda Pera,0.5
Serena Williams,Polona Hercog,0.5
Serena Williams,Angelique Kerber,0.5
Darya Kasatkina,Alize Cornet,0.5
Darya Kasatkina,Carla Suarez Navarro,0.5
Darya Kasatkina,Clara Burel,0.5
Darya Kasatkina,Ajla Tomljanovic,0.5
Darya Kasatkina,Camila Giorgi,0.5
